,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24162,100000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24163,150000,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24164,130000,49,0,0,-2,-2,-2,-2,132571,-829,-829,-829,-829,-829,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24165,90000,26,1,2,2,-1,-1,2,23812,15616,11988,32658,30885,26639,0,1525,35011,3000,0,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24166,50000,38,-1,-1,-1,-1,-1,-1,588,588,926,643,643,643,588,926,643,643,643,643,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24167,20000,53,0,0,0,-1,-1,0,9677,9578,12102,1473,18177,18046,4578,2795,1473,18177,2046,2615,0,0,0,1,0,0,0,1,0,0,0,0,1,0
24168,200000,35,0,0,0,0,0,0,72450,52795,41861,34531,1794,-345,5556,1000,2000,1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24169,50000,39,0,0,0,0,0,0,31514,32346,26223,25791,19476,19066,1710,1787,1295,825,684,784,1,0,0,0,0,0,0,1,0,0,0,1,0,0
24170,50000,23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24171,190000,38,0,0,0,0,0,0,89619,103095,110000,115674,121313,15538,15000,10000,5674,11313,5538,18272,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24172,50000,24,0,0,0,-2,-2,-2,25207,25435,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24173,120000,42,0,0,0,0,0,0,112237,114467,116900,119228,121805,115463,4097,4278,4308,11540,5685,4390,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24174,220000,47,-2,-2,-2,-2,-2,-2,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24175,30000,39,1,2,2,0,0,0,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24176,30000,45,-2,-2,-2,-2,-2,-2,0,1930,1930,2072,4072,0,1930,1930,2072,4072,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24177,360000,42,-1,-1,-1,-1,-1,-1,9152,6329,21830,5469,9057,312,6361,22236,5682,9147,313,6548,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24178,500000,42,-1,-1,-1,-1,-1,-1,29365,94120,36511,18323,7865,7960,94135,36575,18323,13445,9016,7077,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24179,30000,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24180,10000,23,0,0,2,2,4,5,3035,5802,5561,8455,9730,8999,3000,0,3000,2000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24181,90000,29,2,2,2,2,2,2,42815,41826,45136,46098,45059,79127,0,4000,2000,0,35000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24182,220000,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24183,90000,26,-1,-1,-1,-2,-1,-1,13416,5206,0,0,1980,170,7380,0,0,1980,170,1397,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24184,210000,32,-2,-2,-2,-2,-2,-1,918,1144,3977,5365,789,1086,1146,3988,5381,791,1088,948,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24185,360000,42,-1,-1,-1,-1,-1,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24186,180000,41,-1,-1,-1,-1,-1,-1,6092,3576,13920,11112,3182,1985,4198,13935,11112,3182,1985,3276,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24187,70000,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24188,240000,33,0,0,2,0,0,2,45971,49321,48370,49660,53090,48215,4000,0,2000,4000,0,2000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24189,20000,24,2,2,2,0,0,-1,17996,19102,19117,19664,10000,4060,2100,1000,1000,1100,4060,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24190,20000,43,0,0,2,-1,-1,0,13361,18302,13348,512,18141,11575,6020,141,1048,23261,134,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24191,120000,23,0,0,2,0,0,0,107934,123579,118117,77943,78834,76889,19000,8,3000,3000,3500,3500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24192,280000,34,0,0,0,0,0,0,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24193,80000,36,1,2,3,2,-1,-1,8415,10305,9979,1261,1261,1261,2181,0,0,1261,1261,1261,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24194,350000,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24195,110000,51,0,0,0,0,0,0,54051,55126,57239,104353,48308,49693,1972,3000,49000,1569,2000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24196,20000,28,-1,2,2,2,-1,-1,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24197,90000,55,2,2,2,0,0,0,83040,81998,83674,80890,31565,33049,900,4003,3000,3000,3000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24198,30000,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24199,50000,58,0,0,0,0,0,0,7308,7987,8582,9719,9692,9663,1200,1500,1300,500,500,500,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24200,100000,47,1,2,0,0,0,0,99823,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24201,140000,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24202,310000,28,0,0,0,0,0,0,220845,179260,116798,109647,114745,103646,7809,10000,10000,10334,10000,5000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24203,220000,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24204,200000,39,1,-1,0,0,-1,-1,0,21801,62433,-82,16550,5239,21801,42745,0,16632,5265,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24205,80000,25,0,0,0,-2,-1,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24206,110000,29,2,0,0,0,2,0,77831,79365,81485,86309,84028,86114,3430,4000,7100,0,3600,3142,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24207,50000,28,0,0,0,0,0,0,14262,16024,17744,19440,23089,24695,2000,2000,2000,4000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24208,10000,46,1,2,-1,2,0,0,4474,189,3510,3306,3551,5577,0,3510,0,300,2260,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24209,50000,48,-1,-1,-1,-1,-1,-1,1058,1726,390,390,390,390,1726,390,390,390,390,390,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24210,90000,34,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24211,100000,30,-1,0,0,0,0,0,98048,97585,84514,85496,69656,61532,3903,8000,5000,4000,3000,2300,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24212,20000,22,0,0,0,0,0,0,7130,8185,9084,8667,8848,5328,1177,1076,249,258,500,500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24213,360000,31,-2,-1,-1,-2,-2,-2,-4,434,0,0,0,0,438,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24214,170000,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24215,30000,38,0,0,0,-2,-2,-2,24380,15525,0,0,0,0,1600,0,0,0,0,292,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24216,30000,35,2,3,2,2,2,2,27223,26474,25344,25634,24924,26546,0,2000,1000,0,2026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24217,260000,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24218,20000,26,-1,-1,-2,-2,-2,-2,70,-620,-620,-1400,0,0,0,0,0,1400,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24219,350000,42,-1,-1,-1,-1,-1,-1,1134,2985,240,1041,-12,6449,2995,240,1051,0,6461,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24220,10000,23,0,0,0,0,0,-2,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24221,110000,25,0,0,0,0,0,0,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24222,130000,29,1,2,0,0,0,-1,162757,143233,130477,99119,101535,89883,5,6000,5000,5000,100207,1622,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24223,20000,51,1,2,0,0,0,0,15399,14859,15913,17033,17466,19635,0,1600,1700,1000,2600,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24224,120000,34,2,2,2,2,2,2,97463,99018,100493,101937,104159,102324,4000,4000,4000,4000,0,8000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24225,110000,46,0,0,0,0,0,0,111301,69352,58442,55485,53539,41193,3075,3000,2000,2941,1512,2040,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24226,200000,41,-1,-1,-1,-1,-1,-1,504,2502,21699,2914,3392,4343,2502,21699,3003,3392,4343,326,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24227,320000,32,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,-400,0,0,0,1,400,6083,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24228,310000,35,2,0,0,0,0,0,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24229,80000,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24230,130000,36,1,2,2,2,0,0,128190,131094,132549,128646,100845,101545,6500,5000,0,3512,3606,3699,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24231,210000,25,0,0,0,0,0,0,79453,61742,65068,73934,74752,82638,3000,5000,10000,2800,10000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24232,40000,27,-1,0,0,-1,-1,0,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24233,210000,31,0,0,0,0,0,0,140994,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24234,500000,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24235,500000,36,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24236,140000,48,0,0,0,0,0,0,80740,82439,84125,85968,88679,99558,3000,3060,3241,4264,12400,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24237,400000,29,1,2,0,0,0,0,21092,19756,19058,15146,15064,12774,0,1510,1010,1000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24238,200000,35,1,-1,-1,2,0,0,59466,2970,1085,769,453,137,7970,1100,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24239,230000,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,8618,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24240,280000,31,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24241,500000,30,-1,-1,-1,0,0,-1,1089,58665,168052,254571,59587,13398,58665,170119,156000,2000,13398,527143,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24242,120000,31,-1,-1,-1,-1,-1,-1,1216,416,416,416,416,416,416,416,416,416,416,566,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24243,20000,31,2,2,2,2,2,2,13335,15617,15090,16859,16472,21819,2800,0,2001,0,5782,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24244,370000,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24245,50000,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24246,20000,24,1,2,0,0,0,2,16981,16424,17242,18448,19495,20026,0,1400,1500,1500,1000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24247,370000,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24248,220000,39,0,0,0,0,0,0,103159,91253,81847,79489,77040,78892,5000,3000,4000,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24249,50000,46,2,2,2,2,0,0,46677,48101,49060,47086,9306,8962,2500,2400,4,503,1109,703,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24250,50000,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,1547,2388,944,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24251,100000,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24252,180000,39,0,0,0,0,-2,-2,43507,44282,23946,0,0,0,2000,2000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24253,20000,28,0,0,0,0,0,0,11449,12811,11779,12379,12879,14879,1582,1400,1000,500,2000,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24254,90000,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24255,20000,39,2,2,2,0,0,0,19518,20202,19082,18890,19287,19751,1299,0,667,692,776,3730,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24256,260000,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24257,50000,42,0,0,0,0,0,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24258,500000,55,-2,-2,-2,-2,-2,-2,735,-5,-5,1012,500,0,0,0,1017,500,0,1059,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24259,360000,34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24260,140000,38,2,2,2,0,0,2,119715,122283,118913,120435,139795,142950,6000,0,5000,21500,5500,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24261,260000,27,-1,-1,-1,-1,-1,-1,208,208,208,208,208,208,208,208,208,208,208,208,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24262,150000,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24263,80000,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24264,90000,46,0,0,0,0,0,0,5965,6978,8152,9009,9359,9460,1120,1293,1150,500,400,400,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24265,80000,37,2,2,2,2,2,2,15234,16893,17834,17250,18470,18023,2200,1500,0,1500,0,1600,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24266,360000,30,-1,-1,-1,-1,-1,-1,11487,307,400,589,956,1383,307,400,589,956,1383,448,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24267,180000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24268,20000,43,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24269,290000,29,0,0,0,0,0,0,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24270,30000,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24271,210000,51,2,0,0,0,0,2,42795,43787,44826,45544,48497,47591,2007,2046,1764,3717,0,1885,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24272,200000,33,0,0,2,-1,-1,0,50612,10537,5552,2506,9443,11818,10023,27,2614,9454,5019,5015,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24273,30000,23,0,0,0,0,0,0,28420,27929,28920,27997,28378,29321,1482,1703,1001,1500,1845,1001,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24274,30000,53,0,0,0,0,-1,0,30587,29462,28068,23362,29837,30357,1700,1288,982,32000,2000,1436,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24275,200000,45,-2,-2,-2,-2,-2,-2,0,10221,1356,0,984,134,10221,1356,0,984,134,81,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24276,170000,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24277,30000,41,0,0,0,0,0,0,39230,37737,36619,34752,33229,32211,1618,2000,1500,1500,2000,1248,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24278,60000,38,0,0,0,0,0,2,27527,31715,35850,37165,39490,25854,5000,5000,2000,2898,0,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24279,110000,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24280,40000,33,1,2,2,2,2,2,23734,24644,25749,26127,26401,25839,1600,1800,1100,1000,0,2300,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24281,160000,43,0,0,0,0,0,0,69554,72390,75521,78987,80891,62113,4000,5000,10000,4000,3000,6000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24282,330000,27,0,0,0,0,0,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24283,340000,39,0,0,0,0,0,0,132749,134235,128079,64598,12014,710,5290,6706,3003,241,712,43974,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24284,150000,38,0,0,0,0,0,0,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24285,340000,27,-1,-1,-1,-1,-1,-1,14745,9318,4794,7819,332,16516,9318,5343,7819,332,16516,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24286,50000,40,0,0,0,0,0,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24287,360000,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24288,50000,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24289,150000,48,0,0,0,0,0,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24290,280000,47,4,3,2,2,2,2,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24291,440000,31,0,-1,-1,-1,-1,-2,232526,1025,0,26549,0,1000,1025,0,26549,0,1000,150,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24292,210000,31,0,0,0,0,0,0,140839,119171,119680,118070,111841,111716,4500,6000,5102,5000,5000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24293,180000,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24294,360000,45,0,0,-2,-2,-1,-1,12040,0,0,0,150,1728,0,0,0,150,1728,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24295,100000,34,-1,2,2,-1,-1,-2,772,772,-8,2562,0,0,0,8,2570,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24296,200000,30,2,2,2,2,2,2,44411,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24297,160000,37,1,2,2,0,0,0,99793,101325,98706,90457,90588,92533,4300,0,4200,3238,3400,3550,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24298,180000,30,-1,-1,-1,-1,-1,-1,10000,10000,10970,12786,10300,10000,10000,10970,12786,10300,10000,11080,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24299,350000,50,0,0,0,0,0,0,136293,139215,142695,98404,100367,102465,4846,5577,3488,3417,3536,3707,0,1,0,0,0,0,0,0,0,1,0,0,1,0
24300,230000,27,-2,-2,-2,-2,-2,-2,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24301,50000,39,0,0,0,0,0,0,39753,40701,41342,41424,41182,41187,2000,2000,2000,1600,2000,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24302,400000,34,0,0,0,0,0,0,95390,95654,97702,98972,101154,102371,2988,3780,3000,3004,2988,2827,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24303,360000,49,1,2,-1,-1,0,-1,3295,1645,1656,1866,1473,1080,0,1656,1866,1080,1080,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24304,300000,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24305,20000,50,0,0,0,-1,-1,-1,11462,9804,1436,363,363,-417,1212,1000,400,0,0,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24306,100000,29,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24307,280000,28,-1,2,-1,-1,-1,2,5432,2146,1688,1226,6394,1626,0,1688,1226,7000,0,3146,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24308,80000,26,0,0,0,0,0,0,50442,51397,49991,47681,46900,45161,1816,1920,2063,1543,1400,1557,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24309,40000,55,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24310,120000,38,-1,-1,2,-1,-1,-1,6856,17329,2047,8568,8814,17180,19600,0,14150,9000,17000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24311,340000,29,0,0,0,0,0,0,262621,167331,169625,104501,102700,103824,24298,7068,8015,10053,15000,9507,0,0,1,0,0,0,0,0,1,0,0,0,1,0
24312,160000,34,-1,-1,-1,-1,-1,-1,2734,0,625,406,338,0,0,625,406,338,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24313,30000,34,0,0,0,0,2,2,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24314,100000,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24315,120000,52,0,0,0,0,0,0,119796,117229,239224,91231,90184,90072,4700,5590,4000,3600,3700,32696,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24316,50000,55,0,0,0,0,0,0,25043,26411,27451,19431,19837,20232,1775,1815,695,719,724,750,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24317,180000,29,-1,-1,-1,-1,-1,-1,15991,1473,26876,53390,35292,61910,1473,26876,53390,35292,61910,23913,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24318,100000,46,0,0,-1,-1,-1,-2,60799,10095,1494,2200,0,0,2036,1504,2506,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24319,80000,25,0,0,0,0,0,0,29820,24513,19664,19258,20842,16386,2306,2000,1000,2000,1500,29651,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24320,20000,27,0,0,0,0,0,0,20285,20256,20539,19725,19836,12559,1500,1800,1200,751,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24321,90000,42,0,0,0,0,-2,-2,87104,90651,92400,0,0,0,5000,4500,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24322,180000,34,0,0,-2,-1,0,0,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24323,170000,30,0,0,0,-1,-1,-1,6383,7189,-1,192,0,397,1000,0,193,0,397,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24324,50000,24,-1,-1,-1,-1,0,-1,1580,306,995,1055,102,2110,306,995,1055,0,2110,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24325,100000,56,0,0,2,0,0,0,97549,102864,98969,70352,68186,68538,9300,0,2500,2700,2700,2600,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24326,220000,41,2,0,0,2,0,0,27094,27819,30363,29579,48933,97187,1465,3009,0,20000,50000,1240,0,1,0,0,0,0,1,0,0,0,0,0,1,0
