,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19362,50000,58,2,0,0,0,0,0,7831,7556,7312,6959,5813,3985,1123,1140,1048,163,135,151,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19363,50000,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19364,150000,28,0,0,0,0,0,0,100623,101593,101886,101441,100829,101913,4700,4000,4032,3410,4000,3665,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19365,310000,39,-1,0,0,0,0,0,11819,14300,18731,23078,27354,31725,3000,5000,5000,5000,5000,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19366,150000,28,1,-2,-2,-2,-1,-1,0,0,522,0,3978,25590,0,522,0,3978,25590,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19367,90000,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
19368,10000,47,-1,-1,-1,-1,-1,0,219,9110,9797,-10433,9767,9067,10400,1000,0,20200,200,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19369,120000,47,-1,-1,-1,-1,-1,-1,1051,671,291,1051,291,671,671,291,1051,291,671,1051,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19370,220000,35,0,0,0,0,0,0,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19371,420000,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19372,300000,33,0,-1,-1,-1,-1,-1,13713,14547,13328,20714,13054,12632,15003,13539,20714,13054,12636,12700,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19373,360000,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19374,150000,43,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19375,50000,22,0,0,0,-2,-2,-2,47478,43300,0,0,0,0,1000,0,0,0,0,432,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19376,230000,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19377,100000,37,-1,0,0,0,0,0,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19378,480000,39,0,0,0,0,0,0,398380,394515,393648,330221,296004,279768,20091,25370,15203,12013,12013,10135,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19379,360000,51,1,-1,-1,-1,-1,-1,-28,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,4421,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19380,220000,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19381,10000,22,0,0,0,0,0,0,5757,6706,7715,7873,8742,9551,1200,1128,286,1000,955,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19382,200000,40,-2,-2,-2,-2,-2,-2,820,820,820,820,590,2099,820,820,820,590,2099,820,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19383,110000,31,0,0,0,0,0,0,109814,110215,40084,41101,41834,42874,4665,1670,1977,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19384,120000,28,-1,-1,2,0,0,-1,200,1986,1117,425,-267,1451,1986,0,0,0,2210,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19385,50000,46,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19386,500000,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19387,30000,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19388,360000,39,1,-2,-2,-2,-1,-1,0,0,0,0,691,7020,0,0,0,691,7020,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19389,90000,25,1,2,0,0,0,0,91830,89448,83949,47118,44942,45886,0,2549,1583,1444,1500,1511,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19390,20000,36,-1,-1,-1,-1,-1,-1,416,0,832,0,832,1486,0,832,0,832,1486,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19391,500000,37,0,0,0,0,0,0,501369,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19392,50000,41,-1,-1,0,0,0,0,780,12667,6713,6452,6188,4048,12667,1055,184,182,153,100,0,0,0,1,0,0,1,0,0,0,0,1,0,0
19393,540000,38,1,-2,-2,-2,-2,-2,736,736,736,736,0,-736,736,736,736,0,0,2965,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19394,130000,27,-1,-1,-1,-1,-1,-1,3363,8305,15253,7338,3666,7856,8319,15253,7338,3669,7856,7836,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19395,50000,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19396,100000,56,0,0,0,0,0,0,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19397,260000,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19398,250000,37,0,0,0,-1,0,0,59023,102006,56412,37764,23876,16891,45000,2012,72791,16891,0,5617,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19399,320000,56,0,0,0,0,0,0,274210,262737,199761,187759,68920,62702,9441,7821,7361,2227,2046,1892,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19400,200000,40,0,0,0,-1,0,-1,118728,110699,61827,35902,326,1446,4895,3927,35955,0,5826,4706,0,0,0,1,0,0,1,0,0,0,0,0,1,1
19401,60000,29,0,0,0,0,0,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19402,240000,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,0,0,200,2500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19403,20000,23,-1,0,0,0,0,0,9525,16977,18546,18846,18066,17463,8000,2000,900,0,1000,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19404,350000,49,0,0,0,0,0,0,213236,207648,212177,200000,197544,201886,7600,8008,7200,7200,7500,7500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19405,20000,27,0,0,-1,2,2,2,17304,0,26373,26644,26079,27941,0,26373,1000,0,2300,1200,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19406,350000,36,-1,-1,-1,-1,0,-1,655,23524,-3626,6531,4440,750,23537,5,10971,0,750,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19407,230000,45,-2,-2,-2,-2,-2,-2,50500,22771,2652,12097,30096,8961,22771,2652,12097,30096,8961,38591,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19408,130000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19409,160000,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19410,20000,50,0,0,0,-1,-1,-2,19062,19242,14725,780,0,0,1333,1000,780,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
19411,350000,29,0,0,0,0,0,0,42518,31386,24540,22187,12900,7938,1740,1000,452,448,2000,8206,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19412,180000,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011,0,0,1,0,0,1,0,0,0,0,0,1,0,1
19413,270000,37,0,0,0,0,0,0,156346,159223,165480,76144,77944,76577,7000,9000,5000,3000,3000,3000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19414,60000,32,0,0,0,0,0,0,59738,59389,57656,58290,58213,57076,2700,2100,2100,2200,2100,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19415,50000,42,2,0,0,2,0,0,10343,12161,15061,14400,16000,18000,2000,3100,0,2000,2000,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19416,200000,41,0,0,0,0,0,0,30689,31895,32808,28298,26538,24645,5003,5000,5000,2000,5000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19417,10000,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19418,130000,41,-1,-1,2,2,2,0,767,9637,8256,14890,13742,7630,9804,0,7600,0,5000,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19419,190000,33,0,0,0,-2,-2,-2,40173,41150,0,0,0,0,2200,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19420,140000,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19421,30000,23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19422,100000,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19423,170000,44,1,2,0,0,0,0,84947,78724,68387,51511,33939,34330,2000,2000,3057,2000,5000,2000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19424,290000,32,0,0,0,0,0,0,76383,78200,79726,80890,81615,75661,3400,3700,3600,3000,3000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19425,30000,23,0,0,0,0,0,0,12775,13864,14927,15378,15978,16560,1600,1600,1000,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19426,200000,35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19427,80000,25,0,0,0,0,0,-1,45113,26796,19100,14600,9000,2000,1456,1200,0,0,2000,5500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19428,270000,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19429,20000,24,2,3,2,2,3,2,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19430,90000,33,2,2,2,2,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2600,2600,2500,2800,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19431,300000,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19432,200000,45,-2,-2,-2,-2,-2,-2,399,2430,0,399,1396,0,2430,0,399,1396,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
19433,20000,44,2,2,2,2,0,0,12436,12943,15428,14883,15494,16086,1000,2700,0,850,850,850,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19434,60000,39,0,0,0,0,0,0,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19435,20000,23,0,0,0,0,0,0,20432,16941,18066,19259,20071,19800,1280,1405,1598,1410,1021,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19436,500000,32,-1,-1,-1,-1,0,0,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19437,210000,26,-1,-1,-2,-1,-1,-2,1360,0,0,3620,0,0,0,0,3620,0,0,15513,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19438,80000,43,0,0,-2,-2,-1,-1,3408,-11,-11,-11,2429,905,0,0,0,2440,905,9213,0,0,0,1,0,0,0,1,0,0,0,0,1,0
19439,120000,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19440,100000,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19441,400000,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19442,50000,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19443,100000,31,1,2,0,0,2,0,104395,101736,106101,54707,54924,52141,1867,1867,5026,2800,2800,2800,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19444,360000,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19445,500000,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19446,30000,25,0,0,0,0,0,0,23075,23996,25407,27312,8810,6355,2000,2500,3000,178,1000,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19447,100000,27,2,0,0,0,0,2,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19448,20000,22,1,2,0,0,0,0,18761,18167,19202,20178,20281,20293,0,1634,1610,710,717,722,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19449,260000,31,-1,-1,0,0,0,0,555,8078,27201,27879,28420,39206,8078,20000,2000,2000,12000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19450,130000,29,2,2,2,2,2,2,2880,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
19451,320000,46,-2,-2,-2,-1,-1,-1,15176,24845,12680,5522,44743,18931,24969,12743,5542,44956,19011,8138,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19452,160000,39,0,0,2,2,2,0,30633,37119,36263,43481,43515,49619,7000,0,7847,1026,7000,7968,0,0,1,0,0,0,1,0,0,0,0,0,1,1
19453,300000,34,-1,-1,-1,-1,-1,-1,4741,3767,10436,9650,4198,0,3767,10436,9856,4198,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19454,120000,32,0,0,0,0,0,0,37981,36149,37179,38500,38955,39926,1586,1616,1937,1392,1596,1684,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19455,280000,40,0,0,0,0,0,0,212617,207478,211850,209651,214520,213520,7297,7584,7416,8000,7639,7312,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19456,280000,38,0,0,0,0,0,-1,8868,14766,16272,10496,6876,34574,10006,10018,7011,6000,37000,10000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19457,30000,24,2,2,2,0,0,-2,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19458,210000,27,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
19459,20000,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19460,160000,41,-1,-1,-1,-1,-1,-1,396,396,396,0,688,396,396,396,0,688,500,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
19461,360000,41,-2,-2,-2,-2,-2,-2,3578,3658,3578,3578,3578,4268,3658,3578,3578,3578,4268,3578,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19462,60000,48,0,0,0,0,0,0,58653,59063,53377,37418,37543,35447,2500,2000,1900,1500,1300,1300,0,1,0,0,0,0,0,1,0,0,0,0,1,1
19463,50000,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,0,1,0,0,0,0,1,0,0,0,0,1,0,1
19464,10000,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19465,80000,51,0,0,0,0,0,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19466,280000,26,0,0,0,0,2,2,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19467,50000,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
19468,470000,41,-2,-2,-2,-2,-2,-1,13780,12242,32463,20621,13711,8294,12300,32520,34,68,8334,45684,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19469,30000,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19470,70000,48,2,2,2,2,2,2,62775,64139,65516,65945,66267,68549,3000,3000,2100,2000,3500,800,0,1,0,0,0,0,0,1,0,0,0,0,1,1
19471,100000,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19472,20000,27,0,0,-1,-1,0,0,7320,7761,631,4481,6481,3465,2000,631,4481,2000,300,3332,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19473,260000,40,-2,-2,-2,-2,-2,-2,2095,781,3985,942,-18,3739,785,4004,946,0,3757,6119,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19474,180000,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19475,150000,25,-1,-1,-1,0,0,0,1180,7667,9044,8397,6763,0,7705,9047,8,33,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
19476,240000,39,1,-1,-1,-1,-1,-2,0,1263,-13,1667,-300,-300,1263,0,1680,0,0,1442,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19477,340000,28,0,0,0,0,0,0,329096,259604,231178,201471,181740,140088,10025,7007,7865,5795,5000,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19478,80000,26,0,0,2,0,0,0,40931,44374,43365,44143,45079,45977,4100,0,1800,1800,1800,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19479,50000,29,2,3,2,0,0,0,50136,50044,46543,19359,17850,18203,1000,5,661,770,800,763,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19480,70000,33,0,0,0,0,0,2,14320,15383,16318,17048,18772,18320,1600,1500,1000,2000,0,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19481,30000,41,0,0,0,2,2,0,16098,17130,18621,19017,18571,19264,1597,2088,1000,0,1001,380,0,0,1,0,0,1,0,0,0,0,0,1,0,1
19482,80000,52,2,0,0,-1,0,0,82198,80531,42334,39137,39074,40103,3543,1139,40003,2000,2100,24,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19483,130000,29,0,0,0,0,0,0,67260,69269,72276,74347,77259,78403,4000,5000,4347,5000,3038,2135,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19484,130000,28,1,-1,-1,-1,-1,-1,0,14051,0,1358,1039,164,14051,0,1358,1039,164,167,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19485,320000,43,0,0,0,0,0,0,34702,76361,58124,70717,78149,70379,50390,20000,20000,15000,40000,40000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19486,330000,31,0,0,0,0,0,0,30532,33814,38243,39603,40542,41239,3814,5000,2000,1598,1500,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19487,110000,26,0,0,0,0,0,0,49732,46766,41796,44251,42921,37748,2300,2000,3000,3000,2000,10000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19488,170000,37,1,-1,-1,-1,0,0,0,213,2592,13199,3685,986,213,2592,13204,0,986,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19489,90000,25,0,0,0,-2,-2,-2,74814,71859,0,0,0,0,5000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19490,420000,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19491,250000,44,0,0,0,0,0,0,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19492,50000,47,0,0,0,0,0,0,38830,35866,30260,19187,19324,19192,1600,8820,1293,820,700,689,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19493,20000,22,1,2,0,0,2,2,18590,17838,18680,19788,22265,21629,0,1307,1580,3100,0,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,1
19494,90000,32,1,-1,-1,-1,-1,-1,0,323,0,2520,1651,0,323,0,2520,1651,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19495,50000,47,0,0,0,0,0,0,44624,45128,3837,3913,4146,4225,2355,1064,140,296,296,301,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19496,200000,24,0,0,0,0,0,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19497,90000,31,0,0,0,0,-2,-2,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19498,380000,36,-1,-1,-1,-1,-1,-2,8183,10554,5453,739,-8632,-11922,10617,5478,784,14,380,253,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19499,500000,38,0,0,0,0,0,0,419487,389605,309466,246519,247263,251389,13000,20000,15000,9322,10000,10000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19500,260000,34,-2,-2,-2,-2,-2,-2,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19501,10000,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
19502,20000,24,0,0,0,0,0,0,19096,20087,16752,15017,13754,4699,1335,5000,370,350,176,94,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19503,230000,36,-2,-2,-2,-2,-2,-2,0,0,0,1279,0,2794,0,0,1279,0,2794,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19504,500000,45,-1,-1,-1,0,-1,-1,290,5640,52858,151479,29343,2355,5692,52858,100756,29488,2365,8762,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19505,110000,33,0,0,0,0,0,0,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19506,330000,50,-1,-1,-2,-2,-2,-1,2064,0,0,0,0,324,0,0,0,0,324,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19507,170000,37,-2,-2,-2,-2,-2,-2,326,326,326,326,326,324,326,326,326,326,324,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19508,330000,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19509,90000,25,0,0,0,0,0,0,16977,19612,5613,5613,10113,10113,3000,3000,0,4500,0,3440,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19510,80000,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19511,210000,35,-1,-1,-1,0,-1,-1,6808,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19512,480000,31,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19513,60000,28,2,2,2,2,2,2,53567,59629,60943,60716,58458,49529,6950,3250,1767,0,3654,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19514,50000,23,0,0,0,0,0,0,22939,23966,24939,23962,24439,25044,1413,1386,1399,876,1000,959,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19515,280000,25,-1,-1,0,0,0,0,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19516,100000,24,-1,0,0,0,0,0,33921,34920,36030,37173,35875,36263,1563,1673,1816,1213,1248,1212,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19517,50000,49,2,0,0,0,-2,-2,48297,50487,51400,0,0,0,3000,2400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
19518,360000,39,0,-1,-1,-1,0,-1,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19519,180000,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19520,200000,26,-2,-2,-2,-2,-2,-2,2179,6440,3908,-5,1060,2996,6440,3908,5,1065,3000,1108,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19521,110000,28,0,0,0,0,0,0,111425,95724,97712,99687,100937,103138,4300,4422,4493,3800,3975,3773,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19522,360000,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19523,290000,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19524,400000,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19525,400000,49,1,2,2,-2,-2,-2,9279,7419,0,3378,0,590,0,0,3378,0,590,2951,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19526,210000,51,-1,-1,-2,-2,-2,-2,1900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
