,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14711,116.4375,61.80434729,0.06644035200000001,-0.68568066,2.9816053510000002,,,83.01771137,0
14712,115.96875,51.5779049,-0.072119214,-0.181292445,,42.810832399999995,3.878579733,14.00446874,0
14713,,,0.410962049,-0.311022532,,,7.135802642000001,63.39535468,0
14714,101.03125,42.49484114,0.605286161,1.44115486,,,13.09367213,,0
14715,,46.60360431,,,1.602006689,,,125.13441680000001,0
14716,,43.47439348,0.285260444,,,15.42591653,13.3805038,185.80639440000002,0
14717,,45.36838956,-0.365875668,,5.12458194,29.15206982,5.870592806,,0
14718,123.8515625,52.51905753,-0.091173338,-0.24860652100000002,,,,,0
14719,99.2421875,50.2964254,0.11440861199999999,-0.38058948600000003,,16.04484036,10.69524269,131.5407649,0
14720,114.015625,46.20588849,,,,,,319.1344588,0
14721,134.8984375,,-0.097835992,1.438846624,,15.92629683,,,0
14722,135.4921875,,,-0.374392826,,46.69549605,,10.04537237,0
14723,115.3125,46.49827786,0.18884582100000002,,3.6162207360000003,,7.119240177999999,,0
14724,131.34375,48.71496137,0.13233844,-0.31717440399999997,,26.2584523,,,0
14725,103.65625,,0.28217844,-0.34691571200000004,,15.17632508,,115.3016538,0
14726,102.359375,,0.38586815399999996,-0.093695206,3.1647157189999997,,,65.33883208,0
14727,,,0.469063806,0.6523754820000001,2.83361204,,8.848177795,91.29704808,0
14728,117.2890625,43.42039274,,0.533665705,,,,105.39468459999999,0
14729,,,0.33513114,,3.867056856,20.01211719,6.77772043,,0
14730,,44.40696403,-0.425179573,,,16.95484414,,,0
14731,,55.32228407,,0.096532069,3.60367893,22.28228265,8.435698581,,0
14732,95.359375,,0.463472227,,,,,,0
14733,125.96875,,,,3.4180602010000003,,,71.98335714,0
14734,104.453125,,0.497154159,,3.316053512,17.90420747,,62.51705218,0
14735,154.828125,,-0.395508941,,3.180602007,18.71242031,,67.98928702,0
14736,125.28125,44.15826252,0.21230180399999998,,4.565217391,,5.82167439,,0
14737,74.3125,,1.123778342,,,49.02973174,1.2817071359999999,1.683086399,0
14738,78.328125,,1.632708951,4.860394724,24.64882943,,2.418380651,4.698620698,1
14739,,,,-0.145357892,10.42976589,,,14.76960048,0
14740,,,,0.033583204,4.316053512,24.746921899999997,,,0
14741,,,-0.652352561,,,,,387.893477,0
14742,70.1796875,52.86383357,1.634826563,1.859969095,139.8411371,,,0.7775352659999999,0
14743,,,0.046367172000000005,0.028545826,,,,,0
14744,,,,,1.6204013380000002,,11.35299778,140.0272762,0
14745,51.28125,38.00882659,,,36.92892977,,,1.736655377,1
14746,,42.25787822,-0.0034998990000000003,,2.7015050169999997,15.68754372,8.96910582,102.8664555,0
14747,,49.07770465,0.16563709699999998,-0.39007838899999997,,12.17196991,,209.3650704,0
14748,114.9609375,46.56286113,0.41905512899999997,,1.793478261,18.23687481,,131.25178449999999,0
14749,133.5859375,47.82430857,,,,,9.481740531,106.18788559999999,0
14750,115.25,,0.241193303,,,,8.023297996,,0
14751,119.5,45.21943028,,0.39579105200000003,1.078595318,12.91406547,,241.72427059999998,0
14752,,,,,,12.80063915,14.14723073,239.23299049999997,0
14753,,53.48522574,0.155485915,,6.357023411,,5.185706579,29.87190631,0
14754,139.59375,43.50708231,,,89.39381271,,,-1.9212660590000001,0
14755,102.8984375,,0.311980498,0.08405349599999999,,15.12208632,10.78361265,,0
14756,146.8515625,,-0.320773588,,7.280100334,,,21.7989207,0
14757,138.9296875,55.48904503,-0.076581839,-0.306605476,17.25668896,51.1418628,,,0
14758,125.5703125,45.59651227,,,2.365384615,14.67477208,,107.21511409999998,0
14759,,35.08894599,3.431531156,15.51591975,119.73244150000001,,,,1
14760,,40.97018912,2.1149685419999997,6.430964285,1.722408027,13.961839999999999,,,0
14761,127.15625,57.06389477,-0.017846396,,2.035117057,,,169.2260201,0
14762,,35.49088998,0.7301284240000001,,55.75167224,,0.973260793,,0
14763,119.53125,47.45984117,,,,,8.185429893,71.29318631,0
14764,,45.12295959,0.632671223,0.8024133000000001,,,5.186103416,,0
14765,,,-0.023664972000000003,-0.073725003,,17.47727999,,,0
14766,104.828125,45.19404506,,0.1266427,,,6.163474872,,0
14767,,,-0.04827517,-0.45967919799999996,,11.66949335,,,0
14768,,,,1.0103936059999998,2.421404682,20.00224929,,,0
14769,119.8359375,51.03901347,,0.052892923,2.9431438130000003,20.18501658,,76.66591668,0
14770,,40.94150446,,,,12.30747964,,181.1808699,0
14771,119.0546875,,,,2.690635452,18.04086626,9.734548302,,0
14772,76.28125,33.81635549,,4.804595738,4.350334448,,6.653721797999999,,0
14773,,47.39938975,-0.042617398,,,,7.31574138,,0
14774,,47.40121306,0.26386992800000003,0.109732231,,18.93564609,,103.19299699999999,0
14775,,53.40440313,0.050606612,-0.44412943200000005,1.466555184,,,,0
14776,,,,0.24705897300000002,2.33277592,,9.212913295,,0
14777,120.3515625,,-0.136512196,0.364982462,,,,,0
14778,94.546875,44.63005213,,,2.556020067,15.23053741,8.426591091,,0
14779,101.1953125,,0.532997909,1.07805749,,23.30684129,,,0
14780,117.828125,,,-0.051972356,2.68812709,,8.449332067,73.334615,0
14781,,44.19168783,,,,16.33891105,,122.4311418,0
14782,,40.24165286,0.579725433,,,,,,0
14783,98.1171875,,,,,14.91373696,,158.9768746,0
14784,131.84375,49.65906222,,-0.262420331,119.7399666,96.55074796,-0.361278215,-1.723631695,0
14785,121.953125,50.94894187,-0.240014636,,54.32107023,,,-0.918212092,0
14786,,,,0.583122309,1.8035117059999999,15.20712145,10.44527985,,0
14787,,,,-0.32555369300000003,3.882943144,,,57.18259826,0
14788,136.015625,46.8719973,-0.17447063,,,,,189.1888,0
14789,,,0.89089671,2.863593784,,,4.267812218,18.32350327,0
14790,122.8984375,,,,3.8528428089999998,,7.658855627,63.09284877,0
14791,137.4609375,46.85648007,,,4.311036789,22.26336535,6.748053193,50.74377114,0
14792,,,0.6632062,0.367619673,,,11.31007015,,0
14793,,,,,,,,,0
14794,,,0.9705918040000001,,1.642140468,,,158.44576840000002,0
14795,63.5234375,36.95647035,2.60713497,,,63.37556077,,,1
14796,75.09375,,,2.123643591,,,10.81636569,144.2802082,0
14797,,,-0.27534998,1.597209581,,,10.41975926,,0
14798,123.7578125,,0.08387390900000001,0.183577612,2.454849498,20.09273155,,,0
14799,141.1875,,,-0.015361893,,29.13641808,6.123065866,,0
14800,,52.20709248,,-0.17034090600000001,2.632107023,15.98949611,8.805210473999999,,0
14801,,,0.069861239,-0.139488793,1.357859532,,14.70379481,279.85495489999994,0
14802,,,0.078703258,0.677072088,,18.44441662,7.5349702679999995,68.72041869,0
14803,,47.95570619,,,3.9347826089999995,,,47.617720899999995,0
14804,45.0625,,,,,95.03935365,,-1.52348606,1
14805,95.5546875,43.76996127,,0.899046895,2.315217391,14.36097471,9.431659666,,0
14806,,44.41188773,0.21169984100000003,,2.22909699,13.81329238,,121.6908132,0
14807,,44.17485675,,,,14.68836854,9.415702189,,0
14808,,49.32564719,0.293144199,,,,,,0
14809,,,0.56920814,,,16.81940722,,86.11241014,1
14810,113.4140625,,0.157186537,,,,,93.19966989,0
14811,114.03125,54.99288839,,,2.7525083610000003,,8.677846957,102.6063021,0
14812,,38.75181132,,,,,,,1
14813,124.1328125,,0.06641715,-0.23124017100000002,,,,128.5765366,0
14814,,,0.519339164,1.909819069,5.4824414720000005,28.26434923,5.78928627,34.89890525,0
14815,,,,,1.759197324,12.13451119,11.35182764,,0
14816,162.6953125,53.86478421,,,121.20234109999998,,,,0
14817,134.5390625,45.68538852,,,,12.44460056,11.12724011,,0
14818,103.7265625,40.6455169,,,2.818561873,16.53630919,,,1
14819,,43.71678357,,,,,5.104880282,26.71956144,0
14820,,50.68110317,,-0.25430553899999997,1.193979933,,15.47148096,312.44667810000004,0
14821,155.4609375,39.42950639,-0.149431762,,1.549331104,,,224.6866984,0
14822,105.171875,,0.397738417,,1.513377926,,,141.91562,0
14823,,50.1303355,0.489078564,,1.563545151,,11.02095155,,0
14824,135.71875,58.18893493,-0.022744197999999997,-0.62606048,7.113712375,,,,0
14825,103.6875,46.75096089,0.40901317299999995,0.380316152,,16.15744272,,,0
14826,,45.41612545,,0.392190686,3.5819397989999997,22.68342126,,51.23610848,0
14827,,,,,22.73327759,,,,1
14828,111.421875,44.41311908,0.158140516,,,,7.080175744,,0
14829,52.6640625,45.75226725,,8.20455622,,59.5971471,2.178404057,3.8908777210000003,1
14830,,53.88195954,,-0.610457288,,,8.066527057,80.57082154,0
14831,,,0.233246715,,,,9.246426096,,0
14832,,50.11981494,,-0.41402209,,21.976203899999998,6.179571183999999,,0
14833,138.578125,51.507828499999995,,,,16.16332034,11.04600877,138.3328179,0
14834,80.140625,38.20559808,,,,,,,0
14835,,51.90179795,,,,,,5.503381466,0
14836,,50.64077144,,-0.099554074,7.535117057000001,,,25.57344193,0
14837,156.046875,60.1369348,-0.320960502,,4.484113712,25.62954337,,,0
14838,,,,,4.9590301,27.47977354,6.151730832999999,39.52776428,0
14839,,47.33828351,-0.005620096999999999,0.40199433700000003,7.762541806000001,32.40866458,,19.41531457,0
14840,,50.77416297,,,,,,,0
14841,,,,,,,,142.65340759999998,0
14842,,,5.489499161,36.46387281,,,1.760260947,,1
14843,120.984375,,,,,,0.29221349,,0
14844,,47.61068518,,0.148917285,2.445652174,14.67882087,,120.46931129999999,0
14845,,,0.8261830490000001,3.707455576,,,9.702679127,,0
14846,,,0.96260195,,115.09698999999999,65.06750257,-0.503613974,,0
14847,,48.60093835,,,2.998327759,,,77.14932785,0
14848,138.0078125,,0.011479421,0.69869319,,11.37754605,,241.1402445,0
14849,,56.86014948,,-0.296749486,1.77006689,11.92478408,,,0
14850,71.6875,,,,80.81103679,,,,0
14851,153.2109375,,,,3.673076923,19.97626462,7.285221636,62.69057834,0
14852,,,0.533112464,1.3651985519999998,12.4632107,46.49885262,3.7438775189999998,12.81896478,0
14853,,51.64730715,,,3.7591973239999996,,,52.90225898,0
14854,91.921875,45.72362788,0.523843215,,0.72993311,10.24898104,17.94338655,,0
14855,108.6640625,,,0.397346527,,16.31219295,,130.2573427,0
14856,,48.11459912,0.068974515,,3.197324415,,,,0
14857,,58.95101033,0.453824695,,,,2.415107134,4.154697959,0
14858,102.7734375,41.74985308,,,,,,,0
14859,131.40625,52.96924779,,-0.36670492200000004,175.57859530000002,,-1.1861960120000001,,0
14860,,42.16957663,,,5.7324414720000005,,,34.32272154,0
14861,122.765625,,0.014281377,-0.45858662200000005,,33.05522615,5.040256213999999,,0
14862,114.984375,55.58790679,,-0.479808729,3.767558528,19.2108391,6.7139008229999995,55.03880516,0
14863,109.609375,,,0.20450187600000003,2.501672241,16.79019155,,95.52634694,0
14864,,51.81100863,0.115286159,-0.44638146,19.07190635,44.8235468,2.4206077930000003,5.228385948000001,0
14865,99.828125,,,0.85890197,1.5468227419999998,,11.60427823,,0
14866,113.71875,51.83009163,,,,30.86762867,5.867033534,,0
14867,123.375,,,0.162172129,,12.50324272,,226.97311549999998,0
14868,,,3.0295439739999996,14.41932581,,71.2388407,1.73636322,,1
14869,89.46875,,0.661990223,2.18534282,1.610367893,12.72353412,,156.84068919999999,0
14870,,47.80606319,0.226829857,,,13.86090805,9.878413041,,0
14871,129.53125,53.66518563,,,,,9.518013417,131.5862055,0
14872,,49.39406029999999,,,,30.00195289,,25.06846548,0
14873,94.53125,41.05159435,,,,16.31825014,11.10214399,,0
14874,,42.14273015,,,4.953177258,24.11939674,,,0
14875,,,,-0.254335949,2.532608696,21.26622395,9.086918543,,0
14876,,45.45296588,0.21504895699999999,,1.989966555,12.38613286,11.26682399,,0
14877,,49.47515986,,-0.022998697000000002,7.986622074,33.27278793,,,0
14878,,,0.55576714,0.6115482,1.940635452,,,,0
14879,,46.58908637,3.62697965,12.69504749,,,-1.051948265,,1
14880,112.75,,0.113057825,,,,16.147644,,0
14881,,46.50363047,0.14007462099999998,,3.413879599,,,,0
14882,,,,-0.617628015,,20.2909043,,77.56617247,0
14883,,,-0.442946116,0.138229615,2.160535117,,10.36313869,116.17672900000001,0
14884,123.765625,48.28358358,,,2.813545151,20.18860528,,87.73135288,0
14885,,50.33767264,0.082997483,,,,,,0
14886,113.6796875,45.91958555,,0.636715361,,,18.41205002,,0
14887,115.6875,,,-0.020745288,,,,53.10698533,0
14888,103.53125,48.05822275,0.45449755,,2.497491639,16.02613335,10.826707199999998,,0
14889,,,-0.061387662999999995,,2.432274247,14.59221382,9.408198041,115.94154340000001,0
14890,85.1640625,,0.694304809,,1.090301003,13.17296333,14.08766188,,0
14891,119.03125,44.55227574,,,2.1187290969999997,17.948811,9.877426366,,0
14892,,46.89463912,-0.15745367300000002,,3.0919732439999996,,,76.18774214,0
14893,,38.53781372,,,152.04013380000004,,-0.06560519299999999,-0.579460692,1
14894,,,-0.159414305,-0.114662631,,,13.15687757,,0
14895,,48.13237565,0.239774245,-0.13792663900000002,,13.73455714,,,0
14896,,49.93374944,,-0.22672617899999997,3.859531773,,7.398394905,62.33401752,0
14897,108.84375,,,-0.064684193,,,5.921886147,37.35771053,0
14898,,42.99006787,0.320579833,0.741265168,,,,176.44763659999998,0
14899,,57.01816577,0.277243058,-0.43706592200000005,,17.06835421,8.26735081,,0
14900,,,,-0.377898936,0.8938127090000001,,15.79138398,,0
14901,64.203125,,2.348346315,5.995983452999999,,70.70657475,,,1
14902,,,0.12236160800000001,-0.45226284299999997,,,,33.54251799,0
14903,,,,0.38807384799999994,1.967391304,,,135.57775790000002,0
14904,,,0.02664222,,,18.72155493,9.181222077000001,95.10217783,0
14905,106.640625,,,1.305356633,,26.77733304,7.281008896,53.97813498,0
14906,62.9609375,,,11.01241526,48.86705686,,,,1
14907,118.3515625,,,0.49131997899999996,4.10367893,19.21453306,5.968625177000001,44.08208376,0
14908,131.625,,0.108905247,,33.88879599,70.39834229,,1.031847457,0
14909,,,1.188254763,,,68.08119742,2.0433467380000003,2.661084433,1
14910,,53.003979799999996,0.051904013,,,,11.39195355,183.9775652,0
14911,,,0.00853465,-0.136070952,,,7.625459037000001,65.2351389,0
14912,115.0234375,,0.153374711,1.037014355,1.95735786,,,,0
14913,133.8203125,,-0.065921059,,,,,,0
14914,101.953125,50.86392069,0.466244878,,7.671404682,,,25.57730866,1
14915,129.4609375,52.03573026,-0.17786695100000002,-0.101137271,,25.15443736,7.169650645,52.48748768,0
14916,85.4140625,37.73354926,0.677918818,,3.66638796,,,,0
14917,,54.19437887,,,2.657190635,14.134904500000001,8.638464952,,0
14918,,,0.440511665,,,28.17088883,,,0
14919,,46.18490391,,,141.29013380000004,92.37313601,,-1.225433176,0
14920,122.625,50.86962502,0.173380215,,2.234949833,16.40328346,,100.2208109,0
14921,,55.29894729,0.214358269,,,13.246796799999998,13.87671327,,0
14922,,45.09771225,,0.321414341,,,7.318813375,,0
14923,,,,0.064282153,,,5.284199751,,0
14924,,,-0.797783316,0.147755616,,,0.072755232,-1.976975603,0
14925,,,0.303905716,,3.158862876,21.75567077,,,0
14926,126.15625,48.21281558,,-0.233227025,1.183110368,13.17780701,,,0
14927,,47.58154429,0.408923366,,2.142976589,13.6332318,,125.44580800000001,0
14928,103.453125,39.27404904,0.5879353829999999,1.594754784,,37.45605079,4.577476872,20.46265972,0
14929,,52.81589243,0.62527019,0.139080905,2.474916388,,,106.49379669999999,0
14930,125.078125,51.19365949,,,3.369565217,21.51838003,,66.88926946,0
14931,,55.11746545,-0.062676608,-0.46034610200000003,10.91471572,42.64447508,,15.85872099,0
14932,117.6328125,,,,,,14.90791301,,0
14933,114.125,,0.400332389,,,,9.382362674,115.2466473,0
14934,,30.70063603,5.754312382,35.51531757,74.80016722,,,-0.601086153,1
14935,,42.51419512,0.109692681,0.32510478800000003,,,9.586309765,117.31934620000001,0
14936,,,0.052160701,,2.346989967,15.76836401,,95.92415602,0
14937,,50.60213363,,0.035456711,,22.07109459,8.912690898,81.27139631,0
14938,,43.90427528,,0.661201313,,,32.11141593,1071.604226,0
14939,131.765625,50.56176365,-0.120180539,,,,-0.059245385,,0
14940,112.0703125,51.65815878,,,,,10.58859344,144.5762727,0
14941,117.875,54.22277543,,-0.27997833899999996,2.596153846,,,,0
14942,,44.07937399,-0.224625992,,,94.2025514,,,0
14943,94.1171875,,0.60824666,,,,10.027291400000001,,0
14944,,,-0.094887839,,2.370401338,,9.198938946,,1
14945,,,-0.015012615,,,,11.41068284,162.05981509999998,0
14946,79.6953125,,,,,,1.399719585,,1
14947,112.078125,52.96219309,0.064973618,,3.947324415,23.79851464,7.704955804,65.80680244,0
14948,,,-0.18769973399999998,0.723843586,,,,-1.682091147,0
14949,120.125,52.53927103,,,8.824414716,,4.618216746,21.16779729,0
14950,,43.35345962,0.172208707,,2.183110368,13.30202599,10.61481916,152.83303859999998,0
14951,,,,-0.410047294,,91.62849895,,,0
14952,94.1484375,,0.542460906,,2.900501672,18.88003758,,70.16052959,0
14953,,,,,3.1956521739999997,,8.077229932,,0
14954,116.1640625,51.11747765,,-0.311459557,33.80936455,68.31317158,,,0
14955,83.796875,47.155885,,,4.015886288,25.98154571,6.826006627000001,,0
14956,,43.09691114,0.166251862,,,,,,0
14957,125.953125,59.96950519,0.049413418,,,,7.95005399,80.24613579,0
14958,,,7.088609517999999,50.95424904,,59.36708836,,0.556315962,1
14959,77.890625,41.04879611,0.7578957740000001,1.538641102,,,10.11878393,,0
14960,,,,1.3322031859999999,,48.462351,3.3099805669999998,9.641675881,0
14961,81.6875,39.43066502,,,11.7048495,48.10607715,,,0
14962,105.84375,44.11374458,,,,,12.56537792,183.4936315,0
14963,,39.06237187,0.418752667,0.776807733,12.58528428,,,9.401106049,0
14964,47.7578125,32.27802709,,,,,2.30599484,5.082159436,1
14965,134.46875,,,,2.6847826089999995,21.34601392,,78.8111146,0
14966,119.9375,48.09897835,,-0.019550578,12.69397993,50.24806355,,11.93075989,0
14967,,51.6098924,,-0.252485956,4.122909699,22.32664418,6.899094616,,0
14968,119.421875,,0.155460743,0.103703934,,14.52292192,,,0
14969,135.8515625,49.25366259,,0.099803454,,11.95438538,,196.4760206,0
14970,130.46875,,,0.08974897,1.920568562,,,152.7456132,0
14971,,30.80882232,,38.24254145,102.8294314,70.89666513,,,1
14972,144.6796875,,-0.295775017,,1.881270903,,11.01940293,,0
14973,123.375,,0.263267608,0.547251201,1.632943144,,11.06478983,,0
14974,108.7109375,47.563798,0.21272002,,5.108695652,,5.983512421,,0
14975,86.6015625,37.38008741,,,,,,,0
14976,67.953125,,1.463462038,6.7306136379999995,2.022575251,,10.75830451,169.8153692,0
14977,,35.82889755,0.893181806,3.474068007,,13.25053423,12.811665699999999,203.14721269999998,0
14978,125.4140625,53.32953675,0.034275374,-0.101307719,,17.96645096,10.19387129,,0
14979,100.7109375,39.58735443,0.72709441,1.9057712480000002,3.0359531769999997,,,62.44954331,0
14980,111.140625,45.57578414,,-0.035529827,,,10.87615208,144.32729619999998,0
14981,,44.64234771,,0.223490418,2.0877926419999997,14.70131219,9.487086098999999,,0
14982,122.25,51.13951505,0.037423912000000004,-0.057975383,,12.72731215,11.59286788,178.2314472,0
14983,126.6328125,,,-0.270492342,,,4.272167249,,0
14984,128.765625,,,-0.30952984699999997,,,,130.12104399999998,0
14985,97.09375,36.64684449,0.41363891399999997,,2.338628763,14.06262437,8.954234616,110.7800782,0
14986,124.9921875,55.93962929999999,,-0.730342363,112.8913043,,0.012555876,,0
14987,113.59375,55.7513225,,,3.316889632,18.63450828,7.659497063,,0
14988,123.8125,53.13981411,0.063092724,,,12.92388605,,173.336389,0
14989,,54.8917058,,,1.448160535,14.67769068,11.38841631,143.7556606,0
14990,,50.39744382,,-0.047807418,,,,37.33517276,0
14991,127.703125,58.42427783,,,,,,272.7822037,0
14992,,,,0.45161345399999997,,13.77472089,14.14838761,,0
14993,121.890625,,,-0.46126577,,,12.25849788,197.0392549,0
14994,,,,,,,10.84058444,160.0026522,0
14995,83.2265625,,0.490059436,,,27.45595042,6.400355515,,0
14996,91.296875,38.59127965,,,,20.66504859,,,0
14997,133.28125,,,-0.027823566,5.102842809,27.19310898,,43.2050735,0
14998,94.2578125,,0.494111188,1.900200949,2.014214047,,9.540469307,,0
14999,,48.91436384,0.14477330900000002,,2.956521739,,8.153484299999999,,0
15000,128.6015625,45.50726931,,,6.822742475,35.67833371,5.280365499,26.93116526,0
15001,115.1328125,,,,0.95819398,,,235.25761459999998,0
15002,,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,,0
15003,109.4296875,,,,0.608695652,,19.60444913,,0
15004,,,,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0
15005,,33.67180974,,24.036711399999998,37.99916388,,1.70029174,1.822946206,1
15006,,53.10348829,,,1.964046823,16.66734972,,127.1721509,0
