,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11857,,46.31530374,,,1.856187291,,,152.95261580000002,0
11858,128.6640625,,,-0.835771204,,,,59.25100862,0
11859,,,0.24611985600000003,,,,,-1.422184694,0
11860,,41.30441191,0.027997523,,5.16722408,,,33.19033882,0
11861,112.953125,50.65968864,0.24513606699999999,0.019472516999999998,1.578595318,14.63872664,11.31767584,145.16921499999998,0
11862,,44.29675099,,0.547156124,,,10.90287194,,0
11863,115.71875,,,,1.62541806,,,,0
11864,,,-0.074322214,-0.590033148,21.57441472,54.28743624,2.338369014,4.058157165,0
11865,124.53125,47.09414399,0.060258648,0.105936777,,45.556339799999996,,,0
11866,121.2578125,45.54311935,,0.287192673,1.617892977,,11.91267784,,0
11867,,,,,81.60284281,,,,1
11868,25.890625,,6.273098563,,103.4807692,,0.344991045,-0.869918944,1
11869,,38.883087200000006,0.61960624,1.80204138,2.011705686,18.80230355,,103.2025865,0
11870,,,,,,30.60805887,5.133792700000001,,0
11871,127.9609375,40.28655218,,0.509236459,,16.05251902,,86.89265139,0
11872,,49.40900666,0.151193614,,2.364548495,13.504336499999999,9.334385428,123.9994973,0
11873,110.453125,44.35120125,,,7.231605351000001,,,,0
11874,,37.40027103,0.21013295899999998,,2.580267559,,,88.63415807,0
11875,,44.33770164,0.350211029,0.439332305,,,11.08724279,,0
11876,84.8671875,41.23434762,,,,10.34785159,15.20352116,317.62237039999997,0
11877,159.671875,47.00384116,-0.304295563,-0.06995668099999999,2.224916388,18.55973132,9.058002752,86.80915883,0
11878,101.1015625,34.23376436,0.689159857,,1.825250836,17.18024838,,,0
11879,136.0078125,,,,2.7257525080000002,,8.590834061,95.44352046,0
11880,99.890625,47.72990977,,0.278228949,2.431438127,19.64746526,,,0
11881,123.28125,,0.173828343,-0.589166235,2.433110368,,,,0
11882,121.5390625,,,,,15.86888545,8.642340519,98.51849787,0
11883,,,,3.747372695,6.218227425,26.93904991,,27.68155489,0
11884,127.6484375,44.53941194,,0.277524294,20.24832776,,,,0
11885,,35.21318653,1.003181362,,5.260869565,,5.466358512999999,,0
11886,,51.94791327,,,1.697324415,13.08131347,,,0
11887,,,,0.90578788,1.136287625,,,209.1061446,0
11888,,,0.05272765099999999,0.492998063,1.388795987,,,315.89583839999995,0
11889,,34.47676697,0.779522103,3.2825509110000004,0.7274247490000001,10.04101707,18.45137403,,0
11890,110.234375,,0.262176106,,,,7.802000875,,0
11891,120.3125,,,-0.69442444,,,7.836818566,73.61284468,0
11892,,,-0.08978811800000001,0.513410976,2.440635452,,,,0
11893,,44.79998681,0.301169404,0.47641596,0.5409699,,20.53716727,,0
11894,122.140625,,0.022702867,,,,1.184690217,,0
11895,142.390625,,,,,12.13522464,,,0
11896,108.4609375,,,0.201526973,,13.63875437,,,0
11897,,52.57089707,,,118.3394649,73.35106049,,-0.9815979029999999,0
11898,33.9296875,33.52195726,,,9.943979933,,,,1
11899,,43.84670604,0.341736983,0.41155689700000003,13.56521739,52.14965852,,,0
11900,106.71875,,0.282981042,0.24235679699999998,,23.03599061,7.5812282589999995,64.13215352,0
11901,,47.25682446,,,,20.00682781,9.17818655,88.59746945,0
11902,108.5390625,,,1.102368188,2.81270903,18.87908291,8.056180904,73.3691011,0
11903,138.1640625,,,,,,3.05060795,,0
11904,98.4609375,42.49777611,0.539861221,1.001518597,,,6.714720048999999,,0
11905,,30.36908379,,20.90031147,,,1.02618067,,1
11906,30.03125,29.53148148,,,,,,,1
11907,,53.24207688,1.0092022790000001,0.589912486,,60.74614718,-1.5317707059999999,2.323781059,0
11908,120.453125,49.92570408,,-0.08501131,4.274247492,,6.546668715,51.38040763,0
11909,110.390625,44.59859765,,,,,12.71395706,177.96458969999998,0
11910,,,0.354774498,-0.080964488,2.397993311,,8.595016302000001,,0
11911,,40.80230539,0.201995893,1.095748003,2.863712375,,7.576341352000001,,0
11912,137.2421875,,-0.066765479,,0.865384615,10.19186044,,,0
11913,116.046875,41.574079100000006,,,,,12.40801375,171.9170426,0
11914,,,,,,28.24358598,6.096649805,,1
11915,,47.57409671,0.34043056200000005,,3.663043478,19.49730293,7.494653189,,0
11916,125.734375,53.73509741,,-0.394963458,2.331939799,17.26246387,,91.92480642,0
11917,,,,1.3947634930000001,5.265886288,24.44130653,5.962649196,40.38926985,0
11918,,47.9155032,,0.729326602,,14.636838699999998,,200.3152261,0
11919,,37.33487653,3.650844163,16.00945257,,,1.9977411109999998,,1
11920,125.90625,,,0.887191733,10.27675585,41.37168778,,16.36070442,0
11921,,,0.12846902699999999,0.116733724,12.49749164,,3.274483099,9.814805038,0
11922,88.9140625,,0.903578097,3.025050807,2.95819398,18.80150473,,,0
11923,80.8828125,,,,,,,,0
11924,88.7734375,49.28460314,,0.403507048,5.519230769,,,,0
11925,102.2578125,,,-0.079812152,,12.44914657,,,0
11926,,48.75548597,,0.0955331,,15.48100539,,127.45552099999999,0
11927,92.5859375,,,0.881490014,2.574414716,,8.426772317000001,93.98684113,0
11928,126.6875,,0.070217115,,,13.69421985,9.167208155,,0
11929,,49.93370361,0.221610962,0.213615412,,,,91.09510735,0
11930,,,,0.143980095,0.5802675589999999,10.77837293,,,0
11931,,,,0.7344936390000001,4.070234114,23.03752393,,,0
11932,,57.60126104,0.6066595570000001,,2.719063545,16.40477756,8.895541487000001,,0
11933,114.3046875,,0.044711114,,1.809364548,13.14412439,,151.8801567,0
11934,,,0.602240652,,1.086956522,,,,0
11935,,48.39267016,-0.071644761,-0.063301329,5.8168896320000005,,,,0
11936,125.2734375,41.11601628,,,1.717391304,,10.75071973,126.21791680000001,0
11937,56.5625,,2.998386497,,65.20903009999999,,,,0
11938,108.015625,,,-0.080392506,4.356187291,25.76700115,6.770801975,,0
11939,,,-0.156474423,-0.601940516,,,-0.875137827,,0
11940,,42.19771795,,,0.5986622070000001,10.882980400000001,20.42870324,434.504953,0
11941,,,,,3.591137124,,7.702916825,64.84150878,0
11942,,,,,,23.93773644,6.643419617999999,,0
11943,,53.27601182,,-0.457071591,,,9.062941927,99.65215746,0
11944,,,0.697019501,2.9446744039999997,0.922240803,,,,0
11945,109.1796875,46.50410493,,,,16.95501672,8.96401612,,0
11946,,,,0.509766487,3.403010033,26.62337578,7.933472019,,0
11947,,,,,1.846153846,12.4423652,11.34629369,173.5614575,0
11948,80.3046875,,0.718707645,,1.072742475,,15.04757304,,0
11949,104.484375,,0.37658494200000003,0.97238059,1.60451505,15.45345627,11.70192737,150.3493993,0
11950,139.2109375,,-0.002916084,,,13.41189383,9.474151122,127.17196740000001,0
11951,,41.64075032,0.548988838,,,14.93889999,9.398463953,111.4272709,0
11952,120.109375,,-0.020571229,,,,,56.23823059,0
11953,82.921875,,0.628831854,1.2089487620000001,2.5953177259999998,17.29316696,,78.61933451,0
11954,85.0234375,43.15351681,,,2.663879599,18.78372952,,,0
11955,109.421875,,,-0.26159094899999996,,14.62134282,8.147599881,,0
11956,,40.58699845,,,,18.27416155,8.19195338,,0
11957,8.875,33.56314012,5.7766454320000005,,,,-0.735534604,-0.07024470299999999,1
11958,,48.57772985,0.059926302,,6.935618729,,5.229231144,,0
11959,,,-0.001034175,,,20.33282309,,72.64264703,0
11960,119.75,,,-0.053396182,3.719063545,21.18120588,,57.42606041,0
11961,83.0234375,,,,,68.48190944,,3.794600271,1
11962,,48.69612408,,0.21737561600000002,,13.25107554,,210.33886859999998,0
11963,127.828125,,,,,,,,0
11964,148.734375,44.81811931,-0.227639497,0.291138573,,,,,0
11965,,,-0.280141686,,,,22.32033128,572.6929098999999,0
11966,,,3.641673929,12.98391902,67.32608696,71.43243426,,,1
11967,104.7421875,43.43156364,,,,11.91327387,,216.93290930000003,0
11968,,40.49826084,,1.4453774080000001,1.530936455,14.48802571,11.73118942,158.340728,0
11969,105.4921875,,0.287492053,0.892812175,,33.27636521,,24.41945068,0
11970,100.75,,0.579078965,,2.9598662210000004,21.12540343,,63.802754099999994,0
11971,,,0.493414608,,,11.06004805,13.51909993,,0
11972,93.09375,33.93800356,,3.12618798,2.9882943139999996,,,77.01143202,0
11973,118.65625,51.44800736,,-0.24605876399999999,,,6.4711009079999995,43.293548799999996,0
11974,,37.77907145,0.510273912,,3.210702341,,,61.69992429,0
11975,,60.81253162,,,8.156354515,,,18.05102239,0
11976,,,-0.078899789,-0.6837073370000001,52.30016722,,0.988108203,-0.845139788,0
11977,,35.90731069,1.0982528059999999,3.856843894,,24.181499399999996,,49.60433553,0
11978,,,0.101065832,-0.14146642199999998,,18.71176267,,84.02266427,0
11979,,,3.2075268789999996,,,,,,1
11980,,,,,1.9339464880000001,14.42161902,,,0
11981,,37.74036249,,,1.3704013380000002,,,169.4465716,0
11982,83.125,,,2.109894127,,,6.991441849,,0
11983,111.8359375,,0.222051451,,3.02173913,19.79902017,,87.26882564,0
11984,,41.92417821,,1.159578528,2.085284281,12.47195184,,161.9014142,0
11985,127.265625,,,-0.09519846900000001,,15.36546649,,90.6811561,0
11986,99.8828125,,0.39992690000000003,,,44.49505153,3.53838469,,1
11987,,45.46331583,,,,,,123.2383654,0
11988,23.7421875,34.00120542,5.345395214,,80.71070234,,,,1
11989,65.203125,,2.861040502,,,75.76121217,,,1
11990,113.75,,0.215304568,,1.678929766,,,,0
11991,113.09375,,0.227636447,-0.076085372,4.678929766,24.21577178,,40.31054611,0
11992,87.75,,0.7376626000000001,,3.5091973239999996,17.3901449,7.032114087,65.1681172,0
11993,,,,-0.09307641400000001,,16.24394686,7.753701359,80.22187598,0
11994,,39.61498974,0.684276621,,,17.03964972,8.607001076,,0
11995,129.1015625,,0.12586458,,,13.92635845,,140.6093076,0
11996,,51.38638246,0.56646599,,7.015050167,32.66979992,,,0
11997,,51.85125527,0.41029606799999996,-0.264560007,,,,,0
11998,,54.87216534,0.533445955,-0.000584738,9.346153846,38.22321228,4.240435218,17.5764899,1
11999,111.875,,,2.0364701000000003,,,8.557490648,101.051604,0
12000,,,,,1.6003344480000001,11.70273386,,,0
12001,,51.6801853,0.16810060300000002,-0.751248237,,,,75.51654815,0
12002,,42.44999068,,0.628164198,3.057692308,17.18863033,,78.89457159999999,0
12003,123.9140625,53.31276045,-0.052313723,,,,11.487360699999998,,0
12004,,,,,,12.79923454,10.89514792,158.26773740000002,0
12005,,44.87612072,0.189559439,0.413593961,,12.32675393,,177.75738130000002,0
12006,,41.22399749,,,,16.16192877,,,0
12007,122.890625,,,0.38109854299999996,2.392140468,,8.983602891,108.450374,0
12008,97.84375,46.05659519,,0.302360733,,15.91033234,,,0
12009,,39.25148037,0.042889425999999994,1.135106846,,27.80797296,,35.49734138,0
12010,,47.52630594,0.47938388200000004,,2.536789298,,9.492455554,98.68292164,0
12011,144.453125,,-0.311328867,-0.289645347,1.0811036790000002,13.22550531,15.30033692,,0
12012,123.875,,0.323084373,,,,9.346737215,110.389109,0
12013,,52.98791078,0.2553239,-0.491133607,0.816053512,,,,0
12014,,45.01471588,0.38193330799999997,,2.653010033,19.16904641,,,0
12015,,,,,,37.11038668,,,0
12016,,48.342906,0.5851854879999999,,9.152173913,35.86548522,4.536936391,,0
12017,44.3203125,,2.062026291,,80.79096990000001,54.64416469,,1.2123205190000002,1
12018,,47.80851125,,,0.739130435,8.961764222000001,21.74585566,,0
12019,,53.01897278,-0.04167211,,,,,,0
12020,,58.68511835,,,,,,,0
12021,,,,0.775012947,,14.74390095,,,0
12022,,,0.105197069,0.222151768,2.675585284,14.30087957,,,0
12023,,57.78479858,,-0.756661268,1.266722408,,15.18610871,298.56323910000003,0
12024,54.7421875,32.33763435,3.345038285,16.48487023,,,1.821401637,2.44146281,1
12025,,,0.148441211,,,,,,0
12026,,,5.905340947999999,,,61.38217072,1.671837539,2.19206705,1
12027,96.4296875,,0.5456977510000001,,,10.44966151,15.59347935,316.01154110000004,0
12028,,,-0.110332815,,2.8210702339999996,,,,0
12029,,,,,,,,,0
12030,,39.89545588,,,1.5459866219999998,,11.98906156,,0
12031,,,,-0.7016139229999999,,,5.059272856000001,,0
12032,,,0.583492743,1.619921986,2.173913043,,,,0
12033,,37.58113537,0.7469887,1.9237509259999999,,14.64701321,,,0
12034,7.6328125,29.46233589,,,,,,,1
12035,136.7265625,50.43865625,,-0.06540150900000001,6.719899666,,5.407178426000001,,0
12036,63.2421875,,1.7872035659999999,5.171780751,3.6697324410000003,22.39050922,,59.84396716,1
12037,,,-0.00875732,0.06719114400000001,2.795986622,,8.041350665,,0
12038,111.6796875,48.30614182,0.312550357,0.085359683,,34.23027216,,15.45254691,0
12039,98.1484375,,0.512762891,,,21.37741723,6.422328364,46.96719493,0
12040,84.453125,40.02340319,,2.201713999,2.258361204,16.11629886,,121.9015919,0
12041,143.84375,,,-0.160202922,,14.10355746,10.7635389,148.81671469999998,0
12042,,49.25707585,0.352133576,0.34129718299999995,,,,,0
12043,138.8203125,,,-0.274806276,1.5284280940000001,,12.07332548,,0
12044,,56.42422454,-0.806439004,0.039272199,166.9540134,,,-0.19689100699999998,0
12045,149.421875,52.62360589,-0.49357784899999996,,116.1287625,101.12854899999999,,-1.713667911,0
12046,,43.85397244,,,,13.70507576,11.79995485,,0
12047,95.8046875,46.84566725,1.124462985,,118.58444820000001,,,,0
12048,115.6953125,46.36835508,0.322879963,,,,,87.3027116,0
12049,,,,0.393604064,,27.01095843,7.410408672999999,,0
12050,,,,-0.11866076699999999,26.54264214,,2.191274923,3.694816701,0
12051,104.1484375,44.04154463,,,1.9155518390000001,12.41433761,,170.2689454,0
12052,,,-0.12291827300000001,,,,8.611574304,,0
12053,135.2734375,48.82697686,,-0.219484729,4.341973244,19.79310066,6.0265827210000005,,0
12054,,35.58108501,,,,,,10.18303009,1
12055,132.4140625,49.78963988,,,,26.96077488,6.394821235,42.44981765,0
12056,22.1953125,35.54202148,5.18478934,28.51835443,,68.76363766,,0.294261238,1
12057,89.234375,42.96100783,0.765821387,,,18.57312233,10.8497384,,0
12058,,49.78477053,0.236244225,,,,,,0
12059,,27.75449424,,52.458596400000005,,70.57405234,,,1
12060,121.5625,,,0.109156135,,12.51889778,13.08857363,,0
12061,74.0546875,37.99759626,,,,16.57074098,11.01906822,134.4902108,0
12062,36.4296875,30.16767817,,,23.12876254,,,6.062639089,1
12063,,46.13750505,0.36608230700000005,,,,,101.8843526,0
12064,102.2890625,,0.48519325799999996,1.355040639,,,,,0
12065,88.4453125,36.25836296,0.670836487,2.325968608,2.135451505,16.69122636,,,0
12066,133.375,52.30469625,,,,90.87989228,,,0
12067,125.046875,,-0.159294187,,1.921404682,,11.41044614,179.6979477,0
12068,102.7578125,,0.507575119,0.248792227,,,,,0
12069,,,,,,,14.34122557,242.0607943,0
12070,122.640625,50.79181381,0.007909467,,,52.60112918,,,0
12071,,39.40935304,,1.804153857,,18.85980059,9.69029175,99.41382161,0
12072,,,0.19964902699999998,0.208373375,,17.26739405,7.96631315,,0
12073,,,0.20691450399999997,0.053811115,,16.7386128,,,0
12074,,,,,,,,168.9341343,0
12075,64.546875,36.35842822,,,28.9632107,,,3.267392909,1
12076,,,,,2.930602007,18.82953011,8.491795332999999,,0
12077,,43.70292599,0.011410831000000001,0.456867763,,,5.864725523,40.0324186,0
12078,140.6640625,50.09214593,,,1.739966555,,,189.5012323,0
12079,,,0.26592276600000003,-0.30050055800000003,,14.11356972,10.70684894,140.42783280000003,0
12080,83.78125,38.96050434,0.761780803,,,13.28171789,,158.3292706,0
12081,,,0.5651062410000001,,,14.19733239,9.371095709,116.0998473,0
12082,,56.30054803,,,138.93394650000002,101.8340828,-0.43325220200000003,-1.6010118469999999,0
12083,,,,,25.73578595,,,,1
12084,120.109375,59.08550932,0.07896123299999999,,,,,,0
12085,114.6015625,46.069299,,,5.790133779,27.09546365,,32.89851474,0
12086,127.6953125,,,,3.954013378,20.39481684,,,0
12087,,33.11685852,2.869593016,13.65133857,,,4.03619268,,1
12088,,47.20467338,0.37745362299999996,,4.4214046819999995,,,44.10909249,0
12089,,45.18367396,,0.723140415,,,9.03286449,86.463195,0
12090,,45.41990504,,0.23072274899999998,4.178093645,22.09997552,7.325038041,,0
12091,,58.83106110000001,0.29084157,,0.822742475,11.70821473,18.66770781,,0
12092,,43.09688211,,0.6616302070000001,1.440635452,,,,0
12093,,37.51538421,0.49747279200000005,1.7901982840000001,2.426421405,16.17976267,,97.28615622,0
12094,,,,-0.777233767,,16.40937334,9.266789027,,0
12095,,,,,2.703177258,16.95596372,9.240568738,,0
12096,,,,,1.62458194,,11.86918524,,0
12097,114.0703125,,0.244839473,0.190307659,2.142976589,16.98712258,,94.16148289,0
12098,130.2578125,,,0.033505447,,16.36521996,10.11661912,,0
12099,103.2734375,,,0.887946848,4.52090301,26.77436498,6.479935646,,0
12100,136.7109375,,,,1.496655518,,,171.2635591,0
12101,,47.05278719,,0.35384711700000004,,13.77170405,,,0
12102,122.3828125,,0.070618985,,,28.70621004,5.613766244,33.89994103,0
12103,138.203125,47.34734671,0.17981679399999997,0.24275302,,,6.773435279,,0
12104,,,0.081652291,,2.509197324,,9.017877224,,0
12105,116.734375,42.87618154,0.274132737,0.490935267,,14.52858426,,,0
12106,136.265625,40.44836299,,0.58672109,,11.20575125,,,0
12107,138.8515625,,-0.08426647300000001,0.611084678,,17.62894851,10.35365179,117.6733835,0
12108,115.484375,,,,,,,,0
12109,,,,1.241882,,,,145.6242679,0
12110,,,,,1.547658863,,,,0
12111,,,,,,79.75520133,-0.51129047,-1.6336481059999999,0
12112,127.359375,60.01597891,,,2.192307692,,,145.58464880000002,0
12113,144.4453125,,-0.19697270100000003,-0.426122402,,,,41.52638634,0
12114,121.5625,,0.07990983,,4.535953177,25.48009673,,42.60462303,0
12115,61.7109375,33.78982658,3.049806597,,24.27424749,,2.488989643,5.101222405,1
12116,97.5234375,,0.621356139,,1.295150502,12.62664314,13.22726075,,0
12117,118.2734375,,,,2.9966555180000003,21.72032606,,,0
12118,,,0.409719338,,,,,37.07250855,0
12119,128.953125,,-0.038764348,,,,8.364034803,81.66314321,0
12120,,44.25335439,0.42060825799999996,,26.55100334,68.28721491,,,0
12121,,42.22568223,0.22542004,1.088009457,3.361204013,22.70506625,8.379185522,,0
12122,,,0.879222388,,2.4414715719999998,13.72078541,,,0
12123,,,0.051153144000000005,,,,1.409546757,,0
12124,120.84375,,0.303287509,,,,5.761929059,38.72329966,0
12125,122.8671875,,,-0.20063215199999998,,,8.114895817999999,,0
12126,95.359375,34.1015795,,2.8538240960000003,2.464882943,20.04763402,,,0
12127,144.1796875,,-0.112114243,0.348827812,2.9389632110000004,17.20315714,8.328415552000001,,0
12128,139.546875,,,-0.926428483,,,7.092704552000001,50.53717908,0
12129,,,,,,65.79586868,,,1
12130,,42.77438355,,,1.1371237459999999,11.28001428,,,0
12131,137.7265625,,-0.186178371,-0.10164228900000001,,,,,0
12132,,55.46606508,,,,11.20008142,,,0
12133,,49.33127019,-0.18723653399999998,,61.19314381,,1.037914197,-0.764371288,0
12134,,,-0.181165617,-0.28803291,1.6948160540000001,,11.60885779,,0
12135,95.8515625,,0.48250780200000004,1.311378885,3.5877926419999997,,,63.26328753,0
12136,,49.43785494,-0.10600606800000001,-0.038200009,1.087792642,,,,0
12137,,46.36988724,,,,,,953.0002766000001,0
12138,132.0546875,45.45848185,,-0.01425059,,14.70468583,,,0
12139,113.140625,,0.43084412299999997,0.57643607,,18.10496131,9.52022941,,0
12140,130.875,42.27698842,,0.293654769,2.7090301,,8.920315415,105.7627318,0
12141,76.9453125,,2.180057856,,,62.64764289,1.8335600090000002,,1
12142,108.640625,,0.8064669809999999,0.7721811740000001,,22.76797373,8.829857636,84.04864102,0
12143,87.0546875,,,,1.560200669,,11.01774525,125.44713190000002,0
12144,101.1171875,41.31616306,,0.7412838979999999,1.7566889630000002,14.95445137,,,0
12145,101.4453125,46.86713411,,,2.602842809,18.66659488,,86.23034185,0
12146,,,0.5570224970000001,,,18.897389999999998,,82.76813766,0
12147,,,,0.281343622,,15.83374562,9.634927465,,0
12148,,,0.132506268,,2.717391304,,8.407183088,,0
12149,118.21875,,,,2.33361204,16.82304839,,,0
12150,,,0.48786531,1.4774594680000002,4.841973244,21.68906782,5.5076263039999995,35.78493827,0
12151,117.1484375,45.19680745,0.031669572,-0.0006570339999999999,,20.31902662,,,0
12152,,,,,2.810200669,21.49990113,8.962917946000001,,0
12153,,44.06294257,,0.151251751,,,,,0
12154,,37.22088099,1.136979828,,2.600334448,17.99388971,,76.10069275,0
12155,120.0234375,50.20325326,0.187485378,-0.034092971,6.089464883,,4.700389151,23.49800838,0
12156,126.296875,,-0.06804809099999999,,,26.15798858,,43.5705242,0
12157,119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216,0
12158,,,0.582978235,,,46.11078431,3.6501051510000004,12.21848273,0
12159,109.6171875,,,1.075601216,,,,353.82141889999997,0
12160,99.109375,45.62195784,0.222115922,0.38784201799999996,,18.92812437,8.849060144,82.40908363,0
12161,,,,,6.065217391,34.0085435,,,0
