,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
69,0.09,0.0,,0.0,,0.09,0.0,0.18,,0.0,0.0,0.72,0.0,0.36,0.0,0.0,,,2.0,0.0,,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.015,0.047,0.031,0.237,,0.031,3.758,69.0,530.0,1
70,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.04,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.02,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.176,0.0,0.176,0.352,0.0,3.857,25.0,81.0,1
71,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,14.28,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,2.777,14.0,25.0,0
72,,0.0,2.5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.303,0.0,0.909,0.0,0.0,2.857,11.0,,1
73,0.25,0.0,0.5,0.0,0.25,,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,0.0,0.0,0.75,6.28,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.5,0.25,,,0.048,0.0,,0.0,0.0,,1.0,1.0,42.0,0
74,0.01,0.01,0.07,0.0,,,0.0,0.01,,0.13,0.05,,0.0,0.05,0.0,0.0,0.01,0.07,0.01,0.0,0.01,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.01,0.46,0.0,0.0,,0.0,0.8,0.01,,,0.301,0.131,0.002,0.09,0.002,,,,0
75,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.95,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.125,15.0,50.0,0
76,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,,0.0,0.0,0.0,0.0,1.38,,,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.92,0.0,1.38,0.0,0.92,0.46,1.38,0.0,1.38,0.92,0.0,0.0,0.149,0.074,0.149,0.0,0.0,0.0,1.76,12.0,,0
77,,1.1,0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.1,,0.0,,0.0,0.0,0.0,0.0,0.55,0.0,0.0,1.1,0.0,,0.0,0.55,0.55,,,0.0,,0.0,0.55,0.0,0.55,0.0,0.0,1.65,0.0,0.55,0.0,0.0,0.0,1.1,,0.55,0.0,,0.0,0.088,,0.088,0.177,0.0,0.0,1.867,,127.0,0
78,0.6,0.0,,0.0,1.21,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,3.65,0.0,1.21,0.0,0.0,0.6,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.101,,0.0,3.217,30.0,74.0,1
79,0.11,,,,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,,0.0,,0.11,0.11,0.0,1.22,0.0,0.0,0.0,0.0,0.0,1.22,0.44,0.0,0.0,0.0,0.11,0.0,0.0,1.89,0.0,0.0,0.0,0.0,1.22,0.11,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.11,,0.156,0.034,0.017,0.0,0.052,3.061,38.0,600.0,0
80,0.0,0.0,0.09,0.0,0.0,,0.0,0.0,0.0,,0.0,0.47,0.66,0.0,,0.09,0.0,,1.23,0.0,0.09,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.37,0.09,0.0,,0.0,0.033,0.0,0.0,0.0,,,47.0,192.0,0
81,0.0,,0.8,0.0,0.32,0.0,0.16,0.0,0.0,0.48,0.16,0.0,0.16,0.0,0.16,0.16,,0.8,0.16,0.16,0.64,,,,0.0,0.0,0.0,0.16,,,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.271,,0.049,5.709,149.0,982.0,1
82,0.0,0.35,,0.0,,0.0,0.35,0.35,0.0,0.35,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.35,4.25,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.397,0.0,0.0,3.388,58.0,,1
83,0.0,0.0,0.32,,0.65,0.65,0.32,0.32,,0.0,,0.32,0.32,,0.0,0.32,0.32,,2.28,0.0,3.25,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.166,0.0,1.494,10.0,139.0,1
84,0.0,,1.26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.26,0.0,,0.0,0.0,0.0,0.0,2.53,1.26,0.0,1.26,0.0,1.26,1.26,0.0,0.0,0.0,1.26,1.26,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2.28,10.0,57.0,0
85,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.88,5.88,0.0,5.88,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,5.88,,,0.0,,0.0,0.0,0.0,0.0,2.285,10.0,16.0,0
86,0.0,0.0,0.0,0.0,0.0,0.54,1.63,0.0,0.0,0.0,,0.54,0.0,0.0,,0.54,2.73,0.54,4.91,0.0,2.18,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,2.592,32.0,70.0,1
87,0.11,0.0,0.11,0.0,0.11,0.11,0.0,,1.03,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.22,0.0,0.0,0.0,0.57,,,0.0,,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.22,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.171,,0.0,0.031,0.0,,41.0,535.0,0
88,0.0,0.0,0.0,0.0,0.96,0.0,0.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,3.025,67.0,,1
89,2.0,0.0,,,0.0,,0.0,,0.0,,2.0,2.0,0.0,0.0,0.0,0.0,,,2.0,0.0,8.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29.0,53.0,0
90,,0.0,0.0,0.0,0.13,0.0,,0.0,0.0,0.13,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.2,0.0,0.06,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.01,,,0.0,1.611,0.01,7.549,278.0,3752.0,1
91,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.395,0.0,0.0,,0.0,,18.0,39.0,0
92,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,1.727,,19.0,0
93,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.25,0.5,0.0,,0.0,1.5,0.0,0.0,0.25,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.203,0.203,0.0,2.866,34.0,129.0,1
94,0.0,0.0,1.16,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.16,0.0,2.32,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.16,,0.0,0.0,0.0,0.0,0.0,0.0,1.16,1.16,0.0,0.0,,0.0,0.0,,0.0,0.0,,5.0,34.0,0
95,0.44,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.33,,0.0,0.0,0.44,0.0,0.0,,0.0,1.78,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,,,1.083,0.144,0.072,2.428,28.0,153.0,1
96,,,0.09,0.0,0.39,0.09,0.09,0.0,0.19,0.29,0.39,,,,0.0,0.87,,0.0,1.66,4.1,1.66,0.0,,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.326,0.155,0.0,6.813,494.0,1458.0,1
97,0.0,0.0,,,0.87,0.0,0.0,1.16,0.0,,0.29,1.74,0.0,0.0,0.0,0.0,0.87,0.0,,0.0,2.91,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,1.095,4.0,46.0,1
98,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.413,0.0,0.0,4.047,22.0,85.0,1
99,0.05,0.3,0.4,0.0,0.1,,0.0,0.05,0.1,0.0,0.0,0.3,0.2,0.0,0.05,0.0,0.0,,1.55,0.3,0.75,0.0,0.15,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05,0.05,0.0,0.0,0.0,0.0,0.036,,0.054,,0.0,2.379,96.0,,1
100,1.04,,,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.52,0.0,0.0,0.0,,,1.04,0.52,0.52,0.52,0.52,,0.0,0.52,0.52,0.52,0.0,,,0.52,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.309,0.0,0.309,0.0,0.0,3.973,34.0,151.0,0
101,0.33,,0.33,,0.0,0.0,0.66,0.0,0.0,,0.0,1.32,0.0,0.0,0.0,,,0.0,2.64,0.0,,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.66,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.406,0.464,0.348,6.932,43.0,513.0,1
102,0.0,0.0,0.0,0.0,0.45,,0.45,0.0,0.0,,,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,,9.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.203,0.0,1.084,,,477.0,1
103,0.37,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.37,0.0,2.23,0.0,,0.0,,0.0,1.11,,1.86,0.37,0.37,0.37,0.37,0.37,0.0,0.37,,0.37,0.74,0.0,0.74,0.37,0.37,0.0,,0.0,0.37,0.37,0.0,0.0,0.0,0.192,,0.32,0.0,0.064,1.923,,177.0,0
104,0.17,,0.08,0.0,,0.08,0.08,0.42,0.08,0.08,0.0,0.6,,0.17,,,,0.08,1.2,0.0,3.17,0.0,,0.08,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.028,0.098,0.014,,4.049,48.0,575.0,1
105,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.14,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,4.347,0.0,,3.0,,9.0,1
106,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.25,2.0,5.0,0
107,0.0,0.0,0.0,0.0,1.21,,0.0,0.6,0.0,0.6,1.21,0.0,0.0,0.0,0.0,,0.0,0.0,4.26,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.193,,0.0,,26.0,67.0,1
108,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,1.16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.16,,,0.0,,0.0,0.0,1.972,18.0,71.0,0
109,0.0,0.0,0.0,,,0.0,0.65,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,5.22,,0.65,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,1.461,0.0,0.0,2.973,21.0,113.0,1
110,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,6.66,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,12.0,0
111,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,,0
112,0.23,0.0,0.47,0.0,,,,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.23,0.0,0.0,0.0,1.64,0.7,0.7,,,,,,0.0,0.23,,0.7,0.47,0.0,,0.23,0.0,0.0,0.47,0.0,0.7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.42,,334.0,0
113,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.12,0.0,,0.0,0.0,0.0,0.0,2.24,0.0,0.56,0.0,0.0,0.56,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.56,0.0,0.0,0.56,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,2.236,13.0,85.0,0
114,,0.0,0.34,0.0,0.11,0.11,0.0,0.0,,0.23,0.23,,0.93,,0.0,0.58,0.23,,4.19,0.0,1.51,0.0,0.58,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.125,0.0,0.733,0.104,,8.192,326.0,1360.0,1
115,0.0,,0.0,0.42,0.84,,0.0,0.42,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.636,0.683,0.0,3.168,36.0,301.0,1
116,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0
117,0.09,0.18,0.36,,0.09,0.0,0.09,,0.55,0.27,0.09,0.83,0.36,0.0,0.0,0.0,0.0,,3.69,0.55,1.56,,,0.36,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,,0.0,0.056,,0.341,0.085,0.0,7.273,103.0,,1
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,6.0,0
119,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,3.57,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,1.78,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,,3.57,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.72,11.0,43.0,0
120,0.0,,0.0,0.0,0.47,0.0,,,0.0,,0.47,0.47,,,0.0,,0.0,1.88,,0.47,1.41,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,,0.0,4.041,54.0,,1
121,,,0.0,0.0,0.13,0.26,0.0,0.0,0.0,0.13,0.0,1.17,0.13,0.13,0.0,0.0,0.52,,,0.0,0.0,0.0,,0.0,3.64,,,0.0,0.13,0.52,0.0,0.0,0.0,0.0,0.0,,0.13,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.135,,0.0,0.0,,,1.915,,387.0,0
122,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,,,5.75,25.0,,1
123,0.75,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.37,0.0,0.0,0.0,0.0,,1.12,0.0,1.87,,0.0,0.0,0.75,0.37,1.87,0.37,0.37,0.37,0.37,0.37,0.0,0.37,,,0.75,0.0,0.37,,0.0,0.0,2.63,0.0,0.75,0.0,,0.0,0.0,0.305,0.0,0.061,0.0,0.0,1.903,,118.0,0
124,0.0,0.0,0.0,,0.0,,,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.78,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.666,7.0,15.0,0
125,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.072,,,,0.0,1.486,10.0,55.0,0
126,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.5,9.0,,0
127,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.333,5.0,7.0,0
128,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117,,0.0,0.0,,,11.0,30.0,0
129,0.0,0.56,0.0,0.0,0.56,,0.0,0.0,,0.0,0.0,1.7,0.0,,0.0,0.0,1.7,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.13,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.56,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,2.028,,71.0,0
130,0.0,0.0,0.47,0.0,0.47,0.47,0.47,0.0,,2.38,0.0,,0.47,0.0,0.0,0.0,,0.0,1.9,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.621,0.799,0.088,36.642,,513.0,1
131,0.0,0.0,0.0,0.0,,,0.91,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.134,,,0.269,0.0,4.35,,87.0,1
132,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.44,3.44,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,6.89,0.0,0.0,,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.818,8.0,31.0,0
133,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.75,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.87,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.87,0.0,0.0,0.0,,0.0,0.0,,11.0,,0
134,0.0,0.0,1.61,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.61,0.0,0.0,0.0,,0.0,1.61,0.0,0.0,0.0,1.61,1.61,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,4.83,0.0,0.0,0.0,0.0,,,0.0,0.283,,0.0,0.0,0.0,1.666,,,0
135,0.0,0.0,0.3,,0.0,0.0,0.0,0.0,,0.3,0.0,0.3,,,,0.3,0.0,0.15,0.15,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.76,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.472,0.067,0.0,0.0,,0.067,1.607,16.0,,1
136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.7,0.0,1.4,0.0,1.4,0.0,0.0,,0.0,0.0,0.7,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.066,,,0.0,18.0,200.0,378.0,0
137,0.0,0.0,1.17,0.0,0.0,0.0,0.0,,,1.17,,2.35,1.17,0.0,0.0,0.0,,,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.17,0.0,0.0,0.0,0.0,,,,0.361,0.0,,0.18,0.0,,,38.0,0
