,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
278,0.76,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,3.07,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.253,0.0,0.253,0.0,,2.172,9.0,63.0,0
279,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,,,0
280,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.42,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.722,57.0,85.0,1
281,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,6.38,,0.0,0.0,,,,,0.0,,0.0,2.12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.722,,,0
282,0.1,0.5,0.6,0.0,0.3,0.2,,0.0,0.1,0.4,0.0,1.6,0.2,,0.0,,0.1,,3.81,0.0,1.1,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.037,0.0,,,0.0,5.838,,724.0,1
283,0.0,0.0,,0.0,0.0,0.0,0.21,0.0,,0.21,0.0,0.42,0.0,,,,0.0,0.21,,0.0,0.42,0.0,0.0,0.0,0.21,0.21,,0.0,,0.0,0.0,0.0,0.21,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,,0.034,0.0,0.069,0.0,3.151,37.0,,0
284,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,10.0,44.0,1
285,0.18,0.0,0.09,0.0,0.36,0.09,,0.36,,0.0,0.0,0.63,0.09,0.36,,,0.09,,1.27,0.0,3.38,0.0,0.36,0.09,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.059,0.029,,0.014,0.0,4.192,48.0,566.0,1
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,1.19,0.0,0.0,0.0,1.19,1.19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,3.086,55.0,,0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,9.09,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,8.0,0
288,0.0,0.0,,0.0,0.0,,0.31,0.0,0.0,,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.31,,0.0,0.31,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.086,0.0,0.13,0.173,0.26,3.244,60.0,279.0,1
289,0.49,0.49,0.49,0.0,0.0,0.0,0.49,,0.0,0.0,0.0,,,0.0,0.0,0.49,0.0,0.49,3.46,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.195,,,0.195,0.0,,47.0,281.0,1
290,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,7.0,0
291,0.0,,,0.0,0.13,0.0,0.0,0.55,0.0,0.0,,0.13,0.13,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,,0.41,0.0,2.79,,0.0,0.0,,0.0,,0.0,,,0.0,,0.27,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.071,0.143,0.0,0.0,0.053,0.0,2.662,22.0,418.0,0
292,0.0,0.0,,0.0,0.5,,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,1.01,0.5,5.55,,0.5,,,0.5,0.0,,0.5,0.5,0.5,,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.083,0.167,0.0,,,0.0,1.547,11.0,113.0,0
293,0.17,0.0,0.17,0.0,,0.34,0.05,0.05,0.05,0.05,,,0.29,0.05,0.0,0.0,0.69,0.05,4.24,,1.04,0.0,0.75,0.05,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.01,0.051,,0.02,,0.0,1.796,12.0,458.0,1
294,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.055,3.0,38.0,1
295,0.0,,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.32,0.0,0.0,0.0,0.0,,,0.0,0.0,1.16,0.0,,0.0,,1.16,0.0,1.16,0.0,1.16,1.16,0.0,0.0,,1.16,,0.0,0.0,1.16,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.139,0.0,0.0,1.515,,,0
296,,0.0,0.59,0.0,0.19,0.0,0.0,,,0.0,0.0,0.39,0.19,0.0,0.0,,0.19,0.19,,0.0,0.59,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.39,0.19,0.0,,,,0.0,0.0,0.038,0.0,,,96.0,0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.204,,0.0,,0.0,0.0,,2.0,9.0,0
298,0.5,0.19,,0.0,0.25,0.38,0.0,0.0,0.5,0.06,0.12,0.63,0.19,0.0,,0.69,0.5,,,0.06,1.27,,0.31,1.08,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.06,,0.0,0.067,0.0,0.435,0.592,,5.335,,1590.0,1
299,0.0,0.0,0.35,0.0,,0.71,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,,0.0,0.0,0.71,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0.0,0.35,,0.35,0.0,0.0,0.0,0.0,0.124,0.0,,0.0,,1.641,12.0,110.0,0
300,,,0.48,0.0,0.96,0.0,0.48,0.0,0.0,,0.0,0.0,,0.0,0.0,0.48,0.96,,1.92,0.0,1.44,0.0,0.48,0.48,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,,0.0,0.515,0.957,0.0,6.833,78.0,,1
301,0.06,0.0,0.06,0.0,0.19,0.0,0.0,0.0,0.73,0.0,,0.19,0.0,0.0,,0.0,,0.06,0.26,0.0,,,0.0,0.0,0.79,0.86,0.06,,0.0,,0.0,0.0,1.06,0.0,0.0,,0.0,0.0,0.0,,0.13,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.363,,,0.0,0.019,0.0,2.716,,,0
302,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,3.17,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.58,,0.0,,0.0,0.0,0.0,0.0,0.0,,51.0,83.0,0
303,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.74,0.0,0.0,,6.0,13.0,0
304,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,,0.0,0.0,8.29,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.087,0.0,0.174,,0.437,9.186,126.0,,1
305,,0.1,0.71,0.0,,0.3,0.4,0.1,1.42,0.81,0.1,0.5,0.0,0.0,0.0,0.1,0.0,1.11,2.23,0.5,2.03,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.264,,0.397,0.033,3.199,56.0,1043.0,1
306,0.07,,0.81,,0.51,0.29,,0.0,0.07,0.37,0.07,1.48,0.14,,,0.0,0.14,,3.55,0.0,1.85,0.0,,0.14,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.049,0.069,0.0,0.159,0.159,0.009,3.456,,,1
307,,0.64,0.64,,0.32,0.0,0.0,0.0,0.0,0.0,,0.64,0.0,0.0,0.0,0.32,0.0,1.29,1.62,0.0,0.97,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.053,0.0,1.065,0.0,0.0,3.932,61.0,291.0,1
308,0.0,0.0,,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.355,0.355,0.0,0.711,0.0,0.0,,,28.0,1
309,,0.33,0.33,0.0,0.08,,0.08,0.24,0.0,1.4,0.33,,0.9,,0.24,0.0,0.0,0.0,2.89,0.0,0.9,,,0.41,0.0,0.0,0.0,0.0,,,,0.0,0.08,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,,0.271,0.191,0.095,,,667.0,1
310,0.0,0.42,0.42,0.0,1.27,0.0,0.42,0.0,0.0,1.27,0.0,0.0,,,0.0,1.27,0.0,0.0,1.7,0.42,1.27,,0.0,0.42,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.42,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.572,0.063,0.0,5.659,55.0,249.0,1
311,0.0,2.12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.12,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,47.0,70.0,0
312,0.0,0.0,1.47,0.0,0.0,1.1,0.36,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,1.1,,0.0,1.47,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.123,0.0,,,0.185,3.0,33.0,177.0,1
313,0.23,,0.23,0.0,1.17,,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,,0.0,0.11,0.0,0.47,0.0,0.7,0.0,0.11,0.0,1.29,0.11,0.0,0.0,,0.23,0.0,0.0,0.0,0.0,0.0,,0.11,0.0,0.0,0.0,0.0,,0.0,,0.23,0.0,0.0,,0.0,,0.0,0.0,0.0,0.015,1.486,7.0,162.0,0
314,0.89,0.0,0.89,0.0,,0.0,1.78,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.89,0.0,,0.0,0.0,0.0,,,0.0,0.0,5.25,16.0,84.0,1
315,0.0,0.0,0.94,,0.0,0.0,0.0,,0.0,0.0,0.0,0.47,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.47,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,53.0,0
316,0.0,0.47,0.47,0.0,1.89,0.0,1.18,0.23,0.0,0.47,0.23,,0.23,,0.47,0.23,,0.0,,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.08,0.0,0.0,1.844,13.0,83.0,1
317,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,14.0,0
318,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,,0
319,0.0,,0.0,0.0,,0.0,0.0,0.99,0.0,0.0,0.0,0.49,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.49,,0.49,0.49,,0.0,,0.0,0.0,0.49,0.49,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,,0.0,2.135,13.0,126.0,0
320,0.15,,1.05,0.0,0.45,0.0,0.0,1.81,0.6,0.75,0.0,,0.3,0.0,0.3,0.0,0.0,,4.07,,,0.0,,0.3,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.15,0.0,,0.0,0.0,,0.0,,0.068,0.0,,130.0,774.0,1
321,,0.0,0.0,0.0,0.93,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,,0.0,3.73,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533,7.0,,0
322,0.0,0.0,0.0,0.0,0.0,,0.0,1.29,0.0,0.43,0.0,0.0,0.0,,0.0,0.43,,,0.43,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.124,0.0,,0.062,0.0,1.477,8.0,65.0,1
323,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.27,0.0,0.54,,0.54,0.0,0.0,0.54,,1.63,0.0,0.0,0.0,0.0,0.0,4.89,1.35,,0.27,0.27,0.27,,,0.0,,0.27,0.27,0.0,,0.27,0.27,0.0,0.0,0.27,0.0,0.81,0.0,0.0,0.0,0.0,0.192,0.153,,0.0,0.0,,35.0,424.0,0
324,0.67,0.0,0.0,,0.0,0.0,0.0,,0.33,0.33,,0.33,,0.0,0.0,0.0,0.0,0.33,,0.0,0.67,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.28,0.168,0.056,0.0,0.0,1.866,17.0,112.0,0
325,0.0,0.55,0.55,0.0,1.1,0.55,2.2,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,3.31,0.0,1.1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.165,,0.496,0.0,0.082,16.826,148.0,387.0,1
326,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,20.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,,5.0,0
327,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0
328,,0.0,2.77,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,8.33,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.214,4.0,17.0,0
329,0.0,,,0.0,0.31,0.0,0.0,0.0,0.0,1.27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,,0.0,,1.27,1.91,0.63,0.63,,0.63,0.63,0.0,0.63,0.63,0.63,0.95,0.0,0.95,0.63,0.0,,0.95,0.0,,0.0,0.0,0.0,0.097,0.534,0.242,0.0,0.048,0.0,2.23,,261.0,0
330,,,0.0,0.0,0.38,0.38,,0.0,0.0,0.38,0.0,1.53,0.0,,0.0,0.0,0.0,0.0,,,3.07,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.124,0.0,0.124,0.0,0.062,89.9,735.0,899.0,1
331,0.0,,,0.0,1.26,,0.0,0.0,,0.0,0.0,1.26,0.0,0.0,0.0,1.26,0.0,0.0,2.53,0.0,0.0,0.0,,0.0,0.0,0.0,1.26,0.0,1.26,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,1.26,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,,0
332,0.42,0.0,0.42,0.0,,0.42,0.42,0.0,,0.84,,0.84,,0.0,0.0,1.68,0.0,0.0,2.95,0.0,,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.291,0.0,0.072,1.457,0.072,2.632,12.0,179.0,1
333,0.0,0.0,0.37,0.0,0.0,0.0,,0.0,,0.0,0.0,0.37,,0.0,0.0,0.74,0.37,,0.74,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.37,0.0,,0.0,,0.0,0.0,0.37,0.0,,,0.0,0.241,0.06,0.0,,18.0,,1
334,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.44,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,,0.88,0.0,,0.0,0.0,0.0,0.0,0.44,,,0.0,,,0.0,0.0,0.0,0.44,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,104.0,0
335,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.42,0.0,0.42,0.0,0.0,,0.0,0.0,,3.4,,,0.0,0.0,0.42,1.27,0.85,0.0,0.85,0.0,0.42,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,,0.155,0.0,0.0,0.0,,,11.0,92.0,0
336,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,2.81,,0.0,0.0,0.0,0.0,0.7,,0.0,0.0,0.0,0.35,0.0,0.35,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.047,2.232,12.0,,0
337,,0.0,0.43,0.0,0.0,0.21,0.0,,0.0,0.21,0.0,0.21,0.21,0.0,0.0,0.0,0.0,,1.08,0.0,0.43,0.0,0.0,0.0,0.43,0.43,0.0,0.43,0.0,0.21,0.0,,0.0,0.0,0.43,0.0,0.0,,0.0,0.21,0.0,0.0,0.0,,0.0,0.0,0.65,0.0,0.034,0.238,0.136,0.0,0.0,0.0,3.372,75.0,344.0,0
338,0.0,0.55,0.55,0.0,0.55,0.55,0.0,0.27,,1.67,0.0,1.39,0.83,,0.83,,0.0,,,0.0,2.22,0.0,0.55,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.273,0.364,0.045,6.641,48.0,352.0,1
339,0.0,0.0,0.0,0.0,0.96,0.0,0.96,0.0,,0.48,,0.96,0.0,0.0,0.0,1.44,0.0,0.0,3.36,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,,0.074,0.0,2.586,44.0,,1
340,0.37,,1.13,0.0,0.37,0.0,,0.37,0.37,,0.37,2.64,0.0,,0.0,0.37,0.0,0.0,2.26,0.0,4.52,,0.37,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.197,0.0,,0.197,0.065,58.705,842.0,998.0,1
341,,0.23,0.0,0.0,0.47,0.0,0.23,0.0,0.0,0.0,0.23,,,0.0,0.0,0.0,0.0,0.23,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.23,0.0,,0.0,,0.0,,0.0,,1.533,18.0,184.0,0
342,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.215,0.0,0.215,0.431,0.0,4.277,27.0,77.0,1
343,0.0,0.0,0.52,,0.52,0.0,0.0,0.0,,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.0,0.0,0.0,1.58,1.05,1.05,0.52,0.52,0.52,0.52,0.52,0.0,0.52,0.52,,0.52,0.0,0.52,0.52,,0.0,0.52,,0.52,0.0,,,0.171,0.513,0.085,0.0,0.0,0.0,2.225,13.0,158.0,0
344,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.51,,1.51,0.0,0.0,0.0,0.0,,0.0,7.57,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,2.769,15.0,36.0,1
345,0.0,0.0,1.35,0.0,,,0.0,,,0.67,,,0.0,0.0,0.0,,,0.67,0.67,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,,0.0,,0.0,0.0,,0.802,,0.0,2.527,,139.0,1
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,,3.5,3.5,0.0,0.0,,0.0,0.0,0.0,0.0,,1.75,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.846,,48.0,0
347,0.0,0.0,0.0,,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,,1.96,0.0,0.0,1.96,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.334,0.0,0.0,3.214,22.0,,1
