,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,Feat 7,Feat 8,Feat 9,Feat 10,Feat 11,Feat 12,Feat 13,Feat 14,Feat 15,Feat 16,Feat 17,Feat 18,Feat 19,Feat 20,Feat 21,Feat 22,Feat 23,Feat 24,Feat 25,Feat 26,Feat 27,Feat 28,Feat 29,Feat 30,Feat 31,Feat 32,Feat 33,Feat 34,Feat 35,Feat 36,Feat 37,Feat 38,Feat 39,Feat 40,Feat 41,Feat 42,Feat 43,Feat 44,Feat 45,Feat 46,Feat 47,Feat 48,Feat 49,Feat 50,Feat 51,Feat 52,Feat 53,Feat 54,Feat 55,Feat 56,class
57,0.0,0.41,0.41,0.0,2.06,0.0,1.65,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.82,2.47,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.265,0.0,0.199,0.0,0.0,15.892,226.0,445.0,0
58,0.67,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0.0,0.0,1.35,0.0,1.68,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.33,0.0,0.0,0.33,0.097,0.048,0.0,0.048,0.0,0.0,2.326,22.0,107.0,1
59,0.21,0.28,0.5,0.0,0.14,0.28,0.21,0.07,0.0,0.94,0.21,0.79,0.65,0.21,0.14,0.14,0.07,0.28,3.47,0.0,1.59,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.372,0.18,0.048,5.114,101.0,1028.0,0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.108,0.0,0.0,0.054,3.787,28.0,375.0,1
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,7.14,3.57,0.0,3.57,0.0,3.57,3.57,0.0,0.0,0.0,3.57,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.0,1.687,10.0,27.0,1
62,0.0,1.03,0.0,0.0,1.03,0.0,1.03,0.51,0.0,0.51,0.0,1.03,0.0,0.0,0.0,0.51,0.0,0.51,2.07,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.6,0.429,0.0,1.447,4.0,55.0,0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,2.54,0.0,0.0,0.0,1.69,0.84,1.69,1.69,0.0,0.84,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777,11.0,64.0,1
64,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.25,0.5,0.0,2.5,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.203,0.0,2.866,34.0,129.0,0
65,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.94,0.0,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,2.315,17.0,88.0,1
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,4.0,15.0,1
67,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,5.26,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,4.818,25.0,53.0,0
68,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,1
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,5.0,20.0,1
70,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,5.26,2.63,2.63,2.63,2.63,2.63,2.63,2.63,0.0,2.63,2.63,2.63,0.0,0.0,0.0,2.63,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.793,0.0,0.0,0.0,0.0,3.076,11.0,40.0,1
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1
72,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,1.47,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.214,3.0,17.0,0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,1.81,1.81,0.0,0.0,1.81,0.0,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.628,0.943,0.0,2.944,9.0,53.0,0
74,0.29,0.04,0.04,0.0,0.14,0.04,0.0,0.29,0.29,0.94,0.14,0.04,0.14,0.0,0.19,0.04,0.39,0.19,1.6,0.04,0.79,9.53,0.69,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,1.117,0.053,0.0,0.356,0.09,0.011,12.332,1171.0,9163.0,0
75,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,1.76,1.17,1.76,0.58,0.58,0.58,0.58,0.58,1.76,0.58,0.58,0.58,0.58,0.0,0.58,0.58,0.0,0.0,0.58,0.0,0.58,0.0,0.0,0.0,0.0,0.414,0.0,0.103,0.0,0.0,2.0,12.0,94.0,1
76,1.63,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,3.27,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,2.826,20.0,65.0,0
77,0.0,0.0,1.55,0.0,0.0,0.77,0.0,0.38,0.0,0.0,0.38,1.16,0.0,0.0,0.0,0.38,0.0,1.16,1.93,0.0,0.38,0.0,1.16,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.601,0.12,0.0,2.666,22.0,160.0,0
78,0.0,0.32,0.32,0.0,0.16,0.16,0.0,0.0,0.16,0.32,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.32,0.8,0.32,2.08,0.0,0.0,0.16,0.0,0.0,0.16,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1.309,0.0,0.022,0.377,0.0,3.918,157.0,772.0,1
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,2.41,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,1.2,4.0,30.0,1
80,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.4,2.45,0.2,0.61,4.49,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.223,0.478,7.538,55.0,490.0,0
81,0.22,0.22,0.22,0.0,1.77,0.22,0.44,0.44,0.22,2.88,0.0,0.88,0.22,0.0,1.1,0.44,0.0,0.44,3.32,0.0,3.32,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.156,0.0,86.7,1038.0,1734.0,0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,7.69,0.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1
83,0.0,0.0,0.36,0.0,0.6,0.12,0.12,0.0,0.0,0.0,0.12,0.48,0.12,0.12,0.0,0.12,0.0,0.6,2.41,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.037,0.0,0.056,0.094,0.0,1.246,14.0,389.0,0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.273,0.0,0.0,2.588,29.0,88.0,1
85,0.16,0.24,1.24,0.0,0.41,0.58,0.49,0.33,0.66,0.66,0.24,1.24,0.16,0.0,0.66,0.82,0.16,1.57,2.32,0.16,1.16,0.0,0.91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.132,0.0,0.25,0.224,0.013,5.872,581.0,1339.0,0
86,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.88,1.76,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,1.681,5.0,37.0,1
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1.41,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,2.83,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,3.0,0.0,0.17,0.271,0.753,0.12,0.0,0.0,0.0,4.84,20.0,576.0,1
88,0.0,0.75,0.37,0.0,1.51,0.0,0.0,0.37,0.0,0.37,0.75,1.89,0.0,0.0,0.0,0.75,0.37,1.13,6.06,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.138,0.0,1.937,11.0,93.0,0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536,8.0,106.0,1
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.35,0.0,1.43,0.0,0.0,0.0,3.95,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.113,0.113,0.056,0.0,0.0,2.969,16.0,193.0,1
92,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142,2.0,8.0,1
93,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,2.63,1.31,0.0,1.31,0.0,1.31,1.31,0.0,0.0,0.0,1.31,1.31,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,1.906,10.0,61.0,1
94,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.766,4.0,53.0,1
95,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,1.58,1.58,3.17,0.0,1.58,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.601,0.0,3.36,13.0,84.0,1
96,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.65,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,1.411,4.0,48.0,1
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.0,0.0,1.875,7.0,15.0,1
98,0.0,0.0,0.31,0.0,0.63,0.63,0.31,0.31,0.0,0.0,0.0,0.31,0.31,0.0,0.0,0.31,0.31,0.0,2.55,0.0,3.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.163,0.054,1.515,10.0,144.0,0
99,0.0,0.0,0.68,0.0,0.68,0.0,0.68,0.0,0.0,0.68,0.0,0.68,0.0,0.0,0.0,0.0,0.0,4.1,4.1,0.0,0.68,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089,0.242,0.0,3.488,60.0,157.0,0
100,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,1.203,8.0,195.0,1
101,0.0,0.0,0.57,0.0,0.85,0.0,0.0,0.0,0.28,0.0,0.57,0.28,0.0,0.0,0.0,0.85,0.0,0.57,1.42,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.282,0.242,0.0,2.46,26.0,278.0,1
102,0.0,0.61,0.0,0.0,1.22,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,1.84,0.0,1.84,0.0,0.0,0.0,0.61,0.61,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476,8.0,62.0,1
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,2.0,9.0,1
104,0.0,0.89,1.14,0.0,0.12,0.0,0.0,0.12,0.25,0.12,0.12,0.38,0.12,0.0,1.14,0.0,0.12,2.04,2.8,0.12,1.27,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.371,0.061,0.0,2.878,84.0,475.0,0
105,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096,0.0,0.0,0.07,0.0,0.776,7.531,43.0,354.0,1
106,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.28,0.28,0.28,0.0,0.28,0.0,0.043,0.0,0.0,0.0,0.0,1.641,8.0,110.0,1
107,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.238,0.0,0.0,2.0,8.0,50.0,1
108,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.28,0.0,0.28,1.97,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.103,0.0,5.054,0.0,0.0,1.403,18.0,80.0,1
109,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.68,0.0,0.0,1.36,0.0,0.0,0.0,0.68,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,3.826,30.0,264.0,0
110,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.82,0.0,0.0,1.65,0.0,0.0,0.0,0.82,0.0,0.0,1.65,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,1.769,11.0,69.0,0
111,1.24,0.41,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,0.82,3.73,0.0,1.24,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.068,0.0,0.48,0.549,0.0,3.166,19.0,114.0,0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1.38,0.0,1.38,0.0,0.0,0.0,2.77,1.38,1.38,1.38,1.38,1.38,1.38,1.38,0.0,1.38,1.38,1.38,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,2.333,11.0,42.0,1
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.428,5.0,50.0,1
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1
