,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37523,1.3959e-06,-6.8245e-06,,,,1.2503e-05,,0.04334,0.043325,0.0067222,0.0067308,0.0067183,,0.00027341,,,,0.00068888,,,1.3742,,1.3725,,-0.00034171,-0.73567,,,1.8089,,-0.0011468,,-0.0011846,,,,-0.61111,12.525,,-0.53538,50.302,27.341,,-1.4938,,,,,7
37524,-1.8824e-06,,,,,-1.6525e-05,0.0052084,,,,-0.022408,,0.0026077,0.0016475,0.0051004,0.0025821,,0.0042442,,1.8876,1.8868,1.8842,1.8841,,,,,-0.026648,,-0.52277,-0.0091388,-0.0091551,-0.008919,-0.00041534,-0.00036266,,,,,-0.65318,,,-1.499,-1.4989,-1.499,-1.5001,,-1.5,5
37525,-1.1747e-06,-4.001e-06,,,1.3429e-06,-1.684e-05,,,0.024163,-0.025709,,-0.025693,,0.0002132,0.00050497,,0.00023237,,,1.0057,1.0056,,1.0079,1.0079,,,,0.0069229,0.054076,-1.0437,-0.00088078,-0.00087957,,-0.001199,-0.0011977,,,3.0041,6.1735,,,,,-1.4967,,,-1.4984,,5
37526,,7.3202e-05,0.00019802,-1.0166e-05,,,,,0.051641,,0.093293,,0.0028618,,0.004235,0.0028531,0.0018043,,,,,,2.2029,2.2019,-0.0050843,,,-0.0013251,-0.20994,,0.014626,,0.014707,-0.00093071,,-0.0014609,,,,,1.5564,,,,-1.5027,-1.4951,-1.4951,-1.4951,6
37527,4.3714e-06,-3.8343e-05,4.5021e-05,-3.3523e-06,-3.4294e-05,-0.00014844,,0.027884,,0.023184,,,,0.0012212,0.003607,0.0022574,0.0011745,0.004701,1.3326,1.3326,1.3317,1.3373,,,,-0.45737,-0.2061,,,0.22399,,-0.0056986,-0.0057312,0.013947,0.01396,0.014251,-0.71368,,4.0798,-0.6894,0.38086,,-1.5068,,-1.5064,-1.4984,-1.4984,-1.4983,4
37528,,9.8822e-06,,1.3313e-07,-7.0052e-06,-0.00013125,0.025985,0.025975,,-0.033646,,-0.033508,0.0011212,0.00061039,,,,,1.1756,,,1.1761,1.1761,,,-0.051033,-0.057649,-0.0029176,-0.21392,,0.0018894,,0.0018691,-0.0033994,,-0.0031655,-0.68147,10.207,9.3582,,8.5913,,-1.4964,,-1.4964,-1.4997,,-1.4993,0
37529,1.4407e-05,9.588e-06,,-2.0681e-08,,,0.024836,0.024827,,,0.014404,0.014441,0.0023018,0.0011452,0.0027048,0.0022581,0.001408,0.0029739,1.3949,,1.3944,1.3997,,,0.032908,-0.15053,,,,,-0.01032,-0.010327,-0.010198,,0.0088923,0.0090829,-0.66163,0.77696,,,1.2027,,,-1.5049,,,-1.4963,-1.4964,7
37530,1.3693e-05,,-4.839e-05,-6.2246e-06,-3.4773e-05,-2.2483e-05,,,,-0.12698,-0.12694,,,,,,0.0013902,,,,,1.3727,1.3726,1.372,,-0.083917,-0.3976,,,,0.012802,,0.012979,,,,-0.66901,,4.4746,,,,,-1.5079,-1.5084,,,,10
37531,,4.9413e-05,-7.0374e-05,,5.0901e-05,-0.0001098,0.049002,0.048953,,0.073997,,,,,0.0038674,,,,,,,,,1.246,,0.16675,,-0.02489,0.073417,0.4361,,-0.01382,,0.029909,0.029833,0.029488,,,,-0.71655,,6.9182,,,-1.5007,,-1.4951,-1.4951,6
37532,-4.8265e-06,,-1.727e-05,,2.0701e-05,8.9041e-06,0.023591,,,,,,0.0011012,0.00052296,,0.001115,,0.0014504,1.1739,1.1738,1.1737,1.1756,,1.1755,,,,-0.0011787,,-0.047461,0.0027291,,0.0027499,-0.0015429,-0.001578,,-0.63947,3.9255,,-0.71228,28.839,,-1.5001,,,,-1.4974,-1.4973,0
37533,,-2.5368e-07,0.00016532,-1.7219e-05,-7.6116e-05,,,0.025159,,0.016323,0.016399,,0.0022355,,0.0027577,0.0022077,0.0012456,0.0034262,,1.3318,,,1.3353,1.335,,-0.09891,,0.030631,-0.38432,,,,0.007458,,,-0.0055651,-0.64549,0.70194,,,1.4694,3.0507,,,,-1.4925,,,4
37534,,,0.00014996,-1.3621e-05,6.6816e-06,-9.0044e-05,,,,,-0.044326,-0.044236,0.0022073,,0.0030707,,,0.0036913,,1.2994,,1.3064,,1.3059,-0.014827,0.20383,0.68057,-0.0066194,,,0.010745,,,-0.012487,-0.01246,,,2.1152,3.3788,,,9.1009,-1.5036,-1.5037,-1.5035,-1.4942,-1.4943,,0
37535,-1.3189e-05,4.4768e-06,-3.0825e-05,-2.4421e-06,5.0489e-06,-0.00013811,,,0.031691,0.018568,,0.018701,0.0014466,0.0010194,0.0027843,0.0014533,0.00094749,,,2.1497,2.1493,,,2.1432,,,-0.6734,,-0.20054,-1.0733,,0.0029571,,-0.0011668,,,,32.741,,,8.5368,8.3529,-1.5003,-1.5003,,,-1.4979,-1.4978,7
37536,1.5329e-06,,,-7.9527e-06,,2.4719e-05,0.024223,0.024234,0.024205,,,-0.015708,,0.00079009,0.0018427,0.0012394,0.0008595,,1.6138,,1.6136,,1.6118,,,,-0.15382,0.0088272,0.21273,2.4955,,0.0063968,0.0063507,-0.0012185,-0.001226,,,13.925,,-0.77433,12.981,,-1.5,-1.4999,,-1.4986,,-1.4985,5
37537,1.2207e-06,-6.6466e-06,,1.0693e-05,,,,,-0.036423,,-0.0084278,,0.0029166,0.0017395,,,0.0017049,0.006149,,,2.2699,2.2691,,2.2678,,-0.24364,0.39961,,,,,,,0.011365,,,,1.8798,2.7735,-0.46563,,,-1.5065,,,-1.4979,-1.4979,,9
37538,,-1.1782e-05,-2.5656e-05,5.4258e-06,-1.4543e-06,,0.036188,0.0362,0.036225,0.024304,,,0.0011317,0.00056319,,0.0010902,0.00056672,,,,,,1.237,1.2368,0.02263,,-0.54762,-4.053e-05,0.7702,,,,,,,,-0.66826,,,,,,-1.4999,-1.4999,,,-1.499,-1.499,7
37539,3.0848e-06,6.517e-07,4.0237e-06,3.1481e-06,5.7765e-07,1.5397e-05,0.020468,0.020468,0.020463,0.014376,,0.01436,0.00076314,0.00021747,,,,0.00055419,,,,,,0.8849,,0.12369,0.31193,-0.011568,,,0.0057757,,,0.00027586,,0.00023417,,2.0687,,,4.203,11.805,,-1.4953,,-1.4995,-1.4995,-1.4995,4
37540,-1.054e-05,,,,-1.392e-05,0.00018385,0.014525,,,0.035075,0.035089,0.034905,,,0.0055106,0.0026386,,,,1.8685,1.8678,1.8607,1.8606,,0.027182,-0.029794,,0.015213,,,-0.010377,,,,0.0066468,0.006535,-0.6287,,,-0.64761,2.4762,9.0169,-1.5031,-1.5031,,,-1.4922,,7
37541,,,,-3.6308e-06,,7.6649e-05,0.0078054,,0.006968,,,,,,,,,,2.2442,,,2.2418,,,,0.32514,1.5464,-8.0818e-05,0.53588,,-0.0017362,,-0.0019497,0.0083981,,0.0082016,,,8.3545,-0.5175,,5.3187,-1.5076,-1.5077,,-1.4974,-1.4974,-1.4975,4
37542,-6.2345e-06,,0.00010572,-1.9742e-05,,-0.00010974,,0.017324,0.017218,,-0.037474,,,,,0.0025786,,0.0054283,1.8735,1.8735,1.8729,,1.8773,1.8765,,-0.08431,,0.026347,0.22013,-0.87496,,0.0075885,,-0.01098,,,-0.60741,3.4466,,,0.96838,5.3587,-1.5051,-1.505,,,,-1.4954,8
37543,,,7.2198e-06,-1.8474e-06,,1.6559e-06,0.013158,0.013171,0.013164,-0.037239,-0.037247,,,,,0.0013951,0.00085208,,,2.1381,2.1379,2.1331,2.133,,-0.0021667,-0.29541,,0.0040859,0.16699,,-0.00011479,-0.00010852,,-0.0018338,,,,,,-0.81205,,5.2861,-1.4998,,,-1.5,,,5
37544,7.4734e-07,4.3807e-05,,,,5.5845e-05,-0.024445,,,-0.018985,,-0.019064,,,,0.0022337,,0.0039393,,1.3444,,1.3435,1.3433,,0.00057422,,,,-0.066796,,,,,,,-0.0069568,,,,,1.5845,,,,,-1.5009,,-1.5011,9
37545,,,0.00017968,-1.5864e-05,2.3035e-05,0.00025914,,0.01095,0.01077,0.014201,0.014178,,,0.0013167,0.0035252,,,0.0032162,,1.2229,1.2221,1.2188,1.2187,1.2186,,0.09742,0.8505,-0.0035466,0.12888,,0.0072205,,0.0068508,,-0.00084982,-7.7249e-05,,,,-0.71329,0.86923,,-1.4979,-1.4979,-1.498,-1.5013,,,2
37546,,,2.8477e-05,-5.49e-06,-3.9863e-06,,,,,0.1087,0.1087,,0.0012178,,0.0014306,0.0011822,0.00071243,0.0012336,1.5065,,1.5063,1.5046,1.5046,,,0.70127,0.41739,-0.0039011,,0.68977,0.0085758,,,0.0088109,0.0088252,0.0088068,,,,-0.73689,13.286,9.7999,,,,,-1.5011,,6
37547,,-2.1318e-05,0.00037703,,2.0816e-06,,0.018762,,0.018407,,-0.041036,,,,0.0049464,0.0029828,,,,2.3426,,2.3388,2.3386,2.338,0.02506,,0.56701,0.027379,,,0.0055351,,,-0.014961,-0.014958,-0.015049,-0.49897,2.491,6.0339,-0.54874,1.4256,,,-1.5025,,-1.4924,,-1.4922,8
37548,,,,1.9187e-06,2.8871e-07,-1.4166e-05,0.053042,0.053046,0.053026,,,0.11004,0.0007591,,0.00057211,0.00075568,,0.00054985,0.8732,,,,,,-0.010637,0.035101,,,,,0.0069097,0.0069138,0.0069,0.00047479,0.00047324,,-0.63268,1.838,11.049,,6.4452,5.1084,,,-1.4947,,-1.4956,,6
37549,,3.8176e-05,0.00017224,,-0.0001143,,0.040825,0.040787,0.040615,,,0.10864,0.0024704,,0.0035123,,0.0016722,,1.7084,1.7083,1.7074,1.7137,1.7135,1.7125,,0.019899,0.42935,-0.0021241,-2.5569,0.37831,0.0082066,,0.0080944,0.001868,,,-0.61492,,4.4303,,,,,-1.5044,,-1.4964,,-1.4964,6
37550,,,-0.00045741,1.4607e-05,,0.00010065,,-0.10802,,-0.12237,,,0.0022603,,0.0035342,0.0021764,,0.0028221,,1.3635,,1.3672,1.3672,1.3668,0.021285,,,,,,,0.0066418,0.0061746,-0.008834,-0.0088711,-0.0088729,,1.286,5.1284,-0.67486,0.60022,,,-1.4995,-1.4994,-1.4949,,-1.4948,10
37551,-9.5828e-06,-1.4789e-05,7.2106e-05,-4.2616e-06,,,0.015367,,0.01531,-0.021345,-0.021357,-0.021385,,,,,,,1.1628,,1.1626,,1.1641,,,-1.2231,1.7348,0.0018295,,,-0.0010159,-0.00096753,,,-0.0021208,,,,30.375,-0.7059,,4.1886,-1.5011,,,,,,5
37552,-8.4375e-06,5.5126e-07,,-4.8628e-06,3.6671e-07,,,-0.035356,,,,-0.018907,,0.00021157,0.00076367,,0.00024691,0.00060973,0.83126,0.83127,,,,0.83134,0.017987,,,,-0.28909,0.63968,-0.01074,,-0.010688,-0.00067279,,-0.0006435,,1.1631,,,,9.4263,-1.4966,-1.4966,-1.4967,-1.4971,,,9
37553,2.2637e-07,,,-2.6528e-07,,,0.027011,0.027006,0.027027,0.0027658,0.0027594,,,,,,0.00021163,0.0004465,,1.0382,1.0381,,1.039,,,,-0.36551,,,0.11735,0.0041925,,0.0042022,-0.00050874,-0.00052339,,,,,,,,-1.4975,-1.4975,-1.4975,,-1.4971,-1.4971,7
37554,1.4415e-06,2.9076e-06,,6.2357e-06,,,,0.015237,,,,,0.001112,0.00064082,0.001175,,,0.00091195,,,,1.1829,1.1829,,0.0087346,,0.57071,,0.034753,,,,0.0059072,0.0010398,0.0010195,,-0.69722,,,-0.72016,2.9995,5.5517,-1.4985,,,-1.5016,,-1.5016,4
37555,-8.4623e-06,,,,,,0.028715,0.028638,,,0.006163,,,,0.0050504,0.0029396,,,2.2529,2.2527,2.2521,2.2566,2.2565,,0.00951,,,0.0082197,0.13449,,,0.0071827,0.0071795,-0.007075,,,,3.4177,,-0.52474,1.691,,-1.5062,,-1.5062,,,,4
37556,,-7.5333e-05,-0.00020302,7.4527e-06,,-7.9029e-05,,,0.017647,,,,0.0026118,,,0.0026535,,,,,,,,1.8578,,-0.51106,-0.88093,,,-0.057104,-0.0092529,,,0.0045781,,,-0.64249,,4.5898,,,2.4047,-1.5012,,,,,,7
37557,-9.178e-06,3.6877e-05,,,2.8043e-06,,,0.02958,,-0.03219,-0.032192,,,0.00088172,0.0014175,,0.00059351,,,,1.577,,1.5776,1.5774,0.0091552,,0.57808,,,,,0.0015607,0.0015022,-0.0006496,-0.00064957,-0.00064214,-0.81513,,,,1.501,,-1.4992,,-1.4991,-1.5014,-1.5014,-1.5013,0
37558,,,-6.8532e-06,,,,0.064894,0.064891,,,,0.11126,,,0.00061116,,0.00043868,,1.6887,1.6887,,,1.6857,,,0.17191,-0.94708,,-0.4751,-0.12494,,,0.00595,-0.0039855,,,-0.51622,,24.63,-0.45776,49.64,8.8244,,-1.498,-1.498,-1.4988,-1.4988,-1.4988,6
37559,-1.4939e-05,-3.1336e-05,-0.00022309,3.4465e-06,2.1824e-06,-0.00022269,,-0.074719,-0.074496,-0.18493,-0.18493,-0.18471,0.0014296,0.0007953,0.0030686,0.0013654,,,,2.0603,,2.0631,,,0.021985,,,0.00079226,0.77247,,-0.012947,-0.012909,,-0.0053308,,,,12.422,6.4948,-0.79235,,,,,,-1.5012,,,10
37560,,-2.7824e-05,,,,0.00020185,0.010973,,0.01081,,,,0.0023502,0.0012489,0.0049409,0.0023593,0.0013764,0.0056095,,1.515,1.5144,,1.5088,1.5074,,,,,-0.20628,0.38322,-0.012646,-0.012626,,,-0.007367,,-0.72588,0.74614,14.268,,1.3026,3.3952,-1.499,,-1.4993,,-1.5011,,8
37561,,,-3.8913e-05,,7.1883e-05,,0.002732,,0.0027526,,,0.0021598,,,0.0032052,,0.0016023,,,,,1.7053,1.7053,1.7044,0.00012734,0.17011,-0.21224,-0.017914,,-0.19115,,-0.0024335,-0.0023235,-0.0048899,,,-0.66595,1.2891,,-0.63602,,6.5058,,-1.5025,,,-1.5002,,2
37562,,,-7.77e-07,,,1.799e-05,,,0.030748,-0.037614,-0.037611,,0.0007855,,,0.00077115,,0.00049634,,1.3448,,1.3453,,1.3453,,,0.68697,,-0.13408,,,-0.00039255,-0.0003949,,,,,5.2958,,,,,,,,,-1.4979,-1.4979,0
37563,,,-0.00037513,2.6256e-06,6.4067e-06,0.00051269,,,0.0029268,,-0.036898,-0.037411,,,,0.0022492,0.0012437,,1.4106,1.4106,,1.412,,,,-0.09378,-1.6159,-0.00081863,0.32357,,,-0.011635,,,0.007067,0.0065512,,,,-0.71654,,6.2772,,-1.4992,,-1.4988,,,8
37564,-5.4646e-06,,-8.2369e-05,,-1.3074e-05,0.00015097,,-0.076357,,,-0.18587,,,0.00074672,,0.0013611,,0.0018779,2.0589,2.0588,,2.0569,2.0569,,0.0090529,-0.4484,,,,,-0.0079713,,-0.0079718,-0.0056221,,-0.0056957,,5.8376,,,10.021,4.5615,-1.4997,-1.4997,-1.4997,,,,10
37565,-3.4317e-06,-4.1019e-05,,,-3.6767e-07,,,0.017262,0.017669,,-0.036385,-0.036157,0.0026781,,0.0063315,0.0025567,0.0014419,,,,1.8745,1.8755,,,0.036923,,,,,,0.0048964,,0.0044156,,-0.01765,,,,7.5244,-0.62008,,6.1106,,,-1.5035,-1.4908,,,8
37566,,-7.3795e-06,,,,,,-0.12116,-0.12087,-0.14785,,,0.0022377,0.0013641,0.0034501,,0.0013581,,1.3685,,,1.3745,1.3745,,,-0.033848,-0.69009,0.01032,0.7444,,,,,,,-0.028688,,,6.3045,-0.73081,5.7834,,,-1.4977,-1.4977,-1.5001,-1.5001,,10
37567,-9.5849e-07,5.2143e-08,,6.4537e-07,-2.3041e-06,5.4999e-05,0.031154,0.031154,0.031201,,,-0.032842,0.00076713,0.00025203,,,0.00026632,,0.89458,,0.89455,0.89573,,0.89572,0.00048305,0.16403,-0.13124,,-0.048862,,,-0.0028984,-0.002868,-0.0015192,-0.0015188,-0.0014097,-0.65298,,,-0.61124,5.8337,,-1.4956,,,,,,0
37568,,1.8483e-05,,4.6384e-06,,-1.1327e-06,,0.0024073,,-0.033662,,,,,,,,,1.8864,1.8864,1.8864,,1.8837,,,6.7303,,-0.0027178,,,,0.0014229,,0.00060648,,0.00061875,,191.79,5.7128,,,,,-1.497,,-1.4996,-1.4996,-1.4996,8
37569,2.2441e-06,,,2.6752e-05,,2.427e-05,0.0062171,0.0062157,0.0065404,-0.025149,-0.025148,,0.0025812,0.001536,,0.0026645,,,,,,,1.8793,1.8779,,-0.12905,,0.012055,0.19968,,-0.012216,-0.012189,-0.012325,,,,,2.2411,7.2112,,,,-1.4979,-1.4979,,-1.5023,-1.5023,-1.5013,5
37570,,,-2.2719e-05,,9.8911e-06,,-0.058659,,,,,,,0.0016155,,0.0027048,,,,1.9212,,1.9226,,1.9207,,,,0.019438,-0.37915,,,,,-0.0039975,-0.004012,,,1.211,4.6205,,,,-1.5083,-1.5083,-1.5083,,-1.4964,-1.4969,10
37571,-1.8618e-06,,,,,,,,,,-0.029617,,,,0.0010277,,0.00055368,,,1.2546,1.2545,,1.2538,1.2537,-0.0020835,,0.098652,,-0.18491,-0.057521,,,-0.0023071,0.0011477,0.0011585,0.0012312,-0.73198,4.6108,2.7439,,,4.3702,-1.4995,,-1.4994,,,,8
37572,9.3104e-06,1.3386e-05,,-2.7701e-06,2.6321e-05,7.0919e-06,,,0.013902,,,-0.024167,,,0.001201,,,,1.1669,,,,1.1672,1.1671,-0.024497,0.63272,,,1.5412,0.48959,,,0.004351,-0.00095859,,,-0.64544,,12.916,,10.262,7.0265,-1.4991,,-1.4991,-1.4977,-1.4978,,5
37573,,-9.955e-05,,,-4.3147e-05,-0.00020236,,,,-0.034386,-0.034343,-0.034141,,0.0012845,0.0020899,,0.0012517,,,,1.3949,1.3991,,,0.023543,,,,,-0.47925,-0.004655,,-0.004389,,,,-0.68548,2.7847,,-0.70427,,,-1.501,,-1.501,,-1.4935,-1.4936,8
37574,-2.2774e-05,-7.2153e-05,,-8.5495e-06,-6.1941e-05,,-0.12206,,-0.12167,,,,0.0022317,0.0012211,,,0.0012282,0.0039916,1.3715,1.3714,1.371,,1.3729,,0.023825,-0.28779,-0.46259,,-0.89792,,,0.0038127,0.0029935,,-0.023374,-0.02347,,0.74623,,-0.70922,4.6732,,,-1.4985,-1.4974,-1.5033,,,10
37575,1.2545e-05,9.2389e-05,0.00049664,-4.5606e-06,8.0874e-05,,,0.0098545,0.0093578,,-0.028774,-0.028477,0.0023009,,,0.0023015,0.0013151,0.0032118,,1.4139,,,,,-0.022235,,1.1265,-0.014261,0.43606,-0.85301,,,,,0.0041406,0.0043972,-0.68807,1.6454,3.8991,-0.65788,1.8324,9.2786,,-1.5096,-1.5091,,,-1.4957,5
37576,,,5.7392e-06,,8.5933e-06,,0.010483,,0.010478,0.0024592,,0.0024484,0.00080695,0.00026209,0.00050609,,0.00028281,,1.7361,,1.736,1.7345,1.7345,1.7344,0.0061324,,,0.0059044,0.60895,,,,,,,0.00046093,-0.5022,,4.9329,,,,,-1.4972,,,-1.4999,,2
37577,,,,,,-0.0001691,,0.026352,,,,,,0.0012534,,0.0022693,0.0013093,0.0027891,,,,1.4004,,,,,,,,,-0.0094679,,,0.0089763,,,,,9.1189,-0.73999,,3.4481,-1.5056,,-1.5051,,-1.4956,-1.4952,7
37578,-2.8846e-07,2.8147e-07,-3.8046e-06,,,,0.0058254,,,-0.033391,,,,0.00029405,,,,0.00048,,1.8748,,1.8728,1.8728,1.8728,,-0.46313,0.35128,,,0.35573,0.00052062,0.00051926,,,0.0021991,,,6.94,7.6744,,,5.5075,,,,-1.4982,,-1.4982,8
37579,,,-6.5848e-05,2.0487e-06,-1.1156e-05,5.5673e-05,,0.010801,,,-0.028549,,,,,,,,,1.2472,,,1.2484,,0.0091039,-6.1364,,0.01319,,,,,,,,-0.0021857,,54.514,,-0.7004,,,,,-1.4995,,,-1.498,8
37580,,,,,,-0.00010158,0.012636,0.012654,0.012593,0.009903,0.0099333,,0.0011868,,,,,0.001472,,,1.4967,1.499,1.4989,1.4988,-0.015122,,0.51834,0.00089254,,-0.65784,,6.2602e-06,,,0.0009483,,,,,,,,,,,-1.4958,-1.4958,-1.4957,2
37581,,3.8714e-05,,,,,,,,0.013169,,0.013088,,0.00078718,,,,0.0019642,,1.578,1.5779,,1.5742,,0.0036499,,,,0.18178,1.8516,0.0020323,,,-0.00021951,-0.00018907,-0.00044756,,,4.9927,-0.77324,,,,-1.4983,-1.4983,,-1.4953,,4
37582,,-5.6138e-05,-0.00011633,-1.4103e-05,-3.828e-05,-0.00011397,0.014322,,0.014495,0.059605,,0.059758,,,,0.0026257,,,,,1.8841,,,,0.044134,,-0.82727,0.010248,-0.14935,,-4.2284e-05,,-0.00039977,,0.0058445,0.0060244,-0.55464,,5.5075,,,,-1.5032,-1.5032,,,,,3
37583,,,,-5.1093e-06,,-0.00025191,,,,,,,0.0021705,,0.0025842,,0.0011721,0.0030696,1.2898,,,,,,,0.26714,0.089133,-0.00196,0.2654,,0.012373,0.012308,,-0.012551,-0.012572,,-0.75348,,,-0.74357,,5.3013,,,-1.4978,,-1.5,,1
37584,,-1.4539e-05,-0.00012949,-5.5934e-06,,,,,,0.014291,,0.014275,0.0026275,,,,,0.004437,1.866,,,1.8697,1.8696,1.8687,,0.061029,,,0.10368,0.033244,0.0017181,0.001718,0.0016604,,,-0.0080836,-0.58176,1.6324,,,0.54598,,-1.5021,-1.5021,-1.5019,-1.4904,,-1.4899,7
37585,-9.6188e-06,4.8028e-05,,-5.405e-06,7.6328e-06,-1.3675e-06,,,-0.021106,,-0.021466,,,0.00085019,0.0019414,0.0012948,0.00073073,,1.669,1.6689,1.6686,1.6678,1.6677,1.6676,0.013578,2.41,,0.0091484,0.18974,-0.001182,-0.00095965,-0.0010343,-0.0010112,-0.0018052,-0.0018151,,-0.75071,,9.3013,,11.207,12.81,-1.5001,-1.5002,,,,,1
37586,-1.1679e-05,-6.4443e-06,,,1.0567e-06,-1.2085e-05,,-0.097113,,,,,,0.00024299,,0.00077633,,,1.0164,1.0164,1.0163,1.0176,1.0176,1.0176,0.020549,-0.45799,0.010961,,0.339,,-0.024435,-0.024438,,0.00044002,0.00042521,,-0.65608,,4.5329,-0.60618,,,,-1.4938,-1.4938,,,-1.4969,10
37587,8.2944e-06,,,1.7681e-06,,0.0005962,,0.049255,,,0.091405,,0.0028644,0.0019697,0.0035809,0.0028654,0.0019554,0.0041333,2.1968,,,2.1991,2.1989,,-0.026585,,-0.097065,,0.76048,,,0.014594,0.014776,,,0.0033256,,,2.1662,,,,-1.5051,,,,-1.4967,,6
37588,,,-8.3452e-05,,1.5882e-05,,,,,0.013649,0.013633,,,,,0.0022434,0.0011577,,1.3661,,1.3656,,1.3657,1.3654,,,,0.0057639,,,,,-0.011535,-0.00030084,-0.00033032,-0.00022547,,,,,,,-1.4963,,-1.4963,,-1.5036,-1.5033,4
37589,1.6563e-06,,,1.3549e-05,,-1.6701e-05,,0.01027,,,,,0.0021208,,0.0036604,0.0021892,,0.003301,,1.2221,1.2214,,,1.226,,,,-0.019865,-0.049689,,-0.0051957,,-0.0054614,-0.0016758,-0.0016212,-0.001278,,3.2504,,-0.69494,0.84558,,,,-1.5091,,,-1.4986,2
37590,-8.9995e-07,6.2217e-05,,-6.0156e-06,,0.00027866,,,,-0.023123,-0.02309,,0.0029121,0.0017067,0.0060672,0.0029088,0.0018742,0.0037295,,,2.316,2.3094,,,-0.022496,0.14716,-0.14609,0.0089469,,0.2256,,0.012899,0.012878,-0.0017039,-0.001629,-0.0015761,,,,-0.5159,3.2652,,-1.4975,,-1.4972,-1.5006,,,1
37591,3.2502e-06,,,,,,-0.010441,-0.010433,,0.020238,0.020239,,0.00079701,,0.00057142,,,0.00054412,,1.3294,1.3293,1.3268,,,,-0.59622,-0.44618,,,,,,,-0.0039818,-0.0039882,,-0.62541,68.762,7.0595,,4.1913,,-1.4969,,,,-1.4963,-1.4963,3
37592,,4.6931e-06,1.748e-06,,,,,,0.040946,,,,,0.00029318,,0.00081004,,0.00067657,,1.8571,,1.8526,1.8526,,,0.086798,-0.050154,,0.13864,,,0.0050621,0.0050586,,,,-0.43585,7.1506,9.4808,-0.43707,,18.625,-1.499,-1.499,,,-1.4971,-1.4971,7
37593,-6.0469e-06,-4.1695e-06,0.00022274,-3.1643e-06,1.1989e-05,,,,0.014368,,,,,,0.004435,,0.0017249,0.0024281,,,1.8852,,1.8857,1.8855,0.0011285,-0.19038,,0.0074686,,-0.21011,0.0029243,0.0029432,,0.0090386,,0.0088799,-0.64013,,,,4.4969,,,-1.5043,-1.5044,-1.4984,-1.4984,-1.4984,3
37594,-5.1896e-06,,-6.0225e-05,,,-7.366e-05,0.010206,0.010227,0.010287,,,0.016871,,,0.00092405,0.0012152,,,,,1.4905,,1.4951,,,,,,0.40663,-2.1262,,-0.00012396,-2.4288e-05,0.00037006,,,-0.71402,,4.5637,,,,-1.501,,-1.501,-1.4963,-1.4963,,2
37595,,,2.1887e-07,,-3.8343e-05,-0.00037486,,0.025814,,,,,,,,,0.0015166,0.0049049,1.8636,1.8635,,1.8606,,1.8594,0.035964,,,0.01854,,,0.0013494,0.0014359,,,-0.013637,,,3.494,,,0.86109,5.9916,,,-1.5103,,-1.4996,,7
37596,,-1.4465e-05,0.00062721,-2.6831e-06,,,,0.0080581,0.0074309,,,0.026174,,0.0016012,0.0049059,0.0025226,,0.004407,,1.8332,1.8319,1.8278,1.8277,,,-0.14536,,,0.10353,,,-0.0053059,,,0.014031,0.014062,-0.64311,,,,0.13619,,,,-1.5019,,,,4
37597,,,4.8287e-05,,,0.00043257,-0.010393,-0.010366,,-0.033983,-0.033994,,,0.0016992,,,,,2.2826,2.2825,2.2814,2.2808,2.2808,,0.00099566,,0.57576,-0.0029351,0.15715,,0.010051,,,,-0.012819,-0.012654,-0.54333,1.7016,,,3.3038,,,-1.5044,,-1.4898,-1.4897,,1
37598,-8.8543e-07,,3.8227e-05,8.7874e-06,,,,0.0085265,0.0084883,,-0.026774,,0.0011552,0.00070998,,,,0.0008352,,1.2336,1.2334,1.233,1.2329,,0.0051129,,,-0.009604,-1.699,-0.55932,-0.0034459,-0.0034975,,,-0.0043791,-0.0042892,,26.118,9.4714,-0.67407,,4.0275,,-1.4985,,,-1.5,-1.5,8
37599,-7.3595e-06,3.6144e-05,,5.0027e-06,,-0.0001737,,,0.023315,-0.044507,,,0.001372,,,0.0013841,,0.0023516,,,,2.0041,2.004,,-0.0008091,,,,0.4475,,0.0039632,,0.0039369,0.00087919,,,,13.962,,,,9.2462,-1.5017,,-1.5016,-1.4977,-1.4977,-1.4978,0
37600,,9.999e-07,,,2.857e-05,,0.024313,,0.024294,,-0.034141,,0.0011136,0.00046431,,0.0011373,,0.0014564,,1.1743,,,1.1772,1.177,,0.064351,,,,-1.6409,,0.0044517,0.0044033,-0.0020535,,-0.0020923,-0.6955,0.74189,7.7541,,11.564,,-1.5009,,-1.5009,-1.498,-1.498,-1.4979,0
37601,-2.1862e-05,,-0.00014132,-2.2652e-05,-6.6344e-05,,0.011188,,0.011364,,-0.043852,,0.0029844,0.0018822,0.005582,,,0.0067219,2.3444,2.3442,2.3435,,2.3349,2.3343,,-0.095144,,0.010476,-0.17396,-0.019578,-0.0048194,-0.0047982,,-0.014315,-0.014283,-0.014113,-0.52455,4.4963,5.9168,-0.4786,,,-1.5037,-1.5038,,-1.4982,-1.4982,-1.4978,8
