,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
46885,,7.3347e-05,,,,9.4877e-05,,0.010422,,,,,,0.0012434,0.0037745,0.0022888,,0.0039541,,,,,,1.4202,-0.020776,,0.8101,-0.0039584,-0.18394,2.0643,0.0065881,0.0064755,0.0062395,,,,-0.70624,1.8989,8.1077,-0.67375,,,-1.5028,,,,-1.4964,,5
46886,1.2891e-05,,,,,0.00013176,0.0065142,0.0064873,,-0.012862,-0.012871,,,,,0.0028745,0.0018155,,2.2383,2.2382,2.2372,,2.2457,,-0.029815,,0.65106,,,-0.19291,,,,,0.0093166,0.0092485,-0.49719,,,-0.5334,2.551,3.7087,,-1.504,-1.5043,,,,5
46887,-1.9159e-06,,-8.7166e-06,,-1.0863e-07,-6.1647e-06,,,,,,-0.028916,0.00078163,,0.00070319,0.00077097,,,,,0.95594,0.95805,0.95806,0.95804,0.0034896,-0.62898,,,,,,,,-0.0040518,,,,16.38,,,,2.8074,-1.4991,-1.4991,-1.4991,-1.4979,-1.4979,-1.4979,5
46888,-7.746e-06,,,5.5741e-06,,,,,0.027006,0.0046865,0.0046639,0.0047306,,0.00061949,0.0016045,,0.00085835,0.0023035,,,,1.6536,,1.6534,,-0.43253,,,,,0.0016745,,0.0016271,,,0.001007,-0.79495,4.1013,6.4451,-0.79519,14.299,9.1697,-1.5004,,-1.5003,,-1.4981,-1.4981,7
46889,,,,-1.1333e-05,,-0.00031738,0.027228,0.027236,0.027767,0.040382,,0.040758,,,,0.0029802,,,2.3516,2.3514,,2.3517,2.3516,2.3507,,0.18691,,,-0.30991,-1.0936,0.0034024,0.0033443,0.0030633,,-0.016096,-0.016163,,3.6372,,-0.51766,2.5212,12.759,-1.5035,-1.5036,-1.5034,,,-1.4912,3
46890,-2.5554e-06,,,-4.7289e-06,4.0812e-06,3.2399e-06,0.030047,0.03005,0.03005,,-0.034451,,0.000805,,,0.00079429,0.0002958,0.0005918,1.7505,1.7505,1.7505,,,,0.0089549,,,,0.55461,,,,-0.0033646,,3.8173e-05,2.8336e-05,,5.0143,,,,9.6706,-1.4984,-1.4983,-1.4983,,,-1.5,0
46891,,,,-2.0481e-06,,2.1746e-05,,0.046109,0.046137,,,0.10416,0.0013722,0.00077569,0.0023314,0.0013767,0.00084884,0.0017093,,,1.9981,,,,,,-0.43947,0.004713,,,,0.0066802,,,0.0043457,0.0043388,,10.363,11.138,-0.8411,,12.439,,,-1.4997,-1.4982,-1.4982,,6
46892,,,-8.7808e-05,,,,,-0.073091,-0.073003,-0.19274,,,0.0011372,,0.0012918,0.0011112,,,,,1.2194,,1.2234,1.2233,0.020384,-0.22296,,0.0086648,,1.1886,,,-0.011466,,-0.021368,-0.021428,,,12.346,,,,,,,,,-1.4956,10
46893,,,0.00021101,,1.6678e-05,-0.00010169,0.010497,,0.010244,,-0.026369,-0.026267,0.002595,0.0014946,0.0047561,,0.0014425,,,1.8834,,1.8762,,1.8753,,,1.1357,,0.627,-0.73582,-0.013634,-0.013673,-0.013854,,,,,1.5244,11.955,-0.63116,,,-1.498,-1.498,,-1.5014,-1.5015,-1.501,5
46894,,,-8.0963e-06,,,-8.7175e-06,-0.10644,,,,,,,0.00028833,0.0004802,,0.00031626,,1.8296,,,,,1.8254,,0.35721,-0.0057111,,0.24081,-0.86143,,-0.0052964,,0.0061502,,0.0061288,,,,-0.45572,,,-1.4966,,,-1.499,-1.4989,-1.499,10
46895,-3.6333e-06,-1.0972e-07,-1.0776e-05,-9.029e-07,-1.3153e-05,9.653e-05,0.010308,0.010308,0.010319,,0.016525,0.016428,,0.00068361,0.0013458,0.001202,,0.0017015,1.4905,,1.4903,1.4923,1.4923,,,-0.025131,0.70391,-0.011247,,,0.0012918,0.0012956,,,,0.00074262,,,,,12.685,,,-1.5008,-1.5008,-1.4958,-1.4958,,2
46896,1.1306e-06,-2.4393e-05,-7.1626e-05,5.3132e-06,,,0.035107,,,,0.0099868,,0.0014603,0.0011153,0.0027361,0.0014578,0.0010484,,2.1498,2.1498,2.1494,2.1459,2.1458,2.1455,,,-0.030113,,,,0.0026895,0.0027175,,0.0040462,,0.0042214,,,,,16.713,13.029,-1.4963,-1.4962,,-1.4994,-1.4995,,7
46897,-8.2196e-07,,0.00012144,-3.1108e-07,7.4334e-05,-0.00045658,0.020979,,0.020818,,,-0.030154,0.0022203,0.0012467,0.0038861,0.0022139,,0.0051829,,,,,,,,-0.026804,,,,-0.71268,,,-0.0074507,,,-0.0075932,,1.0962,6.4698,,,4.6528,-1.4961,,,,,-1.5041,0
46898,,7.4283e-06,4.8211e-05,,,,,,,,,0.0035274,0.0013892,,,,,0.0028159,1.9865,1.9864,,1.9825,,1.9824,0.042253,,,0.0035376,0.58422,-2.2377,0.0016249,,0.0015794,0.00022762,0.00018134,,,6.5437,,-0.87809,,20.614,,,,,-1.4979,-1.4978,2
46899,-7.7381e-07,3.9283e-05,4.8923e-05,9.7479e-06,1.6493e-05,,-0.034349,,,,-0.032618,-0.032712,,,0.0019488,,,,,,,1.3794,,1.3791,,,0.0002931,-0.01944,,1.3797,-0.0087583,-0.0088484,-0.0088617,-0.0019592,,-0.0019817,,,,-0.6849,-0.21753,8.4464,,-1.4976,,,-1.4985,,1
46900,,1.7682e-05,,,-7.1246e-06,7.4635e-05,-0.031975,,,-0.023235,,,,,,,0.00081929,0.0025164,2.0819,,2.0817,,,,,0.52678,0.040023,,,,,,-0.0041739,,,-0.0027268,-0.83896,,,-0.83977,7.1747,10.16,-1.4991,,-1.4991,-1.5009,-1.5009,,9
46901,,,,1.1204e-06,1.9106e-05,4.6066e-05,-0.027536,,-0.027629,-0.016173,,,0.0012148,0.00076263,,,,,,,,1.5721,,,0.0015154,0.41799,,,,,-0.0026923,-0.002694,-0.0027894,,-0.0011798,-0.0011612,,7.9338,,,4.6736,,-1.5001,-1.5002,,-1.4986,-1.4986,-1.4987,9
46902,4.4341e-06,,1.4064e-06,3.9901e-06,,8.5155e-05,0.015656,0.015652,,,0.038797,,,,,,,,1.6322,,,1.6306,1.6306,1.6304,,-0.6291,-0.29436,,-0.48769,,,,,0.0027725,,0.0027093,,,,-0.74871,10.67,8.8737,-1.5012,-1.5012,-1.5012,-1.5002,-1.5002,-1.5002,3
46903,,,-1.2286e-05,-4.1799e-06,,1.7674e-05,-0.071167,-0.071178,-0.071166,-0.19491,,-0.19493,0.0011446,0.00051072,0.00162,,,,,1.2254,,,,,0.016383,,,,,,,,,-0.019089,,,,0.5851,,,,18.071,,-1.4969,-1.4967,,,-1.4977,10
46904,-1.0713e-05,5.9414e-06,,,,,,-0.031968,-0.032384,-0.026629,-0.026655,,0.0025035,0.0014234,,0.0025062,,0.0035135,,,,1.7153,1.7153,1.7145,,,,,0.34435,0.65232,,,-0.012167,-0.0054843,-0.0054915,,,1.9295,,-0.68655,,,-1.4967,,,-1.5023,,-1.5021,9
46905,,0.00010314,,,1.2188e-05,-0.00013415,,-0.017824,-0.018161,,,-0.03829,,0.0017099,,0.0025765,0.001642,0.0029927,1.8329,1.8327,,1.8407,1.8405,1.84,-0.015277,,,,-0.55115,,0.0052144,,,,-0.013965,,-0.62739,4.7944,,-0.68583,3.6587,3.9371,,,-1.5052,,-1.4964,-1.4962,1
46906,,3.4152e-05,,,,,,,0.006785,,,-0.031379,0.0022749,,,0.0022988,0.0011354,,,1.4158,1.4149,,,,-0.01459,0.019999,0.63008,-0.010413,,,-0.00028447,-0.00033554,,,,,-0.66988,1.8947,,-0.67987,,4.0399,-1.5068,-1.5068,-1.5067,,-1.4976,,5
46907,,,,,,,,0.016069,,-0.040485,-0.040493,,,,0.0052046,,0.0012103,,1.4254,1.4253,1.4243,,,1.4232,,,0.28573,,-0.010135,-0.62043,0.010345,,,0.00059103,,,,,7.509,,,,,-1.4992,-1.4988,,,,5
46908,,,0.00033568,1.0814e-06,,-0.00068056,,,,,-0.039106,,0.0026222,,0.0034034,0.0026105,0.0015101,,1.8474,1.8472,,,,1.8517,-0.0078267,0.082927,,-0.021978,,,0.0070036,0.0069151,0.0067889,,,-0.015151,-0.62531,,8.6181,,3.7532,5.0036,-1.5031,,-1.5029,-1.4929,-1.4929,-1.4917,1
46909,-3.6308e-06,,8.9984e-05,,-2.096e-06,,,,,,,-0.025028,,0.00081889,0.0018977,,,,2.0735,,,,,,,0.13483,1.6403,,-0.1438,0.795,-0.001339,-0.0013329,-0.0014876,,0.00032233,,-0.81962,5.7332,10.868,,,11.519,,-1.5034,,-1.4971,-1.4971,,9
46910,1.7016e-05,6.9976e-06,-5.3e-05,-9.9649e-06,2.0264e-05,0.00013214,0.0057765,,0.0058225,0.0022397,,0.0020873,,,0.0030878,0.002172,,0.0027185,1.2857,,,,1.2856,,-0.011752,0.29547,,-0.0038284,0.14529,,,0.0081163,,-0.010743,,,-0.71089,,,,0.24613,2.5063,-1.5012,-1.5012,-1.5012,-1.4951,,-1.4953,2
46911,2.4418e-06,,,-4.842e-06,1.1134e-05,,,0.051155,0.051143,,0.10764,0.10765,0.0012125,,,,,,1.5032,1.5032,1.503,1.504,1.504,,,-0.18899,-0.52618,,0.57412,0.55486,0.0050059,0.0049578,0.0049581,0.0092076,,,,,10.642,-0.79243,9.9396,10.017,-1.4996,-1.4996,-1.4995,-1.4983,-1.4983,-1.4984,6
46912,5.4462e-06,4.3676e-06,0.0004488,-9.7935e-06,2.1039e-05,0.00011843,,0.013664,0.013216,-0.022553,-0.022575,-0.022693,,,0.0059296,,,,1.8757,1.8756,1.8742,1.8675,,,0.023598,,0.7274,0.013879,0.25483,,,,0.0079156,,,,-0.65138,,,-0.64584,,,-1.4955,,-1.4958,,-1.5026,,8
46913,,-1.028e-05,,-5.6887e-06,,-3.3584e-05,,0.02318,,,,0.054673,,0.0012412,,0.0022637,0.0015746,0.0038859,1.3647,1.3646,,,1.3721,,0.018353,,,0.011523,,0.21867,0.002793,,,0.0032969,0.0034433,0.003713,-0.67259,0.24215,,-0.67052,,,,-1.5078,,-1.4966,-1.4965,-1.4967,3
46914,-6.454e-06,,,,,0.00057475,0.03215,,0.033095,,0.10782,0.10725,0.002895,,,,,0.0064447,,2.204,2.2023,2.2006,2.2004,,0.003357,,-1.1639,,,,-0.0020259,,-0.0021284,0.024664,,0.024816,-0.5467,1.8136,,,,20.167,-1.502,-1.5021,,,,,6
46915,,,,,-7.2571e-06,-4.3958e-05,-0.038569,-0.038568,-0.038566,,,-0.018089,,,,,,,1.7311,1.7311,,1.7282,1.7282,,-0.00048486,-0.20329,,,,-3.8915,-0.0042062,,-0.0041898,,,,-0.51552,5.5809,,-0.47797,35.567,,,,-1.4978,,-1.5,,9
46916,,-1.0802e-06,,-1.2078e-06,2.6347e-06,-7.2318e-06,0.029876,,,,,-0.03589,0.00080342,,0.00065626,0.00078983,0.00027769,0.0009936,,,,1.7512,1.7512,,,0.011252,,,0.51237,,-0.0026549,,-0.0026609,-0.0010594,-0.0010578,-0.0010464,,9.6854,15.349,,9.0807,76.937,-1.4971,-1.4971,,,,,0
46917,,1.6743e-06,,-4.982e-07,,,,,0.06,0.10915,,0.10914,0.0007963,,,,0.0002774,0.00067819,1.6914,,,1.6889,,,,0.55519,,,,,0.0028645,0.0028634,0.002814,,-0.0018245,-0.0017933,-0.47507,,,-0.51378,,16.534,-1.4974,-1.4974,,-1.5001,-1.5001,,6
46918,,-3.3911e-05,-5.7201e-05,-1.597e-05,-3.3747e-05,0.00011399,0.029371,,,,,0.0011713,0.0022927,0.001143,0.0038622,0.0022646,,0.0035977,1.4016,,,1.4002,1.4002,1.3996,0.014148,0.027336,0.56191,,,0.21183,,0.0084171,,,-0.0030519,-0.0030761,,,,,,,-1.4986,,-1.4976,,,-1.4988,7
46919,1.1282e-05,,0.00012128,,2.5874e-05,,-0.03269,-0.032751,,,-0.011588,-0.011657,,0.0015258,,0.0024888,,0.0035718,1.7272,1.7272,,1.7254,1.7254,1.7248,,0.46687,,-0.0087004,,0.090087,0.0035053,,0.004216,,,,-0.65983,5.9978,,-0.57716,-0.079656,,-1.5077,-1.5077,,-1.497,-1.4971,-1.497,9
46920,-7.9823e-06,,-7.0054e-05,3.3275e-06,4.9392e-06,,,,-0.019332,-0.021111,,,,0.0012463,,0.0022507,0.001493,0.003976,,,1.3403,,1.3452,1.3444,,,0.2583,,-0.24996,0.4267,,,0.0054727,-0.0093946,-0.0093613,-0.0094686,,-0.11481,6.0964,-0.7343,4.457,3.4875,,,,-1.4977,-1.4979,-1.4977,9
46921,3.4282e-07,,-4.7541e-06,,,-1.6664e-05,,,,,,,,0.00027434,0.00054119,0.00078967,0.00028145,0.00082612,1.4677,,,1.4675,,1.4675,,0.16667,-0.37836,0.002415,,-0.39115,,,,-0.0015893,-0.0015916,-0.001585,,,,-0.54085,20.773,,-1.4999,-1.4999,-1.4998,-1.4965,,-1.4965,5
46922,-1.3725e-05,,6.8561e-05,-1.955e-05,,4.8945e-05,-0.0615,,-0.061557,-0.1807,,,0.0026445,0.0016138,0.0059131,0.0026939,,,,1.918,,1.9094,1.9093,1.909,,,0.7,,,,-0.0084104,-0.0083762,,-0.0091391,-0.0090812,,-0.55703,1.0843,,,6.3988,,-1.4991,,-1.4987,,,-1.4954,10
46923,,,,,5.4895e-06,6.6945e-05,,,,,,-0.03298,0.0010924,,0.00077079,,0.00052491,0.0013776,,1.1791,1.179,,,,,-0.097837,,-0.004288,,1.3519,-0.0019256,-0.0019323,-0.0019007,,,-0.0022848,-0.66673,0.3675,4.3911,-0.72946,2.5096,11.501,,,-1.4994,,-1.4973,,1
46924,,-9.3719e-06,,,,-1.8437e-06,0.041471,0.041481,,,0.10636,,,,0.0039302,,0.0014295,,,1.7143,,1.7062,1.7062,1.7061,,,,-0.0032608,0.23467,,,,,0.013704,,0.013738,-0.62392,,,,,,-1.4957,,-1.4957,,,-1.5013,6
46925,,7.3804e-05,-0.00011186,4.1276e-06,,,,-0.0046779,-0.004566,0.012118,,,,0.0015772,0.0040296,0.0024817,,,1.7095,,,,,1.7079,,,0.69692,-0.032983,0.14696,0.21401,,-0.0015431,-0.001686,,,,,,,,1.06,8.7274,,,-1.5036,,-1.4907,,2
46926,,-2.5372e-05,,-1.7762e-05,-6.7009e-05,,0.023687,0.023712,,,0.035531,0.035762,0.003015,0.001726,0.0055894,,,,2.3401,2.34,,,2.3437,,0.022564,-0.15896,-1.0699,,,0.45258,0.0036576,0.0036499,,,,,,,10.513,,,7.3624,-1.5058,,,,,,3
46927,-3.7978e-06,2.3476e-05,-4.3172e-05,,,6.098e-05,0.022312,,0.022332,-0.01763,-0.017683,-0.017744,0.00126,0.00071813,0.0011077,,0.00075581,0.0010969,,,,,1.6176,1.6175,,,,0.018598,1.5559,0.47875,0.0011512,,0.0011554,,,,,3.7137,3.8568,-0.75024,,4.9403,-1.4992,,-1.4992,-1.4967,,,5
46928,,2.3393e-05,,3.6453e-06,-2.1427e-06,4.634e-07,0.040659,0.040635,,,0.02536,0.025359,,,,,0.00034134,0.00057883,,,1.8536,1.8528,,,-0.0015203,1.8361,,,-1.4229,,,,0.0031852,-0.0012834,-0.0012721,-0.0012658,-0.49175,48.753,36.088,,,4.6352,,,-1.499,-1.499,-1.499,-1.499,7
46929,,2.5274e-05,0.00036399,,-3.3008e-05,,0.017073,0.017048,0.016684,,,0.027503,,0.0023061,,0.0029432,,,,2.2532,2.252,2.2445,,2.2435,0.0083429,-0.26138,,,,0.57003,,0.0073483,0.0072369,0.0068193,0.0068303,0.0067478,-0.54805,,,,,,-1.5027,,-1.5026,-1.4995,,-1.4996,4
46930,-8.2145e-06,-3.4903e-05,,1.9097e-06,,,,0.021316,0.021747,0.020705,,0.020568,,,,,0.001236,0.0025771,,,1.4963,,1.5018,1.5012,,-0.24741,,,-0.17538,0.27526,,-0.0099209,-0.011274,0.013912,,,-0.6754,0.41578,,,1.6821,,-1.5025,,-1.5022,,,-1.4929,7
46931,3.9631e-07,,-0.00010159,3.1733e-06,-2.9109e-06,1.7055e-05,0.043042,,,,,0.023975,0.0011597,,,0.0011417,,,1.2453,,1.245,,1.2411,,,1.3852,,,0.17401,,,0.00033084,,0.0054969,0.0054752,0.00545,,18.438,19.691,,4.9906,21.264,-1.4973,,-1.4974,,,,7
46932,6.6778e-06,,-8.4491e-05,-4.8571e-06,,,0.048809,0.048772,0.048856,,,,0.0013964,0.00084162,,,,,1.9945,,1.9942,1.9919,,,,,-0.21921,0.0036481,,,,0.0039758,,,0.003707,0.0037906,,8.7248,,,10.509,10.151,,-1.4996,,-1.5009,,-1.5009,6
46933,,-1.792e-05,-0.000152,,-5.8785e-05,0.00020919,,,-0.095151,-0.12708,-0.12702,,0.0022376,,0.0059989,0.0022559,0.0014522,,1.37,1.3699,,1.377,,1.3762,,0.11524,-0.91121,,,0.50767,0.018763,0.018749,0.019026,-0.016971,,-0.017245,,,13.112,-0.62098,1.6354,4.9171,-1.5044,,-1.5048,,,,10
46934,2.4985e-06,-1.8991e-06,,8.6656e-07,3.9651e-07,,0.018396,,,,,0.044451,,0.00032058,,0.00078349,,0.0004944,,0.98819,0.98819,0.99107,0.99107,0.99105,-0.0055937,,,,,0.15516,,0.0078747,0.007784,,9.4698e-06,,,,10.063,-0.63591,,4.2478,-1.4974,,,-1.4978,-1.4978,-1.4978,3
46935,1.6647e-06,-3.8143e-06,,4.005e-06,4.4952e-05,-6.4064e-05,,0.0024586,0.002412,,,,0.0012515,,,,0.0011077,0.0018562,1.6879,1.6878,1.6877,,,1.6869,,,,,1.5284,-0.30687,,,0.0011099,,,,-0.78742,4.632,,-0.82369,18.901,,,,,,,-1.4968,8
46936,,-2.825e-05,3.1916e-05,,,1.6768e-05,-0.076277,,-0.07628,-0.19318,-0.19316,-0.19318,,,0.0014244,,0.00061996,0.00099651,1.2187,,,1.2235,1.2235,1.2234,,0.45255,,-0.0018646,,,-0.014984,,,-0.020252,-0.020216,-0.020175,-0.74454,,,-0.66539,,4.0775,-1.4969,-1.497,-1.4971,,-1.4963,,10
46937,,,0.00024832,,-2.3184e-05,,,0.022524,,,-0.034479,-0.03441,0.0026802,0.001945,,0.0025665,,0.0034609,1.8706,,1.87,,1.8721,1.8715,,,,0.031342,,,,0.0043485,0.0048715,-0.013264,,,,5.4306,,-0.62579,0.46332,7.3297,-1.5023,-1.5024,,,,,8
46938,-9.8645e-06,2.0739e-05,,-9.1607e-06,,,-0.027848,-0.027869,-0.028088,,,-0.014925,0.0023241,,0.0036907,0.0022115,0.0013763,,1.4213,,1.4209,1.4252,1.4251,1.4242,-0.014594,-0.0072975,,,-0.0023911,-0.95842,-0.0058348,-0.0058557,,,0.0084743,0.0082269,,1.0765,,-0.67791,2.2167,3.1106,-1.5016,,-1.5012,-1.4925,-1.4924,,9
46939,,,,,,,,,,0.023815,0.023801,0.023812,0.0011616,0.00060385,0.0015465,0.0011319,0.00086508,,,,1.2408,,,1.2374,0.012231,1.9383,,,0.18406,-1.7335,,,,,,0.0050583,,,,-0.68579,,,,,,,,,7
46940,-3.085e-05,,,1.2749e-07,,,,-0.031368,-0.031333,,,,,,,0.0024744,0.0014414,,,1.7198,,1.7241,,1.7233,,0.027826,,-0.00028603,,,-0.0047296,-0.0047358,,0.0055516,0.0056137,,-0.61734,1.4173,4.577,-0.62767,0.8294,,-1.5082,-1.5082,-1.5081,-1.4984,-1.4985,-1.4985,9
46941,-7.6849e-06,-2.0575e-06,3.029e-05,,,,,-0.028748,,,,,0.001224,,,0.001262,0.00093742,0.0028653,1.5746,1.5746,1.5745,1.5742,1.5741,,-0.00089258,-0.83425,,0.0043075,-1.0133,0.83151,-0.0018729,-0.001857,-0.0018049,-0.00042639,,-0.00028844,,,4.2507,,16.88,,-1.5018,,-1.5017,,-1.4991,,9
46942,,1.2973e-05,-2.0955e-05,,2.4285e-05,,,0.053458,,,,0.069358,0.0021558,0.001106,0.0032337,,0.0012212,,,,,1.2407,1.2406,,-0.014771,,,,,,,-0.0019609,,0.028007,,0.028324,,0.25501,7.6634,-0.70462,,,,,,,-1.5011,,6
46943,,,-3.9772e-05,,2.33e-05,,,,,,,,,,,,0.00089514,0.0018861,,2.0629,,,,2.0616,0.013146,-0.23107,,,1.2074,-0.7097,,,-0.0096226,-0.0049937,-0.0050277,-0.0049012,-0.79677,,9.2312,-0.85405,14.172,5.9949,-1.5018,-1.5018,,,,-1.4978,10
46944,2.4177e-06,,-4.7864e-06,-7.5963e-06,-2.0486e-05,1.7871e-05,0.019996,0.019995,,-0.044635,,,0.001373,,,0.0013394,0.0008558,,,2.0045,,2.0001,2.0001,,-0.0038886,-0.64278,,,,0.23229,,0.00022406,,,-0.0013899,,,,25.929,,,5.4341,-1.4997,,,-1.5001,,-1.5001,0
46945,-2.1588e-05,,-6.7891e-05,2.9225e-06,,,,-0.10366,-0.10359,-0.12424,-0.12417,,,,,,0.0012905,,1.3762,,,1.3845,,1.3841,,-0.2481,-0.21029,,,,,,0.012028,-0.010052,,,-0.65792,2.3803,,-0.60104,,5.629,,,,-1.4978,-1.4978,-1.4977,10
46946,4.6438e-06,-3.4224e-06,,-4.8132e-06,,,0.0089744,,0.0090136,-0.025217,-0.025225,,0.0011557,0.00063794,,,,,1.2366,1.2366,1.2365,,1.2369,,,-0.90639,-0.60754,,0.33549,,-0.0013168,-0.0013074,-0.0011025,-0.0053645,-0.005366,,,,6.3017,-0.6813,11.135,20.35,,-1.4982,-1.4981,,-1.4981,,8
46947,,-6.2558e-05,,,,-0.00033215,,,,,,,0.0022319,,0.0029771,0.0022036,0.0012717,0.0034716,1.337,1.337,1.3364,,1.3339,,0.011277,,0.30252,,0.18665,-0.43733,,0.011246,,0.0057883,,0.0057851,-0.6684,,,-0.6857,2.9721,,-1.4985,,-1.4983,,-1.5009,,4
46948,-1.5821e-06,,,,,-4.3627e-05,,-0.11407,-0.11405,,,-0.12547,0.0022698,,0.0055799,0.0022011,0.0011585,,1.3635,1.3634,,,,1.3706,,,0.6183,,-0.026237,0.49352,,0.013971,0.014222,-0.0034807,-0.0034582,-0.0038322,-0.64804,1.1474,4.1761,,,4.0591,,,,,-1.494,,10
46949,2.1604e-06,2.2238e-05,,-7.1763e-06,2.3759e-05,0.00020863,0.023328,,0.023436,-0.051194,-0.051218,-0.051427,,0.00079109,,,0.00077781,0.0053988,,,1.9973,,1.9913,1.9906,-0.012109,1.0783,-0.51167,,1.1137,,,-0.0024025,,,0.001098,,-0.85173,8.7247,,,,18.9,,-1.4988,-1.4987,-1.4989,-1.4989,-1.499,0
46950,-4.3065e-06,,,,3.6924e-06,,,,0.023527,,,,,,0.0037589,0.0021859,,0.0025332,1.3329,,,,,,0.026946,-0.29972,,,0.25075,,,,,0.0025973,0.0025206,,-0.69463,,5.263,,0.89743,10.86,-1.4974,,-1.4978,,,-1.499,4
46951,,7.4895e-05,,,,,,-0.0011182,,,,,0.0022331,0.001272,0.002524,,,0.002933,,,,,,1.2944,,,-0.016181,-0.023646,,-0.70855,,-0.0048736,,0.012718,0.012659,,-0.69052,2.8062,,-0.68607,1.0386,4.5274,-1.5061,,,-1.495,,-1.4948,2
46952,,,9.5184e-06,8.0556e-06,,1.3762e-05,0.018636,0.018643,,0.047,0.046987,0.046973,0.001145,,0.0011738,,,,,1.1772,1.1771,1.1772,,1.177,,,,-0.013379,0.77957,0.17938,,0.0068041,,0.0028654,,0.0028187,,9.408,,-0.65782,6.3205,9.521,,-1.4989,-1.4989,,-1.4995,,3
46953,,-1.0481e-06,-0.00021702,-2.155e-05,,-0.00027594,0.030267,0.030268,0.030485,0.04155,0.041562,,0.0030287,0.0019082,0.0051646,,0.0017726,,,2.3569,,2.357,,,,,-0.91433,,,0.020212,,,0.0048233,,,,,,,-0.52769,2.6654,,-1.5038,,-1.504,-1.4909,-1.4909,-1.4907,3
46954,2.5158e-06,5.0404e-07,,-1.0498e-05,-5.9104e-05,9.4814e-05,0.020569,0.020568,,0.062666,,,,,0.0047646,0.0022441,0.00123,0.0034673,1.3679,1.3678,,,,,-0.0029499,,,0.032215,,,0.010051,,,,0.018099,0.018402,,,5.0337,-0.71535,,,-1.4976,,-1.4977,-1.5019,-1.5021,,3
46955,2.6912e-05,3.9893e-05,-4.8976e-05,,-2.1286e-05,,-0.027442,,,-0.035676,-0.035655,,0.002602,,0.0050659,0.0025692,0.0016102,,1.8494,,,1.8423,1.8422,,,,,,0.0065709,,-0.015293,-0.015335,,,-0.0090113,-0.0093267,-0.63022,,,-0.6457,,5.8059,-1.4989,-1.4989,,,-1.4997,-1.4996,1
46956,,3.0186e-05,,,,5.4233e-05,,,0.033345,0.077874,,0.077766,0.0022646,0.0013642,0.0034718,,,,,,1.3223,,,1.3219,-0.013967,,,,,,-0.0092116,-0.0092161,-0.0094268,0.031823,,0.031535,-0.68587,,,-0.71466,,9.4727,-1.5021,-1.5022,,,,-1.4952,6
46957,,,,,,2.0329e-05,,-0.01891,,-0.039228,,-0.039264,,0.0019719,,0.0025603,0.001508,0.0029597,,1.8346,,,1.8425,1.8417,,,-0.37627,,0.1798,-0.22818,0.0067067,0.0067985,,,-0.016726,-0.016609,,7.4325,5.187,,,2.7771,-1.5035,,,-1.4939,,,1
46958,1.2141e-05,,,,,,0.0094699,,0.0094161,,,,0.0024412,0.0014433,,0.0024731,0.0013178,,1.7123,,1.7114,1.7069,1.7069,1.7056,-0.028046,,,,,0.80415,,,,0.0070493,0.0070649,0.006916,-0.65225,,2.6599,,1.6874,7.0393,-1.4976,-1.4975,-1.4974,,,,2
46959,,,,2.7075e-06,,,,-0.058174,,-0.18016,-0.18006,,,0.001551,,,,,,,1.9372,1.9318,,,0.0027424,,,0.018566,-0.47633,0.41823,,-0.0071586,-0.0069099,-0.00054108,-0.0004552,2.1629e-05,-0.50315,,3.8694,,6.4931,7.8836,,-1.4987,,-1.4972,,,10
46960,3.0003e-06,,,,7.4671e-07,-0.00011352,0.0011472,0.0011525,0.0010979,,,-0.042725,0.0012413,,,0.0012928,0.00080925,0.0024072,,1.685,1.6848,,,,0.0078088,-0.5156,0.5403,-0.0083154,,-0.26804,-0.0014833,-0.0014711,,-0.0025569,,,,9.6815,,-0.81516,,,,,-1.5017,,-1.4968,-1.4967,8
46961,7.7269e-06,,,1.4745e-05,,0.00020276,,0.018018,0.018099,-0.022446,-0.022522,,,0.0012249,,0.0022107,0.0013926,,1.336,1.3359,,,1.3365,,,,,-0.030272,,,,-0.0066427,-0.0063639,0.010966,,,-0.6738,1.4492,1.87,-0.69849,,8.1609,,-1.5057,-1.5055,,,-1.4924,0
46962,-1.7085e-06,-4.1133e-05,,,,0.00027315,,-0.096825,-0.096937,,,,0.0022653,,0.0037986,,,,,1.3629,,,,1.3702,0.023065,0.0047747,,0.0073421,-0.096571,2.1445,0.023336,0.023364,,,,,,,,,0.0033112,10.34,-1.5007,-1.5008,,,-1.4911,-1.4906,10
46963,,,3.8037e-05,-2.2717e-06,3.7712e-05,,0.013807,0.013813,,,-0.034982,,,0.0012251,,,0.0011552,,,1.3031,,1.3075,1.3074,,,-0.36573,0.095802,-0.01772,0.17725,0.45098,,,,,,0.010777,,0.71153,,-0.69572,,,-1.5027,,-1.5025,,-1.4966,-1.4966,0
