,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24107,200000.0,28.0,,,-1.0,-1.0,-1.0,,,326.0,326.0,,326.0,326.0,,326.0,326.0,326.0,326.0,326.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,,0
24108,300000.0,,2.0,,0.0,0.0,0.0,0.0,296665.0,300861.0,,,226555.0,206642.0,,9000.0,,7000.0,,6006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24109,20000.0,,-1.0,-1.0,2.0,0.0,0.0,-2.0,390.0,1170.0,780.0,780.0,0.0,0.0,1170.0,0.0,,0.0,0.0,0.0,,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,1
24110,150000.0,29.0,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
24111,360000.0,34.0,1.0,1.0,-1.0,-1.0,0.0,0.0,277040.0,-22960.0,338600.0,,22960.0,0.0,0.0,361560.0,22960.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,,0
24112,,,0.0,0.0,0.0,0.0,0.0,0.0,,188238.0,192080.0,196000.0,,0.0,,3842.0,3920.0,4000.0,,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0
24113,360000.0,,0.0,-1.0,-1.0,-1.0,,-1.0,30447.0,9428.0,,19036.0,41147.0,53733.0,10052.0,11767.0,,22207.0,54981.0,2227.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0
24114,340000.0,34.0,-1.0,0.0,,0.0,0.0,0.0,335002.0,319219.0,271435.0,267100.0,263741.0,267488.0,12510.0,12101.0,10045.0,10010.0,10000.0,9800.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,1
24115,150000.0,24.0,-1.0,-1.0,-1.0,0.0,,-1.0,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
24116,30000.0,,0.0,0.0,0.0,0.0,0.0,0.0,28486.0,28182.0,26168.0,23119.0,23268.0,29327.0,2000.0,3000.0,5000.0,3000.0,,1156.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
24117,,28.0,,,,0.0,0.0,0.0,119587.0,122015.0,130286.0,130705.0,,,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0.0,0.0,1.0,0.0,,,1.0,0.0,,0.0,0.0,0.0,1.0,0
24118,50000.0,39.0,,,-1.0,-1.0,-1.0,,0.0,13030.0,,4402.0,0.0,,13030.0,0.0,4402.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
24119,,48.0,1.0,-2.0,,-1.0,0.0,,-471.0,-471.0,157.0,,,23906.0,0.0,,,3766.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24120,360000.0,37.0,1.0,-2.0,-2.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,166.0,541.0,,0.0,0.0,166.0,543.0,4268.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0
24121,150000.0,,,-1.0,-1.0,,0.0,0.0,360.0,360.0,360.0,16133.0,,22377.0,360.0,360.0,16133.0,7000.0,796.0,819.0,0.0,0.0,1.0,0.0,,1.0,0.0,,,0.0,0.0,1.0,0.0,0
24122,250000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,87000.0,48162.0,48803.0,,34792.0,,10025.0,10074.0,10049.0,10076.0,10012.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24123,,28.0,0.0,0.0,0.0,,,0.0,51085.0,48531.0,55352.0,63055.0,,,5014.0,10000.0,,15057.0,10010.0,,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,0
24124,50000.0,37.0,5.0,,3.0,2.0,0.0,0.0,54078.0,52946.0,51841.0,,49706.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0
24125,450000.0,37.0,,-2.0,,-2.0,,-2.0,16666.0,,19428.0,2994.0,23787.0,41175.0,,19432.0,3005.0,,41214.0,36472.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0
24126,420000.0,,0.0,,0.0,0.0,0.0,0.0,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,,1407.0,1332.0,963.0,877.0,,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24127,,30.0,2.0,2.0,2.0,2.0,2.0,0.0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,,4183.0,4213.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0
24128,300000.0,45.0,-1.0,-1.0,-1.0,,0.0,-1.0,6608.0,10009.0,22456.0,22056.0,14020.0,1230.0,10017.0,22456.0,0.0,0.0,1230.0,,,1.0,,0.0,0.0,1.0,0.0,,,,,,1.0,1
24129,220000.0,40.0,0.0,,-2.0,,0.0,0.0,21920.0,0.0,0.0,5752.0,8478.0,9336.0,,0.0,5752.0,3000.0,1000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0
24130,50000.0,27.0,0.0,0.0,,0.0,0.0,0.0,26655.0,27724.0,28676.0,27990.0,,29399.0,1800.0,1750.0,900.0,1200.0,1200.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24131,160000.0,27.0,0.0,0.0,0.0,,,0.0,97375.0,,119017.0,104417.0,62975.0,53299.0,20000.0,10000.0,3017.0,0.0,3000.0,2000.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
24132,230000.0,28.0,0.0,0.0,0.0,0.0,0.0,,,41630.0,38940.0,37150.0,,,,3013.0,4000.0,5006.0,,3000.0,,,,,,,0.0,0.0,,0.0,,,1.0,0
24133,10000.0,23.0,1.0,3.0,2.0,2.0,,0.0,,10685.0,9730.0,11645.0,10702.0,10392.0,,,3000.0,0.0,,1000.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
24134,550000.0,47.0,,0.0,0.0,0.0,0.0,-2.0,68328.0,,55200.0,,0.0,0.0,10000.0,20000.0,5000.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
24135,,38.0,,,,,0.0,0.0,,390.0,390.0,,,,390.0,390.0,1170.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0
24136,330000.0,39.0,-1.0,-1.0,-1.0,-2.0,,-1.0,1972.0,1586.0,0.0,0.0,,0.0,,0.0,0.0,1588.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,,0.0,,1.0,1
24137,,,1.0,,,,-1.0,0.0,0.0,2529.0,2971.0,184.0,,33348.0,2529.0,2971.0,200.0,38144.0,0.0,8479.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
24138,,25.0,0.0,,0.0,0.0,,0.0,43785.0,38971.0,34836.0,18488.0,,17932.0,1795.0,1660.0,,1500.0,644.0,704.0,,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,1
24139,20000.0,,0.0,0.0,0.0,,0.0,,19437.0,20154.0,,19334.0,19373.0,19460.0,,2000.0,666.0,714.0,810.0,600.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0
24140,,27.0,0.0,0.0,0.0,-1.0,-1.0,0.0,25419.0,19045.0,19270.0,11915.0,114479.0,,3000.0,3017.0,11915.0,,2000.0,2500.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24141,230000.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1099.0,19686.0,3036.0,4806.0,,1699.0,19686.0,4000.0,4806.0,0.0,1700.0,3658.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
24142,250000.0,31.0,,,-2.0,,-1.0,-1.0,0.0,0.0,0.0,1000.0,0.0,1013.0,,,,0.0,,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
24143,30000.0,25.0,0.0,0.0,,0.0,0.0,0.0,,,,30651.0,30107.0,26304.0,,1800.0,,1560.0,,1100.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1
24144,170000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28615.0,26410.0,,25211.0,,21787.0,1446.0,1690.0,1208.0,462.0,1787.0,497.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,0
24145,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,,45529.0,42805.0,38017.0,,2100.0,2105.0,2447.0,,3000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
24146,150000.0,,0.0,,2.0,0.0,0.0,0.0,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24147,160000.0,36.0,,-2.0,-2.0,,-2.0,-2.0,-20.0,-20.0,,2935.0,,14129.0,0.0,3660.0,3135.0,1650.0,14200.0,1500.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1
24148,230000.0,34.0,-2.0,,-2.0,-2.0,-2.0,-2.0,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,,6147.0,7387.0,13492.0,6701.0,0.0,,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24149,200000.0,31.0,-1.0,,-1.0,-1.0,-1.0,-1.0,7179.0,,3802.0,1271.0,1489.0,,7631.0,3803.0,1271.0,1489.0,,1373.0,0.0,,1.0,,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
24150,70000.0,,0.0,0.0,0.0,,,0.0,110176.0,56378.0,57572.0,58130.0,59289.0,61331.0,2700.0,,2110.0,2125.0,3000.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
24151,210000.0,,0.0,0.0,0.0,0.0,0.0,0.0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,,10001.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
24152,320000.0,41.0,0.0,0.0,,0.0,0.0,0.0,59807.0,68080.0,67745.0,91798.0,90936.0,,,,30000.0,,3000.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0
24153,470000.0,,0.0,0.0,0.0,0.0,,0.0,134561.0,226498.0,165474.0,,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,,10023.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0
24154,,51.0,,0.0,,0.0,0.0,0.0,483184.0,290784.0,,282869.0,253903.0,249866.0,20373.0,13000.0,,8418.0,8325.0,8602.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,,0
24155,10000.0,41.0,1.0,,2.0,2.0,2.0,2.0,8722.0,9592.0,9289.0,10140.0,10417.0,10104.0,1157.0,0.0,,584.0,0.0,198.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0
24156,,24.0,0.0,0.0,2.0,2.0,-1.0,0.0,6933.0,,9000.0,0.0,10500.0,,2500.0,,1000.0,10500.0,368.0,184.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0
24157,50000.0,24.0,0.0,0.0,,0.0,0.0,0.0,7052.0,2105.0,7358.0,2912.0,2881.0,553.0,2003.0,,,2500.0,400.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0
24158,50000.0,58.0,,0.0,0.0,0.0,0.0,0.0,60524.0,61627.0,56937.0,,45058.0,37598.0,2200.0,,1751.0,1086.0,3307.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
24159,290000.0,55.0,,0.0,0.0,0.0,0.0,0.0,21372.0,25278.0,29127.0,32901.0,36634.0,40460.0,5000.0,5000.0,5000.0,5000.0,,5000.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0
24160,50000.0,,,,2.0,0.0,,0.0,46554.0,50774.0,49551.0,22673.0,,17505.0,5000.0,0.0,2300.0,,635.0,580.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1
24161,170000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13451.0,10539.0,2087.0,6720.0,23000.0,0.0,10539.0,2087.0,6720.0,23000.0,0.0,44400.0,,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0
24162,100000.0,29.0,-2.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
24163,150000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,136736.0,125651.0,116684.0,,77741.0,77264.0,4486.0,,3161.0,2647.0,,2669.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,1.0,0
24164,130000.0,49.0,0.0,,-2.0,-2.0,,-2.0,,-829.0,-829.0,,-829.0,-829.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0
24165,,,,2.0,2.0,,-1.0,2.0,23812.0,15616.0,11988.0,32658.0,30885.0,26639.0,0.0,1525.0,35011.0,3000.0,0.0,2000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0
24166,50000.0,38.0,,-1.0,-1.0,-1.0,-1.0,-1.0,588.0,,,643.0,643.0,643.0,,926.0,643.0,643.0,643.0,643.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,,0.0,1.0,0
24167,20000.0,53.0,0.0,0.0,0.0,,-1.0,0.0,9677.0,9578.0,12102.0,1473.0,18177.0,18046.0,4578.0,2795.0,1473.0,18177.0,2046.0,2615.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
24168,200000.0,,0.0,0.0,0.0,,0.0,0.0,72450.0,52795.0,,34531.0,1794.0,-345.0,5556.0,,2000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
24169,50000.0,39.0,0.0,0.0,0.0,,0.0,0.0,31514.0,32346.0,,25791.0,,19066.0,1710.0,1787.0,1295.0,825.0,684.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,0
24170,50000.0,23.0,1.0,2.0,,0.0,,0.0,6226.0,5981.0,6870.0,,,5051.0,0.0,1032.0,200.0,285.0,,2000.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0
24171,190000.0,,,0.0,0.0,0.0,0.0,0.0,89619.0,103095.0,,115674.0,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24172,50000.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,1000.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0
24173,120000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,114467.0,116900.0,119228.0,121805.0,115463.0,4097.0,4278.0,4308.0,11540.0,5685.0,4390.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0
24174,220000.0,47.0,-2.0,-2.0,-2.0,,-2.0,,7625.0,8325.0,1497.0,,0.0,7625.0,8334.0,,0.0,0.0,7625.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24175,30000.0,39.0,1.0,,2.0,0.0,0.0,0.0,,2441.0,,4034.0,4812.0,6210.0,1000.0,,1000.0,,,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,,,0.0,1
24176,30000.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1930.0,1930.0,2072.0,4072.0,0.0,1930.0,1930.0,2072.0,4072.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24177,360000.0,42.0,-1.0,-1.0,,-1.0,-1.0,-1.0,9152.0,,21830.0,5469.0,,312.0,6361.0,22236.0,5682.0,9147.0,313.0,6548.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0
24178,500000.0,42.0,-1.0,-1.0,,-1.0,-1.0,-1.0,29365.0,94120.0,36511.0,18323.0,7865.0,7960.0,94135.0,36575.0,18323.0,13445.0,9016.0,7077.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0
24179,,42.0,5.0,,3.0,2.0,0.0,0.0,32755.0,31973.0,,29999.0,29214.0,29846.0,0.0,,6.0,1054.0,1111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1
24180,10000.0,23.0,,,2.0,2.0,4.0,,,5802.0,5561.0,8455.0,9730.0,8999.0,3000.0,0.0,3000.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,,0
24181,90000.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,42815.0,41826.0,45136.0,,,79127.0,,4000.0,2000.0,0.0,,3000.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24182,,40.0,2.0,2.0,0.0,0.0,0.0,,222418.0,,,175407.0,175170.0,,4.0,8027.0,,6220.0,6316.0,6504.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
24183,90000.0,,-1.0,-1.0,-1.0,-2.0,-1.0,,13416.0,5206.0,0.0,,1980.0,170.0,7380.0,0.0,0.0,1980.0,170.0,,,,,0.0,0.0,1.0,0.0,0.0,,,0.0,,1.0,1
24184,,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,,918.0,1144.0,,5365.0,789.0,1086.0,,3988.0,,791.0,1088.0,,,0.0,1.0,,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0
24185,360000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5658.0,4164.0,,0.0,5724.0,7334.0,4164.0,2469.0,0.0,5724.0,7334.0,5221.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0
24186,180000.0,41.0,,-1.0,,-1.0,-1.0,-1.0,6092.0,3576.0,13920.0,,3182.0,1985.0,4198.0,13935.0,11112.0,3182.0,1985.0,3276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,0
24187,70000.0,27.0,,0.0,0.0,,0.0,2.0,57879.0,54856.0,55972.0,,60179.0,,2600.0,2618.0,2100.0,,0.0,2340.0,,0.0,1.0,0.0,,0.0,,,0.0,0.0,,,1.0,0
24188,240000.0,33.0,0.0,0.0,2.0,0.0,,2.0,45971.0,49321.0,48370.0,49660.0,,48215.0,,,2000.0,4000.0,,2000.0,,1.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0
24189,20000.0,24.0,,2.0,2.0,,0.0,-1.0,17996.0,,19117.0,19664.0,,4060.0,2100.0,1000.0,1000.0,,4060.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1
24190,20000.0,43.0,0.0,,2.0,-1.0,-1.0,,13361.0,18302.0,,512.0,18141.0,11575.0,6020.0,,,23261.0,134.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24191,120000.0,23.0,0.0,,2.0,0.0,,,107934.0,,118117.0,,,76889.0,,,3000.0,,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,0
24192,280000.0,34.0,0.0,,0.0,0.0,,0.0,,75867.0,76835.0,70722.0,60694.0,,3500.0,3200.0,,2400.0,2500.0,2500.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24193,80000.0,36.0,1.0,2.0,3.0,2.0,-1.0,-1.0,8415.0,10305.0,,,,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1
24194,,59.0,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,,42800.0,0.0,0.0,,0.0,42800.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,1.0,0
24195,,51.0,0.0,0.0,0.0,,0.0,0.0,,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24196,20000.0,28.0,-1.0,2.0,,2.0,-1.0,-1.0,5741.0,,,5150.0,858.0,,0.0,,0.0,1056.0,0.0,935.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
24197,90000.0,55.0,,2.0,2.0,0.0,0.0,0.0,83040.0,,83674.0,80890.0,,33049.0,900.0,4003.0,3000.0,3000.0,3000.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,1
24198,30000.0,35.0,0.0,0.0,0.0,,0.0,0.0,25485.0,26503.0,27486.0,25663.0,,24306.0,,1430.0,,2000.0,892.0,,,1.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,0.0,,0
24199,,58.0,0.0,,0.0,0.0,0.0,0.0,7308.0,,8582.0,,,9663.0,1200.0,,1300.0,500.0,500.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
24200,100000.0,47.0,1.0,2.0,,0.0,0.0,0.0,,96932.0,96924.0,96122.0,97432.0,95062.0,,3579.0,3472.0,3287.0,3590.0,10179.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
24201,,,0.0,0.0,0.0,0.0,,,68075.0,,71805.0,73613.0,75426.0,,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24202,310000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,179260.0,116798.0,109647.0,114745.0,,7809.0,,10000.0,,10000.0,5000.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
24203,220000.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,206473.0,208464.0,175407.0,175170.0,174726.0,175057.0,,,6220.0,6316.0,6504.0,6504.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0
24204,200000.0,39.0,1.0,-1.0,0.0,0.0,-1.0,,,21801.0,62433.0,-82.0,16550.0,5239.0,21801.0,42745.0,,16632.0,5265.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
24205,,25.0,0.0,0.0,0.0,-2.0,-1.0,0.0,6643.0,9400.0,0.0,0.0,,,3000.0,0.0,0.0,45568.0,3000.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0
24206,110000.0,29.0,2.0,0.0,0.0,0.0,2.0,0.0,,79365.0,81485.0,86309.0,84028.0,,3430.0,4000.0,7100.0,,3600.0,3142.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1
24207,50000.0,,0.0,0.0,0.0,0.0,,,14262.0,,17744.0,19440.0,23089.0,24695.0,,,2000.0,4000.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,1.0,1
24208,10000.0,46.0,1.0,2.0,,2.0,0.0,,,189.0,3510.0,3306.0,3551.0,5577.0,,3510.0,0.0,300.0,2260.0,2000.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,1.0,1
24209,50000.0,48.0,-1.0,-1.0,-1.0,,,-1.0,,1726.0,390.0,390.0,390.0,390.0,1726.0,,390.0,390.0,390.0,390.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1
24210,90000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,,,0.0,1.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
24211,100000.0,,-1.0,,0.0,,0.0,0.0,98048.0,97585.0,84514.0,,69656.0,61532.0,3903.0,8000.0,5000.0,,3000.0,2300.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
24212,20000.0,22.0,0.0,0.0,,0.0,0.0,0.0,,8185.0,,8667.0,,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
24213,360000.0,31.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-4.0,434.0,0.0,0.0,0.0,0.0,438.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,1
24214,170000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,481.0,326.0,526.0,,,760.0,326.0,526.0,,635.0,,,,,0.0,0.0,0.0,1.0,,,,0.0,0.0,,0.0,1
