,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19306,320000.0,39.0,0.0,0.0,-1.0,-1.0,0.0,,310243.0,0.0,189018.0,131916.0,258800.0,,0.0,189018.0,132846.0,130400.0,,,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
19307,30000.0,22.0,0.0,0.0,0.0,,0.0,0.0,20741.0,21906.0,23183.0,13273.0,,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,,0
19308,50000.0,29.0,0.0,0.0,0.0,0.0,,0.0,16303.0,47714.0,48916.0,19894.0,,,32000.0,2000.0,1000.0,1000.0,1000.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
19309,500000.0,,-1.0,-1.0,-1.0,,-1.0,-1.0,6723.0,17385.0,32046.0,32530.0,,17049.0,17410.0,32077.0,32579.0,18914.0,,16738.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0
19310,210000.0,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19311,,30.0,-2.0,-1.0,0.0,0.0,0.0,2.0,-1883.0,9208.0,103360.0,77818.0,26276.0,3235.0,15143.0,,,10019.0,16.0,810.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19312,190000.0,30.0,-1.0,-1.0,-1.0,,-1.0,-1.0,25953.0,,478.0,10035.0,24345.0,1150.0,,,,,1191.0,14512.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19313,,46.0,,0.0,0.0,0.0,0.0,0.0,91092.0,91229.0,66730.0,44850.0,29257.0,24755.0,4000.0,3000.0,,638.0,2000.0,500.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
19314,260000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,2007.0,1501.0,0.0,2141.0,902.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
19315,210000.0,36.0,-2.0,-2.0,-2.0,-2.0,,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0
19316,150000.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1934.0,12166.0,15378.0,6832.0,,,12170.0,8200.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19317,,24.0,,-1.0,2.0,-1.0,0.0,0.0,390.0,780.0,390.0,,780.0,0.0,780.0,0.0,780.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19318,,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,1165.0,19325.0,,18430.0,400.0,,19325.0,386.0,,,5125.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0
19319,260000.0,32.0,0.0,0.0,0.0,,0.0,,,237204.0,,219634.0,186841.0,,8017.0,,,5410.0,5855.0,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
19320,260000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,68411.0,60386.0,48663.0,,53835.0,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0,0.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,,0
19321,,23.0,,,0.0,,,0.0,,27693.0,20401.0,17510.0,18038.0,,1400.0,1600.0,600.0,771.0,1000.0,305.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19322,250000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,90497.0,92278.0,93354.0,95309.0,97411.0,3899.0,,3186.0,,3525.0,3095.0,,,0.0,,0.0,0.0,,,0.0,,,1.0,0.0,0
19323,280000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,159967.0,164197.0,,119023.0,113754.0,,,4529.0,4238.0,4305.0,,4003.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0
19324,50000.0,29.0,,,,,2.0,2.0,30117.0,,32332.0,34156.0,33360.0,25988.0,1370.0,2210.0,2190.0,,0.0,680.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,1
19325,,42.0,,-1.0,-1.0,-1.0,,,3664.0,718.0,2946.0,,,390.0,,2946.0,390.0,,0.0,1313.0,0.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,,0
19326,170000.0,29.0,0.0,0.0,0.0,0.0,0.0,,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19327,290000.0,38.0,-2.0,-2.0,,-2.0,,-2.0,2318.0,,2057.0,2278.0,1224.0,,,2066.0,2287.0,1242.0,1827.0,60860.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
19328,,27.0,-1.0,,,-1.0,-1.0,-1.0,,4308.0,0.0,1265.0,,204.0,4308.0,0.0,,1638.0,204.0,3908.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
19329,290000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,,8909.0,8199.0,,445.0,3589.0,6939.0,8300.0,972.0,455.0,3589.0,6939.0,10919.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
19330,280000.0,39.0,-2.0,-2.0,-2.0,,-2.0,-2.0,1863.0,869.0,262.0,1203.0,,320.0,872.0,262.0,1203.0,150.0,470.0,1000.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,,0.0,0.0,,0
19331,100000.0,50.0,0.0,,0.0,,0.0,0.0,82397.0,84027.0,,,,89681.0,3004.0,7500.0,,5001.0,3390.0,4000.0,0.0,0.0,1.0,,,0.0,,1.0,,0.0,0.0,0.0,1.0,0
19332,50000.0,,2.0,,2.0,2.0,2.0,,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,,1.0,0.0,1
19333,50000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,20394.0,19597.0,17830.0,18397.0,19064.0,2006.0,1519.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19334,100000.0,50.0,0.0,0.0,,0.0,,0.0,49032.0,48477.0,46605.0,48795.0,48968.0,,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0
19335,210000.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1
19336,300000.0,30.0,2.0,2.0,2.0,2.0,2.0,,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,,6500.0,,,,7000.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19337,250000.0,29.0,2.0,2.0,2.0,2.0,2.0,,,127168.0,125721.0,,126129.0,,5900.0,,0.0,5954.0,3900.0,4826.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1
19338,180000.0,,0.0,0.0,0.0,0.0,0.0,0.0,141836.0,140792.0,144021.0,146539.0,149286.0,,,6000.0,5300.0,5500.0,5500.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0
19339,150000.0,27.0,,,0.0,0.0,,-2.0,133374.0,40283.0,49746.0,51500.0,0.0,,,,2900.0,10000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,,0
19340,100000.0,24.0,0.0,,,0.0,0.0,2.0,59712.0,,63714.0,65056.0,73062.0,71738.0,3000.0,3000.0,2400.0,9100.0,0.0,4000.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0
19341,140000.0,,1.0,2.0,,2.0,,2.0,86114.0,87896.0,,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1
19342,180000.0,28.0,-1.0,,-1.0,-1.0,0.0,-1.0,651.0,1883.0,651.0,2688.0,1000.0,2253.0,1883.0,651.0,,20.0,2253.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19343,100000.0,26.0,0.0,0.0,,-1.0,0.0,0.0,1847.0,,3252.0,42058.0,33171.0,,2000.0,2000.0,42058.0,500.0,2000.0,2000.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0
19344,440000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,,48337.0,,53714.0,56818.0,,,2000.0,,4000.0,4000.0,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19345,,,0.0,0.0,0.0,0.0,0.0,0.0,294827.0,292920.0,291760.0,288024.0,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,,10002.0,0.0,,0.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,0
19346,350000.0,45.0,,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,291.0,291.0,,291.0,291.0,291.0,291.0,291.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,0
19347,200000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,285.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,0
19348,30000.0,41.0,0.0,,0.0,0.0,0.0,0.0,39745.0,27393.0,26948.0,,22767.0,4721.0,1522.0,1800.0,1222.0,1500.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19349,320000.0,,0.0,0.0,0.0,0.0,0.0,,320983.0,319377.0,319368.0,,188120.0,192087.0,14000.0,14033.0,14008.0,7000.0,7000.0,7600.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19350,230000.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,1240.0,2078.0,380.0,,,2282.0,2078.0,,2100.0,530.0,2282.0,1390.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0
19351,180000.0,28.0,1.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19352,500000.0,,0.0,,0.0,0.0,0.0,0.0,161716.0,143382.0,,142773.0,107136.0,95915.0,6018.0,5198.0,46047.0,10039.0,,60038.0,0.0,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,0
19353,120000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,,134057.0,130935.0,124458.0,78671.0,,5000.0,6000.0,3000.0,3000.0,2000.0,73000.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
19354,200000.0,35.0,0.0,,0.0,0.0,0.0,0.0,64195.0,65565.0,66870.0,68752.0,70485.0,,3000.0,3000.0,3000.0,,2575.0,3000.0,0.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0
19355,350000.0,37.0,-1.0,-1.0,-1.0,,-1.0,-1.0,325.0,294.0,6574.0,3543.0,,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,,0
19356,50000.0,,,0.0,0.0,0.0,,0.0,47033.0,,,34156.0,14618.0,3648.0,,1318.0,496.0,1076.0,708.0,20027.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,,,1.0,0.0,0
19357,90000.0,62.0,0.0,0.0,,0.0,0.0,,98784.0,52485.0,46978.0,47512.0,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,,1737.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
19358,210000.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3088.0,5045.0,,1292.0,1000.0,3340.0,5056.0,8042.0,1292.0,1000.0,3340.0,7941.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
19359,50000.0,46.0,0.0,0.0,0.0,0.0,0.0,,,49764.0,36535.0,32428.0,15313.0,16057.0,1800.0,1430.0,1000.0,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0
19360,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,104603.0,107850.0,112108.0,,101164.0,,5000.0,6000.0,,3649.0,3580.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
19361,140000.0,42.0,0.0,0.0,,0.0,0.0,0.0,158495.0,160681.0,144194.0,144802.0,147311.0,,5530.0,6600.0,5100.0,5460.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19362,50000.0,58.0,,0.0,0.0,0.0,0.0,0.0,7831.0,7556.0,7312.0,6959.0,5813.0,,1123.0,1140.0,1048.0,163.0,135.0,151.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,0
19363,50000.0,26.0,,,0.0,0.0,0.0,0.0,48457.0,44932.0,20024.0,18830.0,18087.0,17616.0,1351.0,1561.0,628.0,775.0,1602.0,594.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19364,150000.0,28.0,0.0,0.0,,0.0,0.0,0.0,100623.0,101593.0,,101441.0,100829.0,101913.0,4700.0,,4032.0,3410.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19365,310000.0,39.0,-1.0,0.0,0.0,,0.0,0.0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,,5000.0,,,5000.0,,0.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
19366,150000.0,28.0,1.0,-2.0,,-2.0,-1.0,-1.0,,0.0,522.0,,3978.0,25590.0,,522.0,,3978.0,25590.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19367,90000.0,24.0,0.0,0.0,,0.0,0.0,-2.0,35865.0,32764.0,25348.0,9580.0,0.0,,1546.0,1176.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0
19368,10000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,219.0,9110.0,,,9767.0,9067.0,10400.0,,0.0,20200.0,,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,1
19369,120000.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,,291.0,671.0,671.0,,1051.0,,671.0,1051.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0
19370,220000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,34819.0,30937.0,30348.0,,,21281.0,2006.0,2022.0,1002.0,1007.0,1000.0,,0.0,,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
19371,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,,30004.0,,3224.0,0.0,1.0,,,0.0,,1.0,0.0,,0.0,0.0,1.0,,0
19372,300000.0,33.0,0.0,-1.0,,-1.0,-1.0,-1.0,13713.0,14547.0,13328.0,20714.0,,,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
19373,360000.0,47.0,,-1.0,-1.0,-1.0,-1.0,,8289.0,389.0,389.0,,389.0,389.0,390.0,390.0,390.0,390.0,390.0,375.0,,1.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,1.0,,0
19374,,43.0,,-2.0,,,0.0,-1.0,,-123.0,-123.0,,123.0,,123.0,0.0,363.0,0.0,123.0,123.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
19375,50000.0,22.0,0.0,0.0,0.0,,-2.0,,,43300.0,0.0,0.0,0.0,,1000.0,,0.0,0.0,0.0,432.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19376,230000.0,39.0,,,,-1.0,-1.0,,660.0,660.0,660.0,660.0,660.0,660.0,,660.0,660.0,660.0,660.0,660.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0
19377,100000.0,37.0,-1.0,0.0,0.0,0.0,,0.0,87055.0,84712.0,,72368.0,71384.0,70346.0,3000.0,,2656.0,,2600.0,3000.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0
19378,480000.0,39.0,0.0,0.0,0.0,,,0.0,398380.0,394515.0,393648.0,,296004.0,279768.0,20091.0,25370.0,15203.0,,,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0
19379,360000.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15500.0,2145.0,,4540.0,8024.0,15528.0,2145.0,9944.0,,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
19380,,35.0,1.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,,0
19381,10000.0,22.0,0.0,,,0.0,0.0,0.0,5757.0,6706.0,7715.0,7873.0,8742.0,,1200.0,1128.0,286.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,,1.0,0.0,0
19382,200000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,820.0,820.0,820.0,820.0,,2099.0,820.0,820.0,820.0,590.0,2099.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19383,110000.0,31.0,0.0,0.0,0.0,0.0,0.0,,109814.0,110215.0,40084.0,41101.0,41834.0,42874.0,4665.0,1670.0,1977.0,,2000.0,2000.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,,1.0,0
19384,,28.0,-1.0,-1.0,2.0,0.0,0.0,,200.0,1986.0,1117.0,425.0,,1451.0,1986.0,,0.0,,2210.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,,0.0,,0.0,0.0,,1
19385,50000.0,46.0,0.0,,0.0,0.0,0.0,0.0,43719.0,,41245.0,42081.0,20328.0,,1700.0,1924.0,2015.0,1000.0,663.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19386,,27.0,0.0,-1.0,0.0,,0.0,,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,,2000.0,,2000.0,5000.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1
19387,30000.0,27.0,0.0,,-1.0,0.0,0.0,-2.0,,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
19388,,39.0,1.0,-2.0,,,-1.0,-1.0,0.0,0.0,0.0,,691.0,7020.0,0.0,,0.0,691.0,7020.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
19389,,25.0,1.0,,0.0,0.0,,,,89448.0,83949.0,47118.0,44942.0,45886.0,0.0,2549.0,,1444.0,1500.0,1511.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,1.0,0
19390,20000.0,36.0,-1.0,-1.0,-1.0,-1.0,,-1.0,416.0,0.0,832.0,0.0,832.0,1486.0,0.0,832.0,0.0,832.0,1486.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,0.0,,,,0.0,0
19391,500000.0,,,,,0.0,0.0,,501369.0,,,312315.0,265742.0,248866.0,17204.0,13173.0,10143.0,7519.0,8866.0,7154.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19392,50000.0,,,-1.0,0.0,0.0,0.0,0.0,780.0,12667.0,6713.0,,6188.0,4048.0,12667.0,1055.0,,,,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19393,,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19394,130000.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,3363.0,8305.0,15253.0,7338.0,3666.0,,8319.0,15253.0,,3669.0,,7836.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
19395,50000.0,35.0,,0.0,0.0,,0.0,0.0,48818.0,,50892.0,50769.0,48813.0,49874.0,2200.0,2200.0,1800.0,,2000.0,2000.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
19396,100000.0,56.0,0.0,0.0,0.0,0.0,,0.0,10882.0,,13047.0,13330.0,14112.0,14477.0,1250.0,,500.0,1000.0,600.0,,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
19397,260000.0,30.0,,,0.0,0.0,0.0,0.0,7426.0,6887.0,7757.0,8172.0,8407.0,8681.0,,1757.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
19398,250000.0,37.0,0.0,0.0,0.0,,0.0,0.0,59023.0,,,,23876.0,16891.0,45000.0,2012.0,72791.0,16891.0,0.0,5617.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0
19399,,56.0,0.0,0.0,0.0,0.0,,0.0,274210.0,262737.0,199761.0,187759.0,68920.0,,9441.0,7821.0,,2227.0,,1892.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0
19400,200000.0,40.0,0.0,0.0,0.0,-1.0,0.0,-1.0,118728.0,110699.0,,35902.0,326.0,1446.0,4895.0,3927.0,35955.0,,5826.0,4706.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1
19401,60000.0,29.0,0.0,0.0,,0.0,0.0,0.0,53274.0,54093.0,,50568.0,47791.0,45421.0,,2109.0,1705.0,2010.0,2000.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
19402,240000.0,28.0,-1.0,2.0,2.0,,-1.0,-2.0,5018.0,2300.0,0.0,,0.0,0.0,0.0,200.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,1
19403,20000.0,23.0,,0.0,0.0,,0.0,,9525.0,16977.0,18546.0,,18066.0,17463.0,,2000.0,900.0,,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,0.0,1.0,0.0,0
19404,350000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,213236.0,207648.0,212177.0,,197544.0,201886.0,7600.0,8008.0,7200.0,,7500.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19405,,27.0,0.0,0.0,-1.0,2.0,2.0,2.0,17304.0,0.0,26373.0,26644.0,,27941.0,0.0,26373.0,1000.0,,2300.0,1200.0,,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0
19406,350000.0,36.0,-1.0,,-1.0,,0.0,-1.0,655.0,23524.0,-3626.0,6531.0,4440.0,750.0,23537.0,,10971.0,0.0,750.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19407,230000.0,,-2.0,-2.0,-2.0,-2.0,,-2.0,50500.0,22771.0,2652.0,,30096.0,8961.0,22771.0,2652.0,12097.0,30096.0,8961.0,38591.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
19408,130000.0,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0
19409,160000.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1179.0,4042.0,270.0,,0.0,,,270.0,0.0,0.0,394.0,,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19410,20000.0,,,0.0,0.0,-1.0,-1.0,-2.0,,19242.0,14725.0,,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0
19411,350000.0,29.0,0.0,,0.0,0.0,0.0,0.0,42518.0,31386.0,24540.0,,,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19412,180000.0,51.0,0.0,,0.0,,,,,123211.0,118587.0,118482.0,119952.0,110003.0,,6005.0,5702.0,7509.0,14.0,5011.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,1
19413,,,0.0,0.0,0.0,,,0.0,156346.0,159223.0,165480.0,76144.0,77944.0,,,9000.0,5000.0,3000.0,,3000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1
